,Palabra (concepto),Codificación,Descripción
0,Compasión ,sentimiento,sentimiento
1,Compasión ,perdón,por lo que se le perdona la vida a alguien en las peliculas
2,plan,objetivos,necesario para cumplir objetivos
3,plan,organización,organizar recursos o personas
4,plan,estrategia,estrategia
5,Habilidad,capacidad,capacidad
6,Habilidad,personal,por lo que se diferencian las personas
7,Habilidad,meta,lo que permite cumplir algunas metas
8,Habilidad,blandas,pueden ser blandas o duras
9,Ganancia ,trabajo,lo que genera un trabajo
10,Ganancia ,utilidad,utilidad
11,Ganancia ,diferencia,diferencia entre el costo y el precio de venta
12,Verdad,no mentir,contrario a mentira
13,Esperanza,confianza,confianza 
14,Esperanza,fe,fe que algo va a pasar
15,Éxito,meta,conseguir metas
16,Éxito,ganar,ganar
17,Éxito,superación,superar objetivos
18,Oportunidad,innovación,lo que permite innovar
19,Oportunidad,éxito,en lo que se basa el éxito de un negocio
20,Oportunidad,problemas,un problema sin solcion es una
21,Felicidad,alegría,alegría
22,Felicidad,sentimiento,sentimiento
23,Felicidad,no tristeza,contrario a tristeza
24,Desesperación,sentimiento,sentimiento
25,Desesperación,no resultados,cuando las cosas no resultan como uno quiere
26,Razón ,comprensión,comprension
27,Razón ,sentimiento,sentimiento
28,Razón ,lógica,logica
29,Razón ,análisis,analisis
30,Razón ,vida,vida
31,Razón ,inteligencia,inteligencia
32,Razón ,abstracción,abstraccion
33,Razón ,empatía,empatia
34,Razón ,simpatía,simpatia
35,Razón ,paciencia,paciencia
36,Desesperación,impaciencia,impaciencia
37,Desesperación,impulso,impulsivo
38,Desesperación,angustia,angustia
39,Desesperación,descontento,descontento
40,Desesperación,depresión,depresion
41,Desesperación,ambigüedad,ambigüedad
42,Desesperación,apuro,apuro
43,Seguridad,alegría,contento
44,Seguridad,calidez,calido
45,Seguridad,comodidad,comodidad
46,Seguridad,estabilidad,estabilidad
47,Seguridad,equilibrio,equilibrio
48,Seguridad,control,control
49,Seguridad,visión,vision
50,Seguridad,sensorial,sensorial
51,Seguridad,espacio,de tener espacio 
52,Seguridad,concreto,concreto
53,Definición,concreto,de concretar algo
54,Definición,invariable ,fijo
55,Definición,hechos,hecho
56,Definición,sólido,solido
57,Definición,no cambio,incambiante
58,Definición,constante,constante
59,Definición,invariable ,invariable
60,Destreza,precisión,presición
61,Destreza,habilidades,habilidad
62,Destreza,facilidad,facilidad
63,Destreza,maestría,maestria
64,Destreza,óptimo,optimo
