,Palabra (concepto),Codificación,Descripción
3951,Honestidad,muchos,Mucha gente no la tiene
3952,Honestidad,dificultad,Dificil de efectuar
3953,Honestidad,bien,Las buenas personas la tienen
3954,Éxito,logro,Logro
3955,Éxito,asaña,Asaña
3956,Éxito,bien,Se siente bien
3957,Éxito,esfuerzo,Se necesita esfuerzo
3958,Éxito,logro,Todos podemos lograrlo
3959,Éxito,disposicion,Se necesita disposicion
3960,Éxito,aspiraciones,Es a lo que uno aspira
3961,Éxito,personal,Puede tener diferente significado para cada persona
3962,Éxito,meta,Metas claras
3963,Éxito,objetivos,Se busca un objetivo personal
3964,Amenaza,incomodidad,Incomoda
3965,Amenaza,acecha,Acecha
3966,Amenaza,presente,Esta presente
3967,Amenaza,mal,Es mala
3968,Amenaza,disuasión,Cambia la actitud de las personas
3969,Amenaza,inevitable,No se puede evitar
3970,Amenaza,diferentes,Para cada persona son diferentes
3971,Amenaza,no escape,No se puede escapar
3972,Amenaza,enojo,Te disgusta sentirla
3973,Plan,pensamiento,Pensamiento
3974,Plan,razonamiento,Razonamiento logico
3975,Plan,previo,Planificacion Previa
3976,Plan,idea,Se te ocurren ideas
3977,Plan,búsqueda,Busca lograr cierto objetivo
3978,Plan,ayuda,Ayuda a organizarce
3979,Plan,personal/grupal,Puede ser entre varias personas o solo
3980,Plan,todos,Todos hacemos alguno
3981,Plan,bien,Pueden ser buenos
3982,Plan,no funcionar,Pueden no funcionar
3983,Seguridad,bienestar,Bienestar
3984,Seguridad,sentimiento,Es un sentimiento personal
3985,Seguridad,todos,Todos queremos sentirnos asi
3986,Seguridad,no hay en Chile,En chile se esta perdiendo
3987,Seguridad,rejas,Se necesitan rejas 
3988,Seguridad,candados,Se usan candados
3989,Seguridad,protección,Proteccion par alguien o algo
3990,Seguridad,policias,Los policias la protegen
3991,Seguridad,países,Algunos paises tienen mas que otros
3992,Seguridad,carcel,Las carceles debieran tenerla
3993,Compasión,sentimiento,Sentimiento 
3994,Compasión,acción,Nos lleva a hacer acciones por alguien
3995,Compasión,no personas frías,Personas mas frias la tienen menos
3996,Compasión,humano,Esta en la naturaleza humana
3997,Compasión,interno,"Produce algo internamente, en lo espiritual"
3998,Compasión,bien,Es buena
3999,Compasión,ayuda,Nos ayuda a ser mas solidarios
4000,Compasión,pensamiento,Nos ayuda a pensar en el progimo
4001,Compasión,bien,La gente buena la tiene mas presente
4002,Definición,descripción,Describir algo
4003,Definición,personal,Es personal
4004,Definición,punto de vista,Depende del punto de vista de cada uno
4005,Definición,complicado,Para algunas cosas es mas complicado
4006,Definición,conocimiento,Se necesita previo conocimiento
4007,Definición,todos,Todos lo hemos hecho
4008,Definición,entendimiento,Sirve para que otro entienda cierta cosa
4009,Definición,ayuda,Ayuda a comunicarnos
4010,Definición,entendimiento,Se necesita observacion y enterder
4011,Definición,objetivo,Tiende a ser objetivo
4012,Culpa,sentimiento,Sentimiento
4013,Culpa,humano,Estado humano
4014,Culpa,mal,Sucede cuando hiciste algo malo
4015,Culpa,propensión,Algunos la sienten mas que otros
4016,Culpa,mal,Se siente mal
4017,Culpa,mucho/poco,"Puede durar muy poco, o mucho tiempo"
4018,Culpa,acción,Generalmente hay que saciarla con alguna accion
4019,Culpa,ataque,Ataca mentalmente
4020,Culpa,alivio,Cuando se termina es un alivio
4021,Amenaza,peligro,peligro
4022,Amenaza,ataque,atacante
4023,Amenaza,victima,victima
4024,Amenaza,final,tiene un fin 
4025,Amenaza,agresión,puede agredir 
4026,Amenaza,violencia,incita a la violencia
4027,Amenaza,perjuicio,perjudica a otros
4028,Destreza,afinidad,afinidad con algo
4029,Destreza,capacidad,capacidad
4030,Destreza,precisión,presicion para hacer algo
4031,Destreza,habilidades,habilidad
4032,Pensamiento,constante,siempre constante
4033,Pensamiento,innato,innato
4034,Pensamiento,razonamiento,razonamiento
4035,Pensamiento,conciencia,consciente
4036,Seguridad,protección,proteccion 
4037,Seguridad,sentimiento,sentirse seguro con/en
4038,Seguridad,no preocupación,lleva a no preocuparse ante distintas situaciones
4039,Seguridad,comodidad,comodidad
4040,Seguridad,protección,sentirse protegido ante peligros
4041,Agradecimiento,respeto,tiene que ver con el respeto
4042,Agradecimiento,ayuda,viene en respuesta de la ayuda que alguien le otorgue a otro
4043,Agradecimiento,gratitud,dar las gracias demuestra educacion básica
4044,Agradecimiento,enseñanza,nos lo enseñan desde pequeños
4045,Agradecimiento,constante,deberia mantenerse a traves del tiempo
4046,Agradecimiento,ánimo,genera estados animicos positivos
4047,Peligro,inseguridad,no hay seguridad
4048,Peligro,amenaza,puede ser considerado como amenaza
4049,Peligro,miedo,tiende a reaccionar con el miedo
4050,Peligro,ansiedad,ansiedad
4051,Peligro,adrenalina,adrenalina
4052,Esperanza,confianza,tener confianza en algo
4053,Esperanza,creencia,creer que alguna situacion saldra como se esperaba
4054,Esperanza,lo último que se pierde,es lo ultimo q se pierde
4055,Esperanza,fe,tiene relacion con la fe
4056,Esperanza,religión,religion
4057,Plan,anticipación,anticipar 
4058,Plan,personal/grupal,toma en cuenta distintos factores 
4059,Plan,solución,busca una solucion frente a algun problema
4060,Plan,predisposición,predisposicion a una accion
4061,Ansiedad,estrés,estrés
4062,Ansiedad,problemas,genera problemas a la larga 
4063,Ansiedad,mental,afecta estados mentales
4064,Ansiedad,eje HPA,afecta al eje HPA
4065,Acuerdo,trato,trato
4066,Acuerdo,decisión,decisión en conjunto 
4067,Acuerdo,decisión,toma de desiciones
4068,Acuerdo,dos o más partes,puede ser entre 1 o mas participantres
4069,Acuerdo,tratado,es como un tratado
4070,Habilidad ,cualidad,cualidad
