,Palabra (concepto),Codificación,Descripción
988,Culpa,angustia,Sentimiento de angustia al perjudicar a otro 
989,Oportunidad,costo,Es un tipo de costo en economía
990,Oportunidad,elección,"Se habla de esto, cuando se tiene una elección que podría generar beneficio"
991,Oportunidad,estrato social,Se dice que la gente con mayor estrato social tiene mas de esto que lo menos afortunados
992,Definición,explicación,La explicación de lo que es una palabra
993,Definición,diccionario,Se encuentran muchas en los diccionarios
994,Seguridad,protección,Lo que uno siente al estar protegido
995,Seguridad,guardias,Cuando se habla de esto muchas veces se habla de guardias
996,Seguridad,Maslow,Segundo nivel de la pirámide de Maslow
997,Acuerdo,aceptación,Cuando se llega a términos aceptables con otra persona respecto a un tema
998,Acuerdo,pacto,Un tipo de pacto
999,Destreza,habilidades,Una habilidad que puede ser tanto fisica como mental
1000,Destreza,juego de mesa,Existe un juego de mesa con este nombre
1001,Destreza,deporte,La necesitan los deportistas
1002,Obligación,hacer,hacer que alguien haga algo
1003,Obligación,colegio,ir al colegio
1004,Obligación,hacer,cuando debes hacer algo si o si
1005,Obligación,deber,deber
1006,Obligación,responsabilidad,cuando tienes responsabilidades
1007,Destreza,habilidades,habilidad
1008,Destreza,bien,ser bueno para algo
1009,Destreza,positivo,cualidad positiva
1010,Destreza,bien,contrario a hacer una actividad mal
1011,Destreza,características,característica que una persona puede mostrar realizando cierta operación
1012,Oportunidad,chance,chance
1013,Oportunidad,posibilidad,tener la posibilidad de realizar algo
1014,Oportunidad,permitir,que te permitan hacer algo que quieres
1015,Oportunidad,reintento,cuando hiciste algo mal pero te dejan intentarlo denuevo
1016,Oportunidad,posibilidad,cuando es posible lograr algo
1017,Oportunidad,no nuevos intentos,contrario a cuando no te dejan intentarlo denuevo
1018,Oportunidad,aprovechar,algo que aprovechas si es que te la dan
1019,Desesperación,impaciencia,no tener paciencia
1020,Desesperación,no acción,cuando no sabes que hacer
1021,Desesperación,descontrol,encontrarse en una situación mala y perder el control
1022,Desesperación,no lógica,comenzar a hacer cosas poco lógicas cuando ya no se logra algo
1023,Desesperación,estrés,actitud que se toma frente a situaciones estresantes
1024,Desesperación,fobia,cuando estas encerrado en un lugar pequeño te pones así
1025,Desesperación,ayuda,cuando le pides ayuda a alguien que nunca pensaste acudirías
1026,Desesperación,anormal,cuando haces cosas que nunca pensaste que harías en situaciones normales
1027,Felicidad,plenitud,estar pleno
1028,Felicidad,bien,sentirse bien con uno mismo y el entorno
1029,Felicidad,aceptación,aceptar todo lo que te rodea
1030,Felicidad,valor,aprender a valorar cada cosa
1031,Felicidad,alegría,sentirse alegre
1032,Felicidad,alegría,sentirse contento
1033,Felicidad,no juicio,no juzgarse a uno mismo y a los demás
1034,Felicidad,positivo,cuando te pasa alguna situación que añorabas mucho y tienes un sentimiento muy positivo al respecto
1035,Culpa,negativo,sentimiento negativo
1036,Culpa,incorrecto,cuando haces algo que sabes que fue incorrecto y te quedas pensando en eso
1037,Culpa,comer,cuando una mujer esta dieta y come chocolate después siente esto
1038,Culpa,responsabilidad,cuando pasa algo malo y fue tu responsabilidad lo sientes
1039,Culpa,responsabilidad,cuando pasa algo y se busca quien lo cometió
1040,Ganancia ,dinero,cuando ganas algo que esta fuera de tus entradas de dinero típicas
1041,Ganancia ,dinero,entrada de dinero extraordinaria
1042,Ganancia ,utilidades,tener un margen positivo en utilidades
1043,Ganancia ,no perder,contrario a perdida
1044,Ganancia ,ventas,cuando se vende algo a un precio mayor que el del costo original
1045,Verdad,certeza,cuando dices algo con certeza
1046,Verdad,no mentir,cuando no mientes
1047,Verdad,revelación,cuando hablas con una persona y le revelas algo que tenías oculto
1048,Verdad,búsqueda,lo que buscan los creyentes y cinetificos sobre la creación del universo
1049,Verdad,cierto,cuando alguien algo y esta en lo cierto
1050,Peligro,mal,algo que no es bueno
1051,Peligro,mal,cuando te puede pasar algo malo
1052,Peligro,riesgo,cuando estas en situacion riesgosa
1053,Peligro,incendio,si hay un incendio te encuentras en ese estado
