,Palabra (concepto),Codificación,Descripción
2964,Plan,preparación,algo preparado
2965,Plan,pasos,tiene pasos
2966,Plan,guía,guia
2967,Plan,modelo,modelo a seguir
2968,Plan,estructura,es estructurado
2969,Plan,no espontaneo,no involucra espontaneidad de acontecimientos
2970,Ansiedad,trastorno,trastorno
2971,Ansiedad,intranquilidad,intranquilidad
2972,Ansiedad,impaciencia,impaciencia
2973,Ansiedad,presión,se puede producir estando bajo presión
2974,Ansiedad,desorden,crea otros desordenes en el cuerpo
2975,Acuerdo,unánime,unanimidad
2976,Acuerdo,conformidad,conformidad
2977,Acuerdo,tratado,tratado
2978,Acuerdo,justo,es justo
2979,Acuerdo,deber,involucra responsabilidad
2980,Acuerdo,compromiso,compromiso
2981,Peligro,alerta,Situacion que activa una maxima alerta en las personas
2982,Peligro,exposición,Exposicion a ser dañado 
2983,Peligro,angustia,Genera angustia y miedo en las personas
2984,Peligro,riesgo,Riesgo
2985,Peligro,inseguridad,Resulta de la poca seguridad
2986,Peligro,amenaza,amenaza para el bienestar
2987,Peligro,a salvo,Las personas buscan estar a salvo de el 
2988,Obsesión,idolatración,Idolatracion excesiva
2989,Obsesión,riesgo,Conducta de riesgo 
2990,Obsesión,extremos,Las personas que lo sufren pueden llegar a situaciones extremas
2991,Obsesión,no autoestima,Puede influir en el la poca autoestima
2992,Obsesión,confución amor,Se confunde recurrentemente con el enamoramiento
2993,Obsesión,psicopatía,Lleva a conductas asociadas con la psicopatia 
2994,Culpa,negativo,Sentimiento negativo
2995,Culpa,mal,resulta de un mal acto provocado por una persona
2996,Culpa,arrepentimiento,Las personas que la sienten parten por el arrepentimiento
2997,Culpa,angustia,Causa gran angustia
2998,Culpa,reconocimiento,Su solucion es reconocer que se ha cometido un error
2999,Culpa,mal,La sienten personas que hacen cosas malas 
3000,Culpa,sanación,Es el primer paso a la sanacion de una mala sensacion
3001,Plan,proyecto,Proyecto
3002,Plan,futuro,Determinacion de un futuro
3003,Plan,camino,Camino a seguir
3004,Plan,coordinación,Coordinacion de ideas para un fin 
3005,Plan,organización,Organización 
3006,Plan,meta,Conseguir una meta
3007,Plan,idea,Ideas
3008,Plan,solución,Soluciones a problemas
3009,Definición,características,Datar caracteristicas de un concepto
3010,Definición,explicación,Explicar que es algo
3011,Definición,ayuda,Ayuda a las personas a entender que son las cosas
3012,Definición,estudiar,Preponderante en el estudio de los alumnos 
3013,Definición,orden,Gracias a el podemos tener un orden mental de las cosas
3014,Definición,sabiduría,Proporciona sabiduria
3015,Amenaza,riesgo,Pone a las personas en riesgo 
3016,Amenaza,chantaje,Se relaciona con el chantaje
3017,Amenaza,angustia,Genera angustia en quien la recibe
3018,Amenaza,manipulación,Forma de manipular a las personas
3019,Amenaza,extremos,Conducta extrema para conseguir un fin
3020,Amenaza,peligro,Posible peligro
3021,Amenaza,inseguridad,Da inseguridad a las personas
3022,Compasión,empatía,Sentimiento de empatia
3023,Compasión,ayuda,Sentimiento que sirve para ayudar al resto 
3024,Compasión,entendimiento,Entender la situacion del otro 
3025,Compasión,solidaridad,Se ve mucho en programas solidarios
3026,Ganancia,ingreso,Ingreso
3027,Ganancia,suma,Suma en un capital
3028,Ganancia,sueldo,Las personas que reciben un sueldo la tienen
3029,Ganancia,distintos,"Hay distintos tipos de ella, ya sea en plano material y emocional."
3030,Ganancia,positivo,Positiva
3031,Éxito,sensación,Sensacion enriquecedora
3032,Éxito,logro,Sucede a un logro 
3033,Éxito,positivo,Las personas con muchos proyectos positivos lo tienen
3034,Éxito,realización,realizacion 
3035,Éxito,tranquilidad,Genera tranquilidad en las personas
3036,Éxito,orgullo,Motivo de orgullo 
3037,Éxito,humano,Todas las personas lo buscan 
3038,Éxito,poder,Poder 
3039,Verdad,sinceridad,Sinceridad
3040,Verdad,objetividad,Algo objetivo
3041,Verdad,honestidad,Honestidad
3042,Verdad,positivo,Las personas que la usan son mas positivas
3043,Verdad,no problemas,Suele evitar problemas
3044,Verdad,fuerza,Hay algunas tan fuertes que te meten en problemas 
3045,Verdad,honradez,Conducta considerada honrada 
3046,Felicidad,emoción,es una emoción positiva
3047,Felicidad,alegría,alegría
3048,Felicidad,regocijo,regocijo
3049,Felicidad,bien,algo bueno
3050,Felicidad,sonrisa,provoca sonrisas
3051,Éxito,logro,Lograr algo
3052,Éxito,cumplimiento,cumplir una meta
3053,Éxito,bien,rendir bien
3054,Ansiedad,nerviosismo,nerviosismo
3055,Ansiedad,emoción,es una emoción
3056,Amenaza,peligro,Algo peligroso
3057,Amenaza,daño,Dañino
3058,Amenaza,mal,probabilidad de que pase algo malo
3059,Destreza,habilidades,Buena habilidad en algo
3060,Destreza,desempeño,Buen desempeño
3061,Acuerdo,tratado,tratado
3062,Acuerdo,dos o más partes,se establece entre dos entidades para un fin
3063,Desesperación,negativo,Emoción negativa
3064,Desesperación,angustia,Angustia
3065,Obligación,hacer,Es el deber hacer algo
3066,Obligación,compromiso,Una especie de compromiso
3067,Obligación,responsabilidad,Ser responsable de hacer algo
3068,Obligación,sometimiento,Estar sometido a algo
3069,Ganancia,recompensa,Recompensa
3070,Ganancia,esfuerzo,Se obtiene luego de un gran esfuerzo
3071,Obsesión,no dejar,no poder de dejar pensar/querer  algo
3072,Obsesión,adicción,Adicción
3073,Ganancia,beneficios,Beneficios
3074,Ganancia,ingreso,Ingresos mayores a gastos
3075,Ganancia,negocios,Cuando me va bien en el negocio se obtienen …….
3076,Ganancia,mayor,Entre mayor sea la …… mejor
3077,Ganancia,necesario,Necesarias para sobrevivir
3078,Ganancia,beneficios,Cuando los beneficios sobrepasan los perjiuicios
3079,Ganancia,dinero,Casi siempre se habla de este concepto en términos monetarios
3080,Ganancia,aprendizaje,Aunque puede referirse a varios ámbitos como el aprendizaje 
3081,Ganancia,no perdida,Es lo contrario a Perdida
3082,Agradecimiento,recompensa,Forma de recompensar algún favor
3083,Agradecimiento,sentimiento,Sentimiento despues de que alguien hizo algo por ti
3084,Agradecimiento,favor,"Si me haces un favor, yo me siento……."
3085,Agradecimiento,padres,Se siente un gran……. hacia nuestros padres
3086,Agradecimiento,cariño,Es lo contrario a resentimiento
3087,Amenaza,peligro,Peligro que provoca algo o alguien
3088,Amenaza,miedo,Miedo que se tiene a algo o alguien
3089,Amenaza,perjuicio,Algo o alguien que tiene potencial de causarme algun perjuicio
3090,Amenaza,alien,Una invasión alienigena es una potencial…..
3091,Amenaza,secuestro,"En un secuestro, siempre se ……. Con matar al rehen"
3092,Amenaza,peligro,Se utiliza para obtener algo a costa de hacer peligrar algo importante
3093,Obligación,deber,Un deber que se tiene que cumplir te guste o no
3094,Obligación,colegio,"Cuando se es pequeño, ir al colegio es una ……."
3095,Obligación,no prohibicion,Lo contrario a prohibicion
3096,Habilidad,capacidad,Poseer una capacidad mayor a la que otros poseen
3097,Habilidad,deporte,Los futbolistas poseen una mayor ………… que el resto para jugar futbol
3098,Habilidad,desarrollo,O también pueden desarrollarse con práctica
3099,Habilidad,esfuerzo,Normalmente se obtienen despúes de mucho esfuerzo
3100,Habilidad,no discapacidad,Lo contrario a discapacidad
3101,Éxito,isp,El objetivo de todos en la vida
3102,Éxito,completar,Cuando se logra completar algun desafío
3103,Éxito,no fracaso,Es lo contrario a fracaso
3104,Éxito,esfuerzo,Normalmente se obtiene despues de mucho esfuerzo
3105,Culpa,negativo,Sentimiento negativo
3106,Culpa,mal,Se siente cuando uno no se siente bien con las acciones que realizó
3107,Culpa,error,Se siente despúes de cometer algún error tonto
3108,Culpa,mal,Cuando me siento mal hago un mea ……
3109,Definición,explicación,Explicación de algún concepto
3110,Definición,diccionario,El diccionario posee muchas …………..
3111,Definición,significado,Significado de las palabras
3112,Pensamiento,mente,Hay muchos en la mente
3113,Pensamiento,acertividad,Siempre se trata de que sean acertados
3114,Pensamiento,razonamiento,Capacidad que tienen las personas de razonar
3115,Pensamiento,todo el día,Todo el día se está ………………
3116,Desesperación,negativo,Sentimiento negativo
3117,Desesperación,no solución,Se siente cuando se piensa que no hay solución
3118,Desesperación,desesperanza,Es lo contrario a Esperanza
3119,Desesperación,urgencia,Cuanddo se necesita algo urgentemente y sabes que no lo puedes tener
3120,Desesperación,evitación,Todos tratan de evitar este sentimiento buscando soluciones
3121,Amenaza,miedo,No debe generar miedo
3122,Amenaza,dificultad,Dificultad por enfrentar 
3123,Amenaza,barrera,Barrera para cumplir mis objetivos 
3124,Amenaza,no real,Existen muchas amenazas que no son reales
3125,Destreza,habilidades,Habilida 
3126,Destreza,capacidad,Capacidad relizar algo bien
3127,Destreza,innato,Algunas se adquiren otras son inatas 
3128,Destreza,futuro,Determinan el futuro de una persona
3129,Destreza,envidia,Aveces son envidiadas
3130,Destreza,desperdicio,Aveces son desperdiciadas 
3131,Pensamiento,reflexión,Reflexion
3132,Pensamiento,filosofía,Filosofia 
3133,Pensamiento,bien/mal,Puede ser bueno o malo
3134,Pensamiento,herramienta,Principal Herramienta del ser humano
3135,Pensamiento,análisis,Metodo de analisis 
3136,Seguridad,confort,Zona de confort
3137,Seguridad,tranquilidad,Tranquilidad
3138,Seguridad,estabilidad,Estabilidad
3139,Seguridad,pago,Se pude pagar por ella
3140,Seguridad,esperanza,La seguridad genera esperanza 
3141,Seguridad,medición,se puede medir 
3142,Seguridad,bien,es un bien 
3143,Seguridad,derechos,es un derecho 
3144,Seguridad,respeto,debe ser respetada
3145,Agradecimiento,oportunidad,Oportunidad
3146,Agradecimiento,necesario,Necesario 
3147,Agradecimiento,aprendizaje,"Quien no agradece, no aprende "
3148,Agradecimiento,habilidades,es una habilidad 
3149,Agradecimiento,enseñanza,Debe ser enseñado
3150,Peligro,inseguridad,Inseguridad
3151,Peligro,límite,Limite
3152,Peligro,amenaza,Amenaza 
3153,Peligro,atención,Se debre enfrentar con atencion 
3154,Peligro,adrenalina,Produce adrenalina
3155,Peligro,adicción,Puede ser adictivo
3156,Esperanza,fe,Fe
3157,Esperanza,racional,Puede terner fundamentos racionales o no
3158,Esperanza,esperar,"Esperar lo mejor, estar preparado para lo peor "
3159,Esperanza,objetivo/subjetivo,Puede ser objetiva y subjetiva 
3160,Esperanza,matemáticas,objetivamen puede ser un termino matematico que tiene un valor exacto
3161,Esperanza,multiple,Subjetivamente tiene multiples aplicaciones 
3162,Plan,proyecto,Proyecto
3163,Plan,búsqueda,Busca minimizar el peligro y las amenazas 
3164,Plan,búsqueda,Busca asegurar resultados esperados
3165,Plan,organización ,se organiza según destresas o habilidades 
3166,Plan,pensamiento,Se logra a traves del penamiento
3167,Plan,tareas,ordena tareas
3168,Ansiedad,impaciencia,Impaciencia 
3169,Ansiedad,deber regular,Se debe regular
3170,Ansiedad,a favor,Se puede usar a favor de quien la padece 
3171,Ansiedad,en contra,Generalmente juega en contra
3172,Ansiedad,mal,es un mal silencioso 
3173,Acuerdo,trato,Trato
3174,Acuerdo,formal/informal,Hay informales y formales
3175,Acuerdo,legal,Los formales se deben legalizar 
3176,Acuerdo,respeto,El respeto por los informales determina a una persona 
3177,Acuerdo,diario ,Se llevan a cabo todos los dias
3178,Acuerdo,formal/informal,Los formales pueden tener grandes consecuencias 
3179,Acuerdo,interno/externo,Puede ser interno a una persona o externo a esta
3180,Honestidad,sinceridad,ser sincero
3181,Honestidad,leal,lealtad
3182,Honestidad,transparencia,transparencia
3183,Honestidad,respeto,respeto
3184,Agradecimiento,gratitud,gratitud
3185,Agradecimiento,felicidad,felicidad
3186,Agradecimiento,tranquilidad,tranquilidad
3187,Razón,lógica,lógica
3188,Razón,humano,lo posee el ser humano
3189,Razón,solución,resolución de problemas
3190,Razón,no instinto,contrario al instinto
3191,Razón,pensamiento,pensamiento racional
3192,Desesperación,agobio,agobio
3193,Desesperación,impotencia,impotencia
3194,Desesperación,encierro,encerrado
3195,Desesperación,no salida,sin salida
3196,Desesperación,angustia,angustia
3197,Desesperación,no solución,sin solución aparente
3198,Verdad,seguridad,seguridad de un hecho
3199,Verdad,estamento,estamento
3200,Verdad,veracidad,algo verídico
3201,Verdad,afirmación,afirmación de algo
3202,Verdad,cuastionamiento,puede ser cuestionado
3203,Ganancia,aumento,aumento de algo
3204,Ganancia,suma,suma
3205,Ganancia,mayor cantidad,más cantidad
3206,Compasión,lamento,lamento
3207,Compasión,empatía,empatía
3208,Compasión,comprensión,comprensión de un suceso malo en otro.
3209,Compasión,tristeza,tristeza por el otro
3210,Peligro,amenaza,amenaza
3211,Peligro,miedo,miedo
3212,Peligro,inestabilidad,situación inestable
3213,Peligro,riesgo,riesgo
3214,Peligro,desequilibrio,desequilibrio del entorno
3215,Ansiedad,incapacidad,incapacidad de espera a un suceso
3216,Ansiedad,nerviosismo,nerviosismo
3217,Ansiedad,anhelo,anhelo de adelantar el tiempo
3218,Ansiedad,impaciencia,impaciente
3219,Sugerencia,opinión,opinión
3220,Sugerencia,crítica,crítica constructiva
3221,Sugerencia,positivo,aporte positivo
3222,Sugerencia,idea,nueva idea
3223,Amenaza,riesgo,riesgo
3224,Amenaza,peligro,exposición a un peligro
3225,Amenaza,cuidado,algo de lo que debemos cuidarnos
3226,Amenaza,precaución,tener precaución 
3227,Destreza,habilidades,habilidad
3228,Destreza,bien,ser bueno en algo
3229,Pensamiento,idea,idea sobre algo
3230,Pensamiento,concepto,concepto
3231,Seguridad,protección,protección
3232,Seguridad,a salvo,estar a salvo
3233,Seguridad,tranquilidad,me brinda tranquilidad
3234,Agradecimiento,gratitud,gracias
3235,Agradecimiento,satisfacción,estar satisfecho con algo
3236,Agradecimiento,otro/alguien,se les da a alguien
3237,Agradecimiento,virtud,es una virtud poder realizarlo
3238,Peligro,amenaza,amenaza
3239,Peligro,riesgo,riesgo
3240,Peligro,sufrimiento,puedes sufrirlo si no te cuidas
3241,Peligro,exposición,aunque no quieras siempre estas expuesto
3242,Esperanza,fe,fe
3243,Esperanza,creencia,creer en algo
3244,Esperanza,religión,los religiosos creen en ella
3245,Plan,idea,una idea en caso se que algo no salga bien
3246,Plan,opción,opción
3247,Plan,sugerencia,sugerencia
3248,Ansiedad,nerviosismo,nervio
3249,Ansiedad,comer,cuando se siente se puede comer mucho
3250,Ansiedad,trastorno,trastorno psicológico
3251,Ansiedad,trauma,se siente cuando se expone un evento traumático
3252,Ansiedad,angustia,angustia 
3253,Acuerdo,dos o más partes,dos o más partes pueden llegar a él
3254,Acuerdo,satisfacción,idea que satisfaga a los participantes
3255,Acuerdo,trato,un trato
3256,Acuerdo,conformidad,se llega a una conformidad
3257,Acuerdo,tregua,tregua
3258,Esperanza,creencia,creer que algo puede pasar
3259,Esperanza,lo último que se pierde,lo último que se pierde
3260,Esperanza,razonamiento,una razón para seguir viviendo
3261,Peligro,daño,una situación en que puedes salir dañado
3262,Peligro,alarma,situación alarmante
3263,Peligro,riesgo,es un factor de riesgo
3264,Felicidad,ánimo,es un estado de ánimo
3265,Felicidad,alegría,alegría un poco más constante
3266,Felicidad,llanto,se puede llorar por esto
3267,Felicidad,agradable,un sentimiento agradable
3268,Destreza,desempeño,desempeño en una tarea
3269,Destreza,forma,la forma en la que afrontas algo
3270,Destreza,habilidades,el uso de tus habilidades
3271,Destreza,desarrollo,desarrollo
3272,Excusa,agravante,algo que agrava las faltas
3273,Excusa,mentira,puede ser una mentira
3274,Excusa,razonamiento,una razón
3275,Excusa,causa,el porque de una acción
3276,Honestidad,atributo,es un atributo
3277,Honestidad,verdad,se dice la verdad
3278,Honestidad,sinceridad,sinceridad
3279,Agradecimiento,gratitud,situación en donde se da las gracias
3280,Agradecimiento,lleno,sentirse lleno 
3281,Agradecimiento,regalo,viene luego del recibimiento de un regalo (espiritual o material)
3282,Seguridad,factor,es un factor 
3283,Seguridad,protección,situación de protección
3284,Seguridad,guardias,existen guardias que cubren esto
3285,Seguridad,policias,"pueden haber policías, bomberos, ambulancia cubriendo esto"
3286,Pensamiento,conciencia,es cuando la consciencia habla
3287,Pensamiento,conciencia,algo que nunca para de pasar mientras estas consciente
3288,Pensamiento,cerebro,pasa en el cerebro
3289,Pensamiento,humano,sólo lo hacen los seres humanos
3290,Pensamiento,humano,es la diferencia entre un humano y un animal
3291,Oportunidad,chance,chance sobre algo
3292,Oportunidad,aprovechar,algo que se debe aprovechar
3293,Oportunidad,único,no pasa dos veces
3294,Felicidad,sentimiento,es un sentimiento 
3295,Felicidad,sonrisa,generalmente se le atribuye a la gente que se encuentra sonriente
3296,Felicidad,positivo,es algo positivo 
3297,Felicidad,todos,Todos intentamos sentirnos así
3298,Obsesión,atención,algo que centra de manera total nuestra atención 
3299,Obsesión,atención,mantiene nuestra atención sobre lo normal 
3300,Obsesión,celos,Los celos pueden ser una manisfestación de esto
3301,Obsesión,trastorno,Existen trastornos relacionados con este concepto 
3302,Definición,significado,vía por la cual se busca el significado de algo 
3303,Definición,diccionario,Diccionario 
3304,Definición,enciclopedia,Enciclopedia 
3305,Definición,información,entrega información clave de un concepto
3306,Definición,búsqueda,"Cuando se desconce, la buscamos "
3307,Compasión,sentimiento,sentimiento 
3308,Compasión,lástima,lástima 
3309,Compasión,benelovencia ,benelovencia 
3310,Compasión,por abuelos,los abuelos generalmente ocasionan esto en las personas 
3311,Compasión,indefensión,o la gente indefensa
3312,Ansiedad,trastorno,También muchos trastornos se desarrolan por esto 
3313,Ansiedad,tratamiento contra,fármacos pueden controlarla
3314,Ansiedad,duradera,sensación duradera
3315,Ansiedad,deseperación,es algo desesperante
3316,Ansiedad,descontrol,va más allá del control de la persona
3317,Ansiedad,suceso,generalmente un suceso la provoca
3318,Ansiedad,ganar,ganas de que algo sucesa con muchas ganas
3319,Desesperación,intranquilidad,sentimiento intranquilizante 
3320,Desesperación,indecisión,provocado no por desición de la persona
3321,Desesperación,intranquilidad,es cuando de pierde la tranquilidad
3322,Peligro,daño,Algo que puede hacer daño
3323,Peligro,cuidado,Hay que tener cuidado 
3324,Peligro,evitación,El humnao tiende siempre a evitarlo
3325,Peligro,no seguridad,antónimo de seguridad
3326,Esperanza,sentimiento,Sentimiento de anhelo 
3327,Esperanza,creencia,"Cuando las cosas están mal, uno tiende a sentirlo "
3328,Esperanza,bien,se relaciona con que algo bueno pronto sucederá
3329,Esperanza,crítica,"En situaciones críticas, es lo unico que nos queda tener"
3330,Esperanza,tranquilidad,nos entrega tranquilidad en ciertas ocaciones
3331,Plan,organización,Se utiliza para organizar algo
3332,Plan,positivo/negativo,pueden tener fines positivos o negativos 
3333,Plan,facilidad,facilitan el actuar 
3334,Decisión,conclusión,Es algo concluyente 
3335,Decisión,definición,"siempre definen algo, no conceptualmente"
3336,Decisión,determinación,determina una situación 
3337,Decisión,elección,"Si se hacen malas elecciones de sto, podemos sufrir consecuencias "
3338,Decisión,elección,buenas elecciones de esto nos hace sentirnos plenos 
3339,Decisión,sentimientos,Deben ser tomas en base a nuestros verdaderos sentimientos 
3340,Agradecimiento,acción,Accion de una persona tras recibir algo
3341,Agradecimiento,sentimiento,Sentimiento al recibir un presente o favor
3342,Agradecimiento,retribución,Amerita retribucion
3343,Agradecimiento,aprecio,Se aprecia tras ser recibido
3344,Agradecimiento,corazón,Se realiza de corazón
3345,Agradecimiento,felicidad,la accion previa trajo felicidad y por eso se realiza
3346,Pensamiento,mente,Involucra la mente
3347,Pensamiento,mente,Proviene de una acción que realiza la mente
3348,Pensamiento,idea,Suele llevar a una idea
3349,Pensamiento,duda,Puede traer dudas
3350,Pensamiento,cerebro,Ejercita al cerebro
3351,Pensamiento,mente,Se desarrolla la mente a través de esta herramienta
3352,Culpa,mal,Sentimiento que surge al hecer algo mal
3353,Culpa,conciencia,Aparece sólo si se esta conciente que se hizo algo mal
3354,Culpa,perjucio,Surge cuando se perjudica a otros
3355,Culpa,reparación ,Se suelen realizar acciones para repararlo
3356,Culpa,enmendar,Intenta enmendarse
3357,Culpa,sanción,Es sancionable
3358,Culpa,castigo,Puede llevar a castigos
3359,Honestidad,humano,Cualidad humana
3360,Honestidad,convivencia,sirve para mejorar la convivencia
3361,Honestidad,todos,Se asume que todos la poseen
3362,Honestidad,perjudicial,Actuar en contra de ella puede resultar perjudicial
3363,Honestidad,no desconfianza,Una persona carente de esto genera desconfianza
3364,Honestidad,transparencia,se es transparente
3365,Seguridad,cualidad,Cualidad 
3366,Seguridad,positivo,Se asume positiva
3367,Seguridad,éxito,Atrae el éxito
3368,Seguridad,vida cotidiana,Se busca obtener en la vida cotideana
3369,Seguridad,brindar,Se busca brindarla
3370,Seguridad,estado,Los goriernos necesitan entregar esta cualidad
3371,Amenaza,angustia,su recepción genera angustia
3372,Amenaza,daño,busca hacer daño
3373,Amenaza,venganza,se realiza con el objetivo de venganza
3374,Amenaza,advertencia,se ve como advertencia o ultimatum
3375,Amenaza,delincuencia,los delincuentes suelen usarla
3376,Oportunidad,entregar,se le puede entregar a alguien bajo la premisa que cumpla
3377,Oportunidad,mantenerlas,el afectado debe realizar acciones para mantenerla
3378,Oportunidad,acuerdo,acuardo implicito entre personas
3379,Peligro,advertencia,acompañado de una advertencia
3380,Peligro,daño,provoca daño
3381,Peligro,evitación,se suele evitar
3382,Peligro,disminución,las construcciones son las que más trabajan para disminuirlo
3383,Peligro,guerras,las guerras son las que mas lo poseen
3384,Peligro,sensación,a veces se asocia con una sensacion
3385,Destreza,habilidades,se tiene al ser habil
3386,Destreza,bien,bueno para algo
3387,Destreza,práctica,se logra con práctica y trabajo duro
3388,Plan,procedimiento,procedimiento al que se llaga para lograr algo
3389,Plan,análisis,amerita análisis para obtenerlo
3390,Plan,acción,involucra un conjunto de acciones
3391,Plan,objetivos,busca un objetivo
3392,Plan,muchos,suele involucrar a muchas personas
3393,Plan,completar,su completacion lleva a satisfaccion
3394,Definición,significado,significado
3395,Definición,razonamiento,razon
3396,Definición,explicación,su funcion es explicar conceptos
3397,Definición,detallar,detallar algo
3398,Definición,académico,usado con frecuencia en pruebas academicas
3399,Definición,glosario,cada libro posee un glosario de esta
3400,Definición,comprensión,nos ayuda a comprender cosas que no sabemos
3401,Honestidad,no mentir,quien no miente
3402,Honestidad,verdad,verdad
3403,Honestidad,pureza,quien es puro hablando
3404,Honestidad,no mentir,contrario a mentira
3405,Honestidad,escasez,escasea hoy en dia
3406,Honestidad,verdad,verdad
3407,Culpa,mal,sentimiento que nos atormenta cuando realizamos una mala accion
3408,Culpa,conciencia,a menudo nos afecta si no hay una conciencia limpia
3409,Culpa,ánimo,puede afectar el estado de animo
3410,Culpa,leyes,usado en leyes para determinar sentencia de una persona
3411,Culpa,propensión,alguna gente es mas propensa a poseerla
3412,Ganancia,utilidad,utilidades
3413,Ganancia,dinero,dinero extra
3414,Ganancia,ventaja,ventaja sobre una situacion
3415,Ganancia,fortuna,fortuna
3416,Ganancia,ingreso,ingresos sobre gastos
3417,Ganancia,vida laboral,la gente espera obtenerla en su vida laboral
3418,Razón,lógica,logica
3419,Razón,explicación,sirve para explicar cosas a traves del pensamiento racional
3420,Razón,control,la gente intenta tener control sobre esto
3421,Razón,discusión,gente en discusiones quiere poseerla
3422,Razón,matemáticas,usado con frecuencia en matematicas 
3423,Razón,leyes,se puede encontrar en el mundo de las leyes
3424,Plan,idea,sirve para tener una idea de accion a realizar
3425,Plan,mapa,mapa de ideas
3426,Plan,acción,planificacion de acciones
3427,Plan,futuro,con frencuencia usado para tener una vision de proyecto a futuro
3428,Plan,telefonía,compañias telefonicas suelen ofrecerlos
3429,Desesperación,presión,sentimiento que surge al sentirnos presionados
3430,Desesperación,obseción,muchas personas sufren de esto cuando se encuentran deseosas de algo
3431,Desesperación,agobio,agoviado
3432,Desesperación,locura,puede llevar a la locura
3433,Desesperación,crisis,crisis
3434,Desesperación,sociedad,sociedades enteras han pasado por esto
3435,Verdad,relación,sirve para mantener relaciones sociales estables
3436,Verdad,omisible,se omite en muchos casos 
3437,Verdad,conveniencia,puede ser alterada para conveniencia
3438,Acuerdo,dos o más partes,involucra a 2 o mas personas
3439,Acuerdo,negocios,usado con frecuencia en negocios
3440,Acuerdo,común,modo de usar la razon para lograr un interes en comun
3441,Acuerdo,conveniencia,aveces usado por conveniencia de unos
