,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
13440,Permite agregar,resistencia,pinchazo,Estrategia,Hombre,algo que puedo visualizar,olor,Débil,Te hacen unico ,Otra forma de ver las cosas,Conjunto,ropa,Valor,lobo,Gramera,icono de un pais,Peluquero,Parte del cuerpo,Cientifico,Bohemian rhapsody,Muerto,ropa,beber,relacionado a una religion,autoridad,crema,Dragon,sopa,Parajo,miedo,sembrar,Reparacion,viaje,envoltorio,dulces,robo,Preciso,Poco comun,Sentimiento,agradeble,Dios,espacio fisico,susto,Figura ,Piedra,poder,Inseguridad,Etapa,horrible,Pelo,Suerte,descontrol,planeta,disparo,dureza,Fuego,Sustancia química,tornado,Pista,Movimiento ,Fluidos,Monetario,Cuestionamiento,Sentimiento,Colorido,levantar,Pradera,Capacidad intelectual ,Emocion,Sentimiento,Mujer,fruta,cualidad negativa,Tarea,"Parte del cuerpo, cara",asombroso,arma,Costumbres,Rey,Falso,Dragon,Humedad,buena calidad,patrocinador,europa,Invencion,ambiente,roma,terreno,Habilidad,arma,tierra,Pequeña villa,Lenguaje avanzado,silla,Distintos usos,Desacuerdo,Reacción,volver,Se guarda para después,Elástico,alarma,terremoto,pago,Limpieza,planta,apoyo,Firmeza,flexibilidad,aire,Actitud,Característica,impuesto,papeleo,apreciación,Plaga,egocentrismo,Desplazarse,Cocina,union
13441,Permite sumarse a algo,deporte,abeja,Plan,Habilidad manual,esta o no esta ,voca,Es sabia,Capacidades,Creatividad,Datos,moda,Quien no teme no conoce el coraje,perro,Pesos,puede representa a un pais,Persona que corta barba,Digestion,Seres vivos,flexible,Morgue,dormir,bar ,se construye para albergar gente,rango,baba,Secreto,pollo de campo,Refran antiguo,maldicion,plantas,Resiliencia,vacaciones,paquete,tortas,mentira,Corto,Actitud positiva,Momentaneo,tierno,Ser superior,alrrededor,terror,Forma,Concreto,cargo,Corrupción,Características ,abominable,Arisco ,Dados,adrenalina,universo,matar,piedra,Combustión,Crecimiento de la persona,tormenta,pista,Darlo por hecho,induccir,Sueldo,Duda,Emoción,Señala algo importante,acción,Planicie,Momento de mayores reflejos,Extraña,Emocion,Compañera en la vida,proceso,intencion maligna,Alguien lo encarga,Fragil,extraordinario,daño,Educacion,Soberano,Conspiracion,Mago,No se puede ver,una buena foto,protector,monarquía,Fisica mecanica,lugubre,palacio,campo,Experiencia de algo determinado,balas,cuerpo celeste,Habita una comunidad,Palabra mal usada por pseudo intelectuales,escuela,Predicción del futuro,Debe ser expresada,Actuar rápido,alguien se fue y regreso,Alimentos no perecibles,Almacena energia,escandalo,contestación,dinero,Ayuda a la higiene,brote,rescate,Cosistente,elongación,aspiración,Tiernura,Poco digno,pago al estado,pagar algo,respeto,Murcielago,auto alabación ,paises,Util,relación
13442,Es algo que sobra,llegar  mas alla,avispa,Negro y blanco,Construcción,puede o no ser asequible,dientes,Le cuesta moverse,Puntos fuertes,Distintos materiales,Variables,vestimenta,Aventura,manada,bien y mal,formalmente se utiliza en un mastil,Old school,panza,Laboratorio,carrete,Funeral,pijama,cerveza,estructura,rango superior a teniente,nutrientes,Oculto,comida casera,ave,mala suerte,plantar,Artesania,descanso,cobertor,pasteles,traición,Ampliar la imagen,Posible engaño,Reacción química,dulce,No humano,complemento,miedo,Resorte ,Figura,gerente,Vergüenza,Aspectos,rasgo físico,Solitario,Casino,energetica,meteorito,cazeria,natural,Fogata ,Crecimiento acelerado de los animales,destrozo,huella,Tipo de estado,convencer,Salario,Pregunta sin responder,Arrepentimiento,Para tener precaución,arriba,Campo,Capacidad de reacción,Tristeza,negativo,Rol religioso ,estabilidad emocional,hacer una acción para dañar a alguien_algo,Breve,rostro,sobrenatural,proyectil,Necesarios,Tiene poder sobre otros,disfrazar algo,Hechizero,Aire frio,claro,enseñanza,antiguedad,Inteligencia mejor que fuerza,peligroso,edificación,espacio,Da sabiduría sobre algo específico,disparar,espacio ,Gente humilde,idea,salon,Distintas formas,Derecho del consumidor,Respuesta,contrario a irse,Solo en caso de emergencia,No deforma el objeto,manifestacion,derecho a responder,sueldo,Aseo personal,vida,salvataje,Situación de prestigio,ejercicio,respiración,Falta de expresion en publico,No razona correctamente,porcentaje de ventas,diligencia,autoridad,Muerto viviente,narcisismo,ciudades,Expanta gatos,amor
13443,Es algo que agrega valor,alentar a un equipo,chaqueta amarilla,Piezas,Alto,es condicional,animo,Usa lentes ,Habilidad natural,Reconocimiento,Vector,traje,Proteccion,llamado,Balanza digital,puede significar algun concepto,profesión,guata,Descubrimiento,disfrute,Sin vida,sueño,alcohol,es necesario construirla,utilizado en las fuerzas armadas,reparadora,Guarida,un clima frio,vuela,desear el mal,cosechar tu comida,hilo,barco,cubrir,comida,cara de raja,Pequeño,pasteles,Cambio de ánimo,amoroso,Impone presencia,delimitacion,pelicula,Circular,Escultor,dinero,Poco valor,Distintas Caras,miedo,Agil,Probabilidad,drogas,ovni,asesinato,cocina,Sentencia,Necesaria,muerte,concepto clave,No detenerse,manipular,Venta,Para conseguir algo determinado,Tristeza,Están en la calle,ejercicio,Lugar vacío,Son instantes ,Alegria,dolor,Esta en las ceremonias importantes,edad,cualidad asociada a alguien malo,Se pide ,cara,suerte,guerra,buen comportamiento,Esta encima de los demás,escenario de mentira,Magia,Ambiente tenebroso,fotografía,reemplazo,mansión,apoyo,cocodrilos,señal del imperio,amplio,Destreza particular,puede matar,galaxia,Comunidad organizada,conjetura,puesto,Conocimiento interior ,Disconformidad,Visión,es un verbo,Ayuda en tiempos de escacez,Muchos usos,terremoto,consecuencias,remuneración ,Previene enfermedades,verde,recogida,Realista,baile,desesperanza,verguenza,Mala comprensión,honor a alguien,gestion de algo,contrato,Enemigo clasico,concepto equivocado de belleza,aventurero,Olor fuerte,ligación
13444,,apoyar a un amigo,picadura,Tablero,Humilde ,utilizado en distintos contextos,apoyo,Enfermedad,Progreso,Distintivo,Cajas,vestir,Decision,comunicación,Balanza para cocina,es utilizada por organizaciones,oficio,abdomen,Estudio,libre,Fantasma,cama,ebriedad,religión,tiene gente a su cargo,piel,cueva,estar e el campo,plumas,pelicula de terror,industria de cosecha,cierre,mar ,superficial,obesidad,roto,Puede pasar desapercibido,azucar,Expresión,simpatico,Divino,finito,fantasma,Pasta en forma de espiral,Monumento,clase social,Incorrecto,Persona u objeto ,espanto,Inteligente,Dinero,malas acciones ,extraterrestre,pistola,pulido,Forma de castigo ,Determinada,peligro,investigación,Mantenerse junto a alguien,conduccir,Utilidad,Cautela,Pedir perdón,De gran tamaño,pesas,Extensión de terreno,Estado mental normal,llanto,pena,Testigo,etapa,maldad,Se cumple por voluntad,beso,gente alude a dios,nucleares,enseñanza básica,Posee poder,armar algo,enigmatico,Como una masa en el aire,buena vista,figura paterna,edad media,control,oscuro,mausoleo,jardin,Es de cada persona,metalica,universo,Casas,validación,mesa,Tiene un movimiento distintivo,Puede pasar a malos tratos,Espejo,reencuentro,Un extra por si falta algo,Puede estar echo de muchos materiales,descontrol,suceso repetido,trabajo,Contra los gérmenes,Origen de plantas,ayuda,Brinda apoyo esencial ,movimiento ,lastima,apocamiento,No controla bien sus movimientos ,alabar algo,movilizarse para realizar algo,verdad,sangre,intento por no envejecer,valiente,vino pasado,familia
13445,,estar en malos momentos,veneno,juego,Amable,lograr,aguante,Dependencia,Conocimiento,Cualidades ,Fila,elección,Fuerza,grito,balanza antigua,patriotismo,corte de barba,vientre,Observación,musica,Podrido,mujer,comida,sistema de creencias,comanda,natural,hoyo,hogareño,alas,bruja,rural,basta,comida,protección,placer,ladron,No general,ternura,Impulso,cariñoso,ser,lo que nos rodea,ratas,Remolino,Representa algo,grupo,Estafa,Persona u objeto ,poca gracia,Cazador,Azaroso,actuar sin pensar,se expande ,ejecutar,firme,Muerte ,Específica,depende del clima,soplo,Seguir a alguien porque sí,influenciar,Ganancia,Busca un fin,Sentirse mal,Universal ,crossfit,Inhóspito,Te lleva a caminos distintos,ojo,empatia,Guia,valor,malas intenciones,Misión de un superior,saludo,No explicable,metalico,buena educación,Gobierna un reino,armar una pelicula,celestial,Gran tamaño ,fotografo,compromiso,propiedades,manejo,tenebroso,luz,arriendo,Particular,guerra,astronauta,existencia de algo en algún lugar,enunciado,clases,Forma de entender física ,Idealmente debe hacerse de manera cordial,Verse a uno mismo,lugar conocido,guardar un lugar,Puede ser un juego,movimiento,el mismo evento que el inicial,calidad de vida,Combate el COVID,Comida,salvación,Da forma,desplazamiento,decepción ,miedo,Error,exigencia publica,clave unica,acuerdo,dracula,creerse hermoso,abrir la mente,agrio,apego
13446,,fuerza de voluntad,escorpion,competencia,Trabajo en equipo,importancia,grito,Cuidado,Psicologico,Disciplina ,Lista,tienda,Inteligencia,salvaje,Medición ,nacionalidad,peluquería ,estomago,Arriesgado,arte,Mal olor,vestimenta,ruidos,féen jesucristo,indiviiduo que está al mando ,cachitos,protección,alimento,patas,poción,granja,aguja,paises,piel,manjar,picante,lo importante,chocolate,Estímulo,alegre,dotado de una conciencia,alrededor,pesadillas,Dibujo ,Arte,club,Planeación,Detalle,sin gusto,Pelaje distintivo,Apuesta,desubicarse,luz,balas,roca,Reunión de personas,Célula,viento,sherlock,Tendencia ,vender la pomada,Comercio,Desconocido,Ánimo bajo,Fácil de entender,requiere un objeto,Donde hay poca vida,Toma de decisiones inesperada,decoración,tristeza,Persona de confianza,vejez,estar encubierto,órden,señales,Bueno,conflicto,cortesía,Poder absoluto sobre el pueblo,montaje de peliculas,espiritual,Sensación de viaje,mostrar lugares,gratitud,realeza,cambios,agua estancada,efectos luminoso,venta,Tiene varios usos en la vida,letal,viajes interestelares,cubre algún area,frase,niñez,Representaciones de problemas del mundo real,Puede generar peleas,Rebote,volver atras,proteger un lugar,Según su forma será su uso,descontento,copia exacta,felicidad,limpieza,Alimento ,auxilio,Puede llegar a ser elástico,relajo,pulmon,no expresar ideas,Falta de atención,leyes,registro civil,argumento,noche,jactancioso,conocer culturas distintas,mala actitud,emocionalidad
13447,,tolerancia,punzón,inteligencia,Trabajador,relevancia ,cantico,Fragilidad,Fisico,Autenticidad,Almacenar,compras,Rapidez,bosque,Exactitud,fiestas patrias,hombre,ombligo,Busca la verdad,sin estructuras,huele mal,calor,peleas,rezar,navegación,concha,madriguera,comida tipica,pico,embrujo,campo,máquina de coser,tripulantes,dureza,nutella,sancion,una cualidad,miel,Manera de comunicar,cordial,puede ser publica o privada,ciudad,espectro,Forma que se repite,Cincel,elite,Dinero,Punto de vista,mal gesto,Delicado,Ludopatía,romper cosas,oscuridad,guerra,encimera,Es simbólico,Transporta información,bunkers,atención,Rumbo determinado,poder,Entrada,Llamativo a descubrir,Disculparse,Pueden ser dibujos o palabras,barra,espacio abierto,Ocurre en respuesta de algo,agua,compasion,Cuida de la person,sabiduria,aparentar,ley,verguenza,algo divino,aniquilar,caballerosidad,Incuestionable,combinar varias partes,divino,Se ve rara vez en la ciudad,transparencia,tio,india,base,denso,arquitectura,cultivo,Distintos rubros,arma de fuego,cosmos,poblado de,afirmación ,maestra,Hay ciencias que estudian su movimiento,Es algo directo con la persona,Involuntario,dar un paso atras,asociado a un espacio,Muchos tamaños,provocacion,argumento,prestación de servicio,tranquilidad,"Necesita agua, sol",servicios de urgencia,Duro,descanso,suspiro involuntario,antisocial,Dificultad,dinero,"electricidad, agua, gas",debate,murcielago,pretensioso,desconocido,podrido,afección
13623,,apoyo,aguja,Mente,Esta en forma,cuanto abarca,boca,Conocimiento ,Distintas dimensiones,Pasión,Programa,tendencia,Agilidad,peligro,Se usa para vender algo,globalización ,barba,embarazo,Investigación,fiestas,muerte,prenda de vestir,juegos,Cristianismo,integrante importante de un equipo,materia prima,casa,almuerzo,cielo,hechizo,cultivo,reparación,titanic,corteza,afrodisiaco,nefasto,algo particular,caramelo,Contraria a la razón,amistoso,puede ser publica o privada,naturaleza,paranormal,Trayectoria,objeto fisico,importante,Fraude,Desarrollo del potencial,mala accion,Sigiloso,Puede estar en nuestra contra,destruccion,star wars,muerte,cortar,Celebración,Puede ser dañina,desastre natural,datos,Decisiones apresuradas,seducción,Positivo,Algo desconocido,Dolor,Pueden ser dibujos o palabras,transporte,estepa,Certero,gota,piedad,Como los segundos padres de alguien,social,doble personalidad,redactado por alguien,cachetada,fuera de lo normal,destruir,amabilidad,rey,Película ,sagrado,Avanza rápidamente,brillo,familiar,principe,manipulación,cerca de junglas,antiguedad,cosecha,Sabiduría,peligrosa,nave,ciudad o pueblo,verdad,sala de clases ,Oscilaciones ,Puede traer mejores cosas si se hace de manera correcta,Veloz,raíces,pedir algo,Genera un movimiento particular,destrozo,discurso,sueldo,asociado a un humano,tierra,desastre,Premisa verdadera,confianza,amor,introvertido,Falta de habilidad para hacer ciertas cosas,homenaje musical ,carnet,posición,castillo,alta autoestima,extranjero,aderezo ,vinculo
13624,,amistad,alfiler,Estrategia,Buena salud,pertinencia,húmedo,Soledad,Características,Peligro,Numeros,publicidad,Superar Adversidad,miedo,Gravedad,identidad,pelo,gordo,Solitario,desordenado,Morgue,cubre el cuerpo,bar,refugio,Colonización de américa,loción,rustico,comida típica chilena,libre,halloween,agricultura,reutilización,capitan,guardar,sabor,sin criterio,especifico de un objeto,caluga,Vive en la mente,sociable,sociedad,habitat,sorpresa,Círculo ,homenaje,privilegios,Escapar de algo,Cambiante,lo opuesto a bello,Engañoso,No la podemos controlar,malas decisiones,tiempo,causar una acción en consecuencia de algo,muebles,Calor,Ayuda en el cuerpo,Peligro,analisis,Impulsivo,imponer,Aumento ,No se conocerá con certeza ,Pena,Llamativo,gimnasio,libertad,Ocurre cuando no estamos cómodos con algo,pena,Sentimiento,Requiere un compromiso,adultez,intención oculta,debe cumplirse,salud,Inesperado,Ojivas,respeto,lider supremo,Farsa,natural,Color distintivo ,limpieza,persona de confianza,rey,largo,Pasto,europa,casa,Ve los detalles específicos ,Peligro,ecología,ciudad o pueblo,lógica,alumno,Creencias,Puede ser escrita u oral,espejo,volver a lo conocido,anticipación,Siempre vuelve a su posición inicial,peligro,discusión,dinero merecido,asociado a un espacio,Planta,solicitud,Algo válido,seguridad,deseo,callado,Debe tener más precaución ,estado,hacer fila,Consecuencia de una justificación aceptable,transformación,auto cuidado,nómada ,ensalada,amistad
