,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
19429,Agregar,soporte,abeja,Juego de mesa,trabajador,distancia,cansancio,edad avanzada,poder hacer algo ,lados,reparación,estilo,Hábil,perro,justicia,pais,estilista,Comida,conoce biologia,Relax,muerto,polera,bar,dios,marinero,lento,formación geológica,calor,bebe,pelicula,campo,unión de telas,vacaciones,envoltura,dulce,verguenza,pequeño,ternura,proceso psicofisiológico a partir de un estímulo,hechizo,organizacion,ambiente,susto,hélice,quieto,posición,evitar algo,comportamiento distinto,persona,gatos,dinero,exaltacion,estrellas,pistola,pequeño,fuego,componente,fenómeno meteorológico,pista,actuar sin conciencia,influir,entrada,sensacion,llanto,cartel,elevado,plano,estar conciente,tristeza,pena,mujer,experiencia,maldad,ley,cara,Dios,artefactos de destrucción masiva,escalas musicales fundamentales,rey,peliculas,de esencia espiritual,nubes bajas,fino,familiar,vivenda,corte de carne,terreno húmedo y fangoso,cementerio,terreno,loro,revólver,tierra,mucho,afirmacion,mesa,oscilacion,alegar,espejo,devuelta,pedido,alambre,exaltacion,copia,sueldo,locura,frutos,ayuda,solido,agil,expresión,rasgo de personalidad,mal movimiento,homenaje,papeles,nivel de autentico,sangre,soberbia,aventura,líquido preparado a partir del alcohol,enlace
19430,Sumar,fuerza,dolor,Tablero cuadriculado blanco y negro,construye,cercania,correr,abuelita,incentivo para aprender,de un cubo,adorno,primera impresion,Genio,lobo,equidad,colores,cuidado personal,Grande buena vida,persona,Salida,huesos,poleron,star wars,religion,jefe,baboso,oscura,bienestar,ave,miedo,trabajadores,puntadas,lujo,exterior,placer,patudez,pequeño,sabor dulce,expresión de un estado mental,embrujo,grupo,hogar,miedo,vueltas,concreto,estado,acto ilicito,caras,concepto,animal,capital,violencia,colores,arma,barro,condena,biologia,se produce por diferencias de presión,señal,fisica,producir,sueldo,curiosidad,Es lastimero,informacion,sobresaliente,llano,psicologia,felicidad,tristesa,acompañante,desarrollo,diablo,deber,pumulo,Santos,su lanzamiento es de forma remota,comportamiento social de una persona,reina,videos,misterioso,poca vision,claro,protector,elite,concepto de la física,terreno húmedo y fangoso,antiguo,lugar,perico,arma de fuego corta y de bajo calibre,agua,apretado,logica,silla,movimiento,queja,imagen,atras,restaurant,rebota,emocion,imitación,dinero,coherente,agricultura,auxilio,firme,desenvuelto,exhalación,estado de ánimo,torpe,respeto,gobierno,efectividad,murcielago,engreido,open minded,tiene sabor agrio,relación
19431,Juntar,tenacidad,enojo,Piezas de juego con distintos movimientos,ocupa casco,en movimiento,hinchada,viejita,psicologia,figura,acuerdo,buen o mal gusto,Intrepido,noche,grecia,patria,trabajador,Grasa,investigacion,Diversión,podrido,holgado,han solo,iglesia,barco,molusco,húmeda,amor,patas largas,magia,calor,hechas a mano,oceano,capa,satisfaccion,mala clase,atención,amabilidad,"tristeza, alegría, ira, miedo",deleite,idea,lugar,temor,caracol,imagen,situación,salir de algo,diversos aspectos,belleza,mamiferos,patrimonio,emocion,infinito,asesinar,piedrecilla,llama,sustancia,devastador,indicación de un acontecimiento,movimiento,ejercer ,check-in,accion,Sentir lástima por algún suceso,instruccion,izado,santiago,no perdido,agua,empatia,testigo,prudencia,intencion,actuar,rostro,Espíritu santo,bombas autopropulsadas,buenos o malos según la aceptación social,medieval,fotos,relacionado con deidades,accidentes,luminoso,testigo,dominio,brazo mecánico para producir el efecto físico,ciénaga,sepulbro,amplio,ave,se dispara generalmente con una sola mano,atmosfera,ciudad,argumento,salon de clases,fisica,disconforme,mostrar algo,volver,pre,fisica,desorden,similar,ganancias,entiendo,delicada,favor,estado fisico,solteria,espiración,surje como respuesta de temor al ambiente,romper cosas,admiracion,latero,realidad,dracula,orgulloso,curioso,son comunes los de frutas como uva y manzana,nexo
19432,Concatenar,valor,hinchazon,Objetivo matar al rey,utiliza herramientas,recorrido,jadear,Vieja,capacidad,de la geometría,composición,top,Temerario,luna,hacer postres,revolucion,masculino,Pipa,estudia seres vivos,Artista,carne,pijama,cerveza,jesus,equipo,caparazon,refugio,frio,pico largo,maldicion,comida,hechas con máquina,descanso,cubierta,felicidad,enojo,defecto,suavidad,"tristeza, alegría, ira, miedo",gusto,meta,percepcion,pavor,Escalera,persona,momento,impuestos ,puntos de vista,subjetivo,salvajes,abundancia,alegria,maravilla,matar,roca pequeña,brasas,celulas,se origina en el mar,rastro,relatividad,pensamiento,ganancia,interes,lo siento,publicidad,Ciudad de España,campo,comprender,ojo,pesar,persona especial,juicio,falso,juez,flaco,inexplicable,tienen forma de cohete,son parte de la educación,europa,encubrimiento,épico,llovizna ,exaltado,persona que acompaña en un sacramento,elegancia,su largo y su punto de apoyo producen la relación,manglar,tumba,tierra,habilidad,es de cañón corto,sistema solar,capital,validez,colegio,reloj,molestia,copia,egreso,consumo,movimiento,violencia,respuesta,ingresos,comprension,inmadura,refugio,rigido,libertad,soplar,inhabilita para actividades sociales,problema,memoria,leyes,valor,colmillos,ostenta,amigable,sirve para aliñar ensaladas,lazo
19748,Mas actividades,valentia,muerte,El movimiento del caballo es en L,Bosque,situacion,agotarse,Tercera Edad,capacidad para llegar a un objetivo ,dobléz,ajuste,shopping,Valiente,manada,intelectual,democracia,hábil,Buena alimentacion,Vida,Estilo de vida,frio,,jarra,maria,lider,animal,hogar primitivo,calor,grande,fantasmas,esfuerzo,hechas con aguja e hilo,relajo,Piel,bienestar,peleas,cariño,placer,"tristeza, alegría, ira, miedo",fascinación,compañia,espacio,terror,ADN,importante,condición,Politicos ,opiniones,dolor,mascotas,suerte,arrebato,espacio,nerviosismo,tipo de roca,fogata,Proteinas ,torbellino que se alimenta del agua,evidencia de algo que ocurrió,acciones,accion,acceso,tension,expresar dolor y pena,palabras,Equipo de fútbol español,liso,claridad,limpieza,emoción,amiga,sensatez,matar,legalidad,gordo,hermoso,se utilizan como armas de largo alcance,son distintos dependiendo de la cultura,antiguo,premeditado,iluminado,invierno,alegria,su función existe en varias religiones,realeza,permite transformar fuerzas,"posee una flora densa y variada, sobre todo crece musgo en ellos",monumento,superficie,destreza,utiliza balas de corto alcance,jupiter,china,relevante,escuela,masas,malestar,algo que se ve,retroceder,utlizado,amortiguacion,animado,objeción,remuneración,sano,crecimiento,asistencia,duro,actuar abiertamente,lamento,puede estar asociada a alguna fobia,tonto,nostalgia,siempre hay fila,Original,mitologia,presumido,aperrado,se usa para producir encurtidos,union
19749,Añadir,comunidad,alergias,"Torres, alfiles, peones, caballos, rey y reina",Cerro ,problema,respirar,Sabiduría,Habilidad ,lineas,orden,tiendas,Personalidad,ayuda,derecho(carrera),logo,barba,Cuerpo humano,Análisis de los ámbitos de la vida ,cultura,tieso,,alcohol,dinero,mar,molusco,peligrosas,sopa,blanco,brujas,estaciones del año,hechas con aguja e hilo,verano,Proteccion,comida,falta de respeto,poco notable,melosidad,estar conmovido o ansioso por algo,encantamiento,coorporacion,sentidos,horror,Caracol,heroe,clase,Descontento ,Etapas ,mal sentimiento,peludos,bendicion,apasionado,gigante,fuerza ,grano pequeño,Fuego,Esenciales para la vida ,cuando toca tierra desemboca en una tormenta tropical,síntoma de enfermedad,Movimiento ,convencer,medida económica,Desconocimiento ,expresar dolor y pena,verde y blanco,Levantar ,verde,esclarecimiento,lubricacion,injusticia,cercana,sabiduría,daño,notaria,cachete,espernza,proyectiles,van cambiando por épocas,corona,ocultamiento,corriente filosófica,vapor,claridad,se usó su figura en duelos a muerte,vivenda,se relaciona con el griego Arquímedes,su suelo está bajo agua estancada,cripta,propiedad,cualidad,deja rastros de pólvora en las manos y la ropa,galaxia,india,implican una conclusion,butaca,girar,mostrar disconformidad,alma,vuelta atras,otros,que rebota,felicidad,contestación,mensualidad,salud,pequeña,Auxilio,con convicción,desvergonzada,Suspiro limeño,miedo a la opinión de otros,necedad,importante,viajes,Valor,depredador,Exterior,en busca de lugares ,se usa en cosmética,nudo
19750,Ampliar,la u,sufrimiento,Juego de a dos,Arbol,peligro,,Pensión ,Enfocarse ,cambio de ángulo,acomodación,comprar,Calificación,,juegos ,comunidad,usa tijeras,Sistema gastrico,Conocedores de la la ecologia ,antiguo,comida,,musica,papa,pirata,terrestre y acuático,profundas,delgado,plumas,negro,paciencia,oficio de costureras,viaje,Pelar,cocinar,inadecuado,facil de omitir,delicadeza,estar conmovido o ansioso por algo,Bello,volumen,comididad,amenaza,Rulo,arte,nivel,Deudas ,Cambios de personalidad ,repulsion,garras,riqueza,locura,universo,poder,duro,Acampar,Sexuales ,viento de fuerza extraordinaria que presenta movimientos circulares,aviso,Newton ,intervenir,renta,Detectives ,pedir disculpas,señal,Fuerza vertical,ciudad,vislumbrar,llorar,indefensos,que acepta responsabilidad,conocimiento,herir,poder,moflete,fe,"pueden ser del tipo antiaéreo, antitanque, antibuque, etc.",son protocolos,principe,secreto,religioso,nubes,limpio,es elegido para cada ceremonia,antiguedad,grados según la forma de aplicarla,humedal,sepulcro,zona,manejo de algo,Es utiliza usualmente por la policía,redondo,humanos,proposicion,asiento,de los reloj de pie,hacer valer una opinión,introspeccion,perdida de capacidades congnitivas,petroleo,se usa en física,celebracion,contradicción,asignacion,insumo,arbol,Ayuda,firmeza,facil expresion,Expresión ,puede ser manejada,estupidez,reconocimiento,pasaporte,Útil ,muerto viviente,Malo,sed de conocer,se usa como remedio casero,link
19751,Operacion matematica,resistencia,tristeza,Estrategia,Corte de madera ,problematica,,Jubilación,Difícil de conseguir ,Partes de un todo,orden,gastar,Virtud,,peso,idioma,usa navaja,Ejercicios fisicos,Desde lo más pequeño a lo mas grande,literatura,apagado,,butaca,dorado,nave,terrestre y acuático,espeleología,pollo,carnivoro,oscuridad,dedicación ,usada en hechura de ropas,paseo,Estado,manjar,traicion,mirar atentamente,cariño,"innata, natural del ser humano",Agradable,personas,sentido,Desagradable,Curva,escultura,categoría,Criticas ,enfrentamientos de ideologias ,terror,Audaces ,billete,delirio,espiral,disparar,se puede clasificar según tamaño,Marshmallow ,Capaces de cambiar el desarrollo ,tifón,vestigio,Leyes ,ayudar,ganancia,duda,Sentir tristeza por algún suceso,aviso,Ascensor ,comunidad,sacarse la venda,pena,ternura,de un niño,expertíz,aprovechar,persona,ternura,raro de ver,generan una explosión devastadora.,no son normas legales,princessa,colusion,Misterioso,poca visibilidad,transparente,es masculino,rey,mando para cambio de velocidades en vehículos,en el habitan animales como cocodrilos y ranas,templo antiguo,parte,acierto,para disparar se jala el gatillo,gravedad,demaciado,razonamiento,sitial,se mueve,plasmar en un libro,verse a uno mismo,pasado,agua,ley de Hooke,impacto,Terremoto,paga,higiene,de donde nace la naturaleza,Problema,Partículas ordenadas y pegadas,verborrea,Exhalar,se asocia a la introversión,hacer algo apurado,agradecimiento,firma,Validez del contrato,fuerza ,Exceso ,nomada,se usa como limpiador,Lazo
19752,Números,fuerte,abeja,juego,Construcción ,viaje,,Experiencia,Toma tiempo,Específicas,posicionamiento,preocupacion,Arriesgar,,equilibrio,lenguaje,amable,Abdominales,Búsqueda de la relaciones de la vida,arte,sin vida,,papas fritas,fe,avion,movimiento lento,estalactitas,verano,huevos,terror,campesinos,arreglo o ajuste de ropas,brasil,Maduro,rico,sinverguenza,minucioso,bondad,representada por gestos faciales,Lindo,movimiento,ambiente,Susto,Aureo,turismo,estado,Carcel ,agentes de cambio ,poco placentero,Rápidos ,oro,estar excitado,buzz light year (toy story),apretar,sirve para construcción,Ritual,Del crecimiento ,se originan en zonas tropicales,prueba,Fisica ,presionar,adquirir algo,pregunta,quejido o gemido,publicidad,España,derecho,abrir los ojos,llanto,remordimiento,de una novia,Crecimiento,inmoral,accion,carrillo,excepcional,su trayectoria puede ser incluso de carácter intercontinental,Comportamiento,dinero,mentira,Leyenda,provoca accidentes,brillante,es una figura protectora,reina,barra de mando para accionar algo,en el habitan animales como cocodrilos y ranas,cerro de valparaíso,trozo,facilidad de hacer algo,peligroso,vida,volumen,solucion,clases,tiene un movimiento constante,conlleva la mala atención,espejo,retorno a un lugar,acumulo,que salta,generar cambio,Respuesta ,Sueldo,limpieza,feto,Amparo,No se puede atravesar,elocuencia,Pena,no es necesariamente un rasgo negativo,falta de motricidad,obsequio,documentos,Confiable,velocidad,Estético ,persona con sed de conocer mas,el color cambia según su origen,Unión 
19753,Adjuntar,temple,picadura,estrategia,Tuercas ,distancia,,Preferencial,Se logra a lo que se busca,Temáticas,colocacion,orden,inteligencia,,matematica,comunidad,cuidadoso,Mucho esfuerzo,Muy capaces ,social,muerte,,bartender,creencias,aereo,tiene caparazón,estlagmitas,casa,negro,hechizo,naturaleza,debe ser pulcra,Barco,Alimento,sabroso,fresco,objetos,agradable,sistema límbico,Confianza,equipo,alrededor,Expresion facial,Hiptonizante,blanco,condición actual,impertinencia ,Capacidad para poder cambiar ,triste,Leales ,plata,locura,astronauta,pistola,se puede grabar o tallar,Cocina,Generan cambios de humor,natural,signo,Falta de movimiento ,persuadir,relacionado al dinero,incierto,desahogo,están en la carretera,Región ,vivendas,despierto,echarse un ramo,pena,Religión,Fruta,etico,juridico,perfil,curar,fueron creados durante la Segunda Guerra Mundial,Buenos y malos,poder,robo,Divino,hay en la carretera,resplandeciente,existe en instituciones de caridad,principe,maquina,terreno mal drenado y poco profundo,monumento funerario,fracción,no equivocarse,produce daño,existencia,personas,conclusion,Carpeta,oscila,enojo,rapido,devolver algo,materia prima,saltador,shock,Reacción,Remuneración,normal,vida,Protección ,Estado físico de la materia,relajo,Ultimo suspiro ,no es una enfermedad,bajo nivel cognitivo,reconocimiento,proceso,Correcto,palidez,Redes sociales,explorador,agrio,Vínculo de Internet 
