,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
25813,función matemática,Fuerte,Abeja,intelectual,leña,Rango ,Olor,Muerte,facultad,cubo,floral,Vestimenta,agil ,Lobos,Pesa,Hondear ,corte de pelo,gordo,cientifico,excentrico,carne,Pijama,Cerveza,Iglesia ,Líder ,Muy lento,antiguo,Fuerza,ave,Hechizo,Verde ,cocer,Vacaciones,Blando,Postre,Desfachatado,observación,dulce,intrínseco,Mágico,Una forma ,medioambiente,Fantasma,tallarines,conmemora,alto,metro,caras,Rasgo,gatos,cultura china,Exaltado,Azules,Pistola,Algo chiquitito,Fuego,celula,tormentoso,signo ,movimiento,influencia,hospital,desconocido,boliviano,cartel,arriba,plano,luz,llorar ,Pena,madre,fruta,actuar con maldad,ley,pecas,Dios,guerra,educacion,rey,Teatro,intangible,poca visión,claridad,papá,castillo,mecanismo,agua estancada,antiguo,pasto,acierto,peligro,cuerpo celeste,sociedad,noticia,Escritorio,fantasilandia,insatisfacción,Espejo,volver a un lugar,guardar,elastico,Disperción,farsa,Recompensa,sanitizar,Planta,ayuda,duro,Aguilidad,alivio,personalidad ,tonto,Homenaje,Papeles,certeza,chupan sangre,vanagloria,Avión ,acido ,lazo
25814,inicio,Grande,Avispas,entretenido,madera,Proyectil ,Apoyo,Experiencia,habilidad,bordes,superación,Elegancia,rapido ,Perros,Masa,Nacionalismo ,apariencia de cara,cervecero,naturaleza,creativo,asado,Sexo,Local,Arquitectura ,Lleva el mando ,Baboso,orificio en la tierra,Sabor,trae bebes,Pelicula,Calor,hilo,Fiesta,Cubre ,Rico,Políticamente incorrecto,acertividad,persona ,tiene intensidades,Algo bueno,No están claras rosas sus partes ,lugar,Miedo,rebote,imponente,burguesia,esquivar,imagen,Discriminación,leon,oráculo,Sin pensar,Rojas,Posicion de manos,Difícil de ver,Caliente,sustencia,renovador,señal,física,autoridad,inicio,astucia,tendencia negativa,madera,reconstruir,sin desnivel,claridad,agua,Tristeza,hada,adulto,deshonestidad,regla,cara,Divinadad,soldados,educación,autoridad,Actuación ,hada,nubes,vision,responsable,catedral,automovil,vegetación,filosofo,amplio,facilidad,balas,Tierra,tiene habitantes,exclusividad,Mueble,magia,enojo por algo,Agua,volver a un punto,provisión de algo,fuerza,Alboroto,igual,Trabajo ,limpiar,relacionado con la agricultura,peligro,pesado,Movimiento,relajación,caracter,tosco,Medalla,Papeleo,moda,el ajo es mortal,soberbia,Auto,aceto,nexo
25815,sumar,Tolerancia,Miel,complejo,trabajador,Encuesta ,Respiracion,Amor,ganar,vertices,embellecer,Outfit,inteligente,Manadas,Metálica,Patria ,trabajo,asados,humano,rebelde,muerte,Noche,Bar,Se hacen matrimonios,Toma decisiones ,Pequeño,casa,Recuerdos,animal resistente,Demonios,Trabajo,maquina de coser,Comida,Se saca,Azucar,Falso,regalo,azucar ,difícil de ocultar,Princesa,Puede ser importante ,bioma,Feo,Giros,arte,poder,saltar,aspecto,Opinion,leopardo,destino,Estado,Aglomeración de materia,disparador,Indivisible,Muerte (en el pasado),dopamina,caos,huella,reposo,poder,puede ser malo,inteligente,consecuencia de una situación,información,mañana,valdio,transparencia,pena,Llanto,dientes,periodo,mentira,regimen,cara,Amarillo,peligro,niñez,gobierno,Escenas,creencia,agua,transparencia,leal,vivienda del rey,cambios,baja profundidad,Grecia,verde,experticia,muerte,cuerpo esférico,comunidad,hipotesis,Madera,física,incumplimiento,Realidad,deshacer trabajo,respuesto de un elemento,energia,Volar,copia,Sueldo,desinfectar,origen de frutas o verduras,daño,fuerte,Elocuencia,tranquilidad,adjetivo,dificultad,Estatua,Contraro,vigente,el crucifijo es mortal,orgullo,Playa ,condimento,conexion
25816,matematicas,Perseverancia,Dolor,reglamentado,medio ambiente,Transmisión ,Cantar,Comprension,postura,cuadrado,momentaneo,Materiales,atrevido,Luna Llena,Digital,Símbolo ,especialista,descuidado,medico,indiferente,necrofilia ,Mañana,Fiesta,Se profesa religión ,Lleva el rumbo del equipo ,Crujiente,protección en la naturaleza,Preparacion,viaja largos trayectos,Brujas,Con herramientas,chalecos,Alcohol,Lisa,Sabroso,Mentira,importante,simpatico,necesaria,Carisma,Representan algo ,contexto,Algo malvado,Infinito,inerte,anticuado,engatusar,persona,Impuesto por la Sociedad,guepardo,puede ser buena,Mente,Unión de elementos,acciona algo,Piedra,Fogata,insulina,ambivalente,pista,seguir,cambiar forma de pensar,puede ser bueno,mato al gato,disculpa,publicidad,proceso duro,liso,sin estorbos,tristeza,Lagrimas,amor,proceso,hacer algo malo,dar una orden,cachetes,Resplandor ,armas,saludar,poder,Representación ,fe,humedo,pureza,familiar,edificio de lujo,torque,verde,monumento,vivienda,seco,armamento,cuerpo masivo,tiene familias,supuesto,Escuela,perpetuo,tristeza,Inverso,hacer camino inverso,comunidad ecologica,tensión,Confusion,artefacto,Dinero,salud,origen de frutas o verduras,susto,resistente,Relajacion,calma,verguenza,lento,Alabanza ,Pago ,actual,algunos pueden volar,presuncion,Vestido con traje de baño,aliñar ,nodo
25817,algo mas grande,Capaz,Picadura,lento,hacha,Circular ,Los de abajo,Senil,adaptibilidad,triangulo,musical,Pertenencia,valiente,Hombre lobo,Gancho,Asta ,cerveza,problemas de salud,ciencias,liberal,funeral,Vestimenta,Alcohol,Tienen un cura ,Tiene responsabilidades ,Temeroso,murcielagos,Energia,hocico grande,Magos,Frutas,prendas ,Conocer nueva gente,Suave,Chef,Telenovelas,necesario,suavidad,existe más de una,Atractivo,Buscan algo en común,personas que rodean,Halloween,Mareo,requieren de trabajo,experticie,escapar,lados,Lo feo para uno es lindo para otro,cazar,azar,Cuerpo,Exterior,el comienzo de una acción,Duro,Calor,esteroides,suspensión,rastro,newton,lider,acontecimiento,enredo,estado,letras,topografia,planicie,Rapidez,alegria,Debilitamiento ,protección,responsabilidades,perjudicar a alguien,instrucción,rosacia,Levitación ,equipamiento,despedirse,riqueza,Algo falso,magia,mojado,resplandor,religion,trabajo de la realeza,fuerza,mal olor,reliquia,cultivos,justicia,diferentes tipos,cuerpo orbitante a una estrella,tiene viviendas,razonamiento,Estudios,movimiento,no era lo que esperaba,Imagen,retroceso,conjunto de algo,metalico,Poblacion,religion,Estabilidad,bienestar,pepa,desesperacion,seguridad,Spa,respiración,ansiedad,incapaz,Altar,Escritura,autentico,duermen de dia,engreido,Con gorro,aderezo,atar
25818,juntar,Resistencia ,Alergia,trabaja el desarrollo cognitivo,sierra,Lanzar ,Barras Bravas,Perdida de vida,creatividad,linea,funcional,Moda,firmeza,Grito,Sube y baja,Ejercicio ,relajación,chavo del 8,verde,arte,nada,Motel,Vikingos,Se comulga en ese lugar ,Cuida al grupo ,Insecto,lugar oscuro,Calor,animal amigable,Magia,Verduras,costutera,Conocer nuevos lugares,Delgada,Comida,Descartes,invisible,ternura,se siente,Mujeres,Una eminencia en su campo ,alrededor de algo,Horror,Universo,tienen el sello del artista,prestigio,salir,Pasos,Horrible,tiene 4 patas,impredecible,Motivacion,Incertidumbre,pistola,Difícil de tomar solo uno,Madera quemándose,droga,naturaleza,intuicion,gravedad,opinion de peso,deriba de una situación,misterio,efímero,palabras,carreta,igualdad,Sutil,llorar de la risa,Cabizbajo ,elección,edad,actuar mal intencionalmente,estructura,sonrisa,Aparición,muerte,respeto,absolutismo,Exageración ,sobrenatural,blanco,algo que es bueno,bendicion,lugar del jefe máximo,acceso,diferentes tipos de agua,templo,terreno,penal,revolver,lugar masivo,conjunto de personas,afirmacion,Lapiz,oscilación,injusticia,Visión ,vuelta,precavido,flexible,Personas,terremoto,Sustento Económico,cuidarse,el comienzo para cosechar ,terror,robusto,Entrenamiento,cansancio,pasar desapercibidos,incompetente,Ceremonia,Firma,valor,el sol es mortal,pedante,Lentes de sol,acido,enlace
25819,Numeros ,Vencer el dolor,Arma,es un aporte,bosque,Proyectar ,Soplo,Completitud,Carácter,palo,buen aporte,Pasarelas,arriesgar,Cuerdas Vocales,Instrumento,Altura ,barba ,abdomen,colegio,alma,cuerpo,Desayuno,Barril,Pertenece alguna rama del cristianismo ,Tiene un rango mayor ,Cascarón,lugar humedo,Carbohidratos,viaja en vandadas,Inexplicable,Trabajador por hora,aguja,Mar,Protección,Salud,Sin verguenza,perfección,agradable,se vive,Cualidad para seducir,Muchas personas forman parte ,familia,esqueleto,Desconocido,mucho trabajo,cualidades,eludir,Cambios,Monstruosidad,trepar,incontrolable,Locura,Desconocido,puede ser físico o virtual,Diminuto,Peligro,minusculo,espiral,conjetura,fuerza,dominio,principio de un proceso,suspenso,triste,cuadro,edificio,campo,Claro,emocionarse,Falta de energía,especial,vida completa,pecar,autoridad,espinillas,Surreal,destrucción,construccion social,subditos,Falto de veracidad ,fenomeno,miedo,algo que se busca,confianza,monumento,facilitar,mal drenaje,dioses,fundo,Actividad,se ocupan en las guerras,mundo,población pequeña,idea,Zona de confort,Pivote,oposición,Uno mismo,ir al paso anterior,acuerdo,Física,Se genera a partir de incertidumbre,respuesta,Mensual,prevenir ,a partir de lo cual se genera un fruto,grito,gordo,Labia,estrés,introvertidos,inútil,Felicitaciones ,Computador,realidad,salen de noche,ostentoso,Verano,mal olor,familiar
25820,Suma de elementos ,Lucha,Filo,deporte,verde,trata de un rango de cosas,Esfuerzo,Ultimos dias,Psicología,geometria,orden,Alfombras Rojas,el que no arriesga no gana,Pena,Herramienta,18 septiembre ,hombres,embarazada,vegetación,estilo de vida,esqueleto,Comodidad,Vasos,Van personas los domingo ,Debe tener autoridad ,Mascota,llenas de agua,Proteinas,animal alado grande,Energias,Cuidadoso,hecho a mano,Motor,Externo,Diabetes,Falta de empatía,amor,bondad,se expresa,Gracia alta,asociación,compañeros,Fobia,Ciclo sin fin,abstractas,poder social,Fallo,Fases,Punto de vista,peludos,incierta,Musica,Vida,puede ser físico o virtual,Suave,Fogón,mente,tierra,sospecha,cientificos,provocar un efecto,puerta,Desconocimiento,arrepentimiento,anuncio,sol,terreno,Despejado,secresión,Lento,religión,cambio de mentalidad,malo,unidireccionalidad,parte del cuerpo,Inexplicable,pelea,adultos,mandato,Escenografía ,espiritual,oscuridad,vidrio,bautizo,maravilla arquitectónica,gata del auto,suelo mineral,arquitectura,lejano,Sabiduria,escopeta,verde,acuerdos para vivir todos juntos,antecedente ,Mesa,Giro,Equeja,Tranquilidad ,volver a un lugar,salvaguardar,Juguete,Provoca caos,pintura,Felicidad,educarse,importante para el desarrollo humano,panico,Duro,Habilidad,concentración,silencio,pelmazo,Fiesta,Banco,util,sociedad secreta,superioridad,Descansando,cocina,amistad
25821,Agregar ,Vencer el mal,Miedo,requiere de tiempo,cafe,se intenta maximizar,Denuedo,Buenos consejos,Personal,matematicas,reparación ,Marcas,no se rinden ,Soledad,Para venta,Países ,emprendimiento,mucho pan,Naturaleza,filosofia,pesado,Camisa,Vida Social,Tienen decoración cristiana ,Tiene que emanar respeto ,Pequeño,peligroso,Alimento,dos patas,Malicia,Alimentación,arte ,Ingenieria,Superficial,No muchas veces,Traición,imprescindible ,sensibilidad,se oculta a veces,Engaño,grupo de personas,sociedad,Pesadillas,Muchas vueltas,literales,asimetría,Desapercibido,Distintos estados,Construccion Social,agil,entretenida,Drogas,Expansión,reacción sobre otra acción,Liso,Ocupado para realizar ritos,Biología,aire,suponer,Movimiento,predominio,controlado,Angustia,inútil si es muy extenso,Mensaje,Este,area geografica,Sobrio ,llanto,Curvado ,Fruta,cambio de vida,actitud que no es correcta,imperativo ,saludo,Catolicismo ,proyectil,enseñanza,sir,Preparación,divino,Escases de visión,agua,mano derecha de tus papás,autoridad,fisica,animales,muerte,tierra,Practica,arma de fuego,vida,servicios basicos,sacar conclusiones,Accesorio,Cuerda,Enojo,Soledad,ya estuviste antes ahí,anticipar,Reacción,Desorganizacion,imitacion,Poder adquisitivo,salubridad,lo relaciono con un grano,salvar,Metalico,Nivel,amor,temor,Distraido,Aplausos,Servicios básicos,vigente,tienen grandes colmillos,creencia,Disfrutando,sacar piojos,union
25822,Matematicas ,Gimnasia ,Veneno,requiere control del pensamiento y acción,fuerte,es importante en la enseñanza ,Resistencia,Problemas,Define a las personas,Cambio de dirección,ajuste,Algodón,pensar,Comunicación,Científica ,Organizaciones,cafe,comida chatarra,Microorganizmos,espiritu,Muerto ,Mujeres,Sabor,lugar de oración,Lo deben admirar hasta cierto punto ,Muy lento,animales,nutritivo,ave ,Poderes,Comida sana,habilidad de coser,Comodidad,Nutrientes,algo agradable al paladar,Sin remordimiento,chocolate,prudente,sentimiento,Potente,esencia,zona de desarrollo,Rechazo,El más allá,museos,realeza,Huir,Algo complejo,Burlas,escalar,riqueza,Delirio,Lejano,armas de fuego,Pequeño,Madera quemada,Células,peligro,deducir,Continuidad,actuar,voluntario,Misterioso,pena,Tienda,Oriente,gran extensión ,Ver claramente,sollozar ,Papel,Naranja chica,completitud,acción realizada con algo de maldad,contrato,beso,Desconocido,cohete,modos,emperador,Dramatismo,sagrado,Sector humedo,pantalla,amigo,poder,auto,naturaleza,difunto,naturaleza,Conocimiento,caza,agua,Gente,supuesto,Necesidad,Circunferencia,Sevicio al cliente,Pureza ,camino era equivocado,emergencia,Compressión,Desafia el orden,intento de realidad,sueldo,estado sano,Fruto,correr,Una sola pieza,Caderas,paciencia,personalidad,Desatinado,Figura,Fila,comun,usan capa,imaginacion,Conociendo,cebolla en escabeche,conjunto
