1.258358363610131148e-01,1.363116889448565301e-02,1.622071239009631738e-01,1.283552772270090889e-02,1.724496443296039128e-01,1.685990994705391377e-02,1.906364904272854210e-01,1.651541640660260726e-02,2.257562641273505588e-01,2.218769582007958444e-02
1.446529207819065022e-01,1.081220242499727167e-02,1.826963182539578789e-01,1.206144184070884369e-02,1.975389444874367795e-01,1.505016044312431668e-02,2.125899013216860367e-01,1.881532618821911071e-02,2.487548257062035528e-01,2.519131263564797912e-02
1.622069052959256297e-01,5.491936893302204123e-03,1.973240557355404046e-01,1.073920194943188758e-02,2.119561653178735905e-01,9.577855199225862939e-03,2.320243263685768387e-01,9.060662904325089348e-03,2.763414698128303648e-01,1.282355782525161289e-02
1.697347883684631464e-01,1.332493355734712739e-02,2.040162117495835647e-01,1.748760407053958840e-02,2.194857972307113769e-01,2.082090250702963233e-02,2.374627824923597197e-01,2.344770527933223714e-02,2.838715389357432395e-01,2.959545539651501495e-02
1.845763215767544096e-01,1.049243141131135648e-02,2.259641575180458273e-01,1.631214921072314181e-02,2.403874992895336238e-01,1.810273866867244397e-02,2.621268958521880132e-01,1.859118215834757240e-02,3.122987194116900733e-01,2.241857134254977499e-02
1.912667287504973557e-01,1.220438625498578532e-02,2.322344058096474928e-01,7.375465324826931297e-03,2.477044285008503655e-01,1.029234171551488518e-02,2.740426192381177350e-01,1.384620568841335095e-02,3.246295737638978385e-01,2.129156211806241747e-02
2.067319421308744798e-01,8.054039845564070835e-03,2.481199966772034138e-01,1.196981942881795123e-02,2.660963261237392352e-01,1.159491232406847754e-02,2.874181870647027348e-01,1.278756530751794067e-02,3.400976290097628696e-01,2.302697535674939552e-02
2.077834323614153322e-01,1.893328252119294217e-02,2.525159253769843626e-01,2.111243539102392736e-02,2.684026092697280319e-01,2.357504186083418316e-02,2.968291339305623167e-01,2.432280163898801334e-02,3.469943993389383863e-01,2.308726052930020617e-02
2.236653069433332530e-01,1.078583860569021398e-02,2.660958889136640915e-01,1.847224884031651443e-02,2.846991776078487968e-01,2.163593839061410742e-02,3.085308429847457012e-01,2.329891958400279531e-02,3.687331400864801711e-01,2.752378241231157388e-02
2.313995531713032849e-01,1.536055218502400260e-02,2.794773590762625326e-01,2.448086745329459968e-02,3.005889219711178617e-01,2.663126214230616962e-02,3.252545655662089641e-01,2.768743580252239211e-02,3.779294168054808667e-01,2.850897844270624398e-02
2.405993275709045476e-01,1.657905806899833551e-02,2.870041491236123843e-01,2.121960209048845761e-02,3.053991072170266774e-01,2.316593687681429287e-02,3.296459035602016252e-01,2.060821763491535452e-02,3.879666671038767278e-01,2.613936553755460968e-02
2.518835010033971256e-01,1.647752990483586366e-02,2.978725357747143421e-01,2.383510677364616623e-02,3.133401538105043960e-01,2.435833488148625783e-02,3.352889739991168350e-01,2.696682268043733635e-02,3.913091381277790104e-01,3.072609170025810202e-02
2.581570283705617586e-01,1.889244188847370026e-02,3.028906144113185372e-01,2.046000735928046529e-02,3.221217367733021919e-01,2.138005605076815502e-02,3.497131901907547524e-01,2.012818112479138749e-02,4.023876042199516223e-01,2.438962402585900108e-02
