"cue","lemma","n"
"Pensamiento","algo",2
"Pensamiento","animal",1
"Pensamiento","bueno",1
"Pensamiento","cabeza",1
"Pensamiento","cadena",1
"Pensamiento","capacidad",2
"Pensamiento","cerebro",2
"Pensamiento","concepto",1
"Pensamiento","conciencia",1
"Pensamiento","consciencia",1
"Pensamiento","consciente",1
"Pensamiento","criticar",1
"Pensamiento","cuando",1
"Pensamiento","cuestionar",1
"Pensamiento","cultivable",1
"Pensamiento","de",8
"Pensamiento","del",2
"Pensamiento","desarrollar",1
"Pensamiento","desde",1
"Pensamiento","diferencia",1
"Pensamiento","duda",1
"Pensamiento","ejercitar",1
"Pensamiento","el",16
"Pensamiento","elemento",1
"Pensamiento","en",6
"Pensamiento","enmarcar",1
"Pensamiento","entendimiento",1
"Pensamiento","entre",1
"Pensamiento","este",3
"Pensamiento","existir",1
"Pensamiento","falso",1
"Pensamiento","futuro",1
"Pensamiento","generar",1
"Pensamiento","grecia",1
"Pensamiento","haber",1
"Pensamiento","hablar",1
"Pensamiento","hacer",1
"Pensamiento","herramienta",2
"Pensamiento","historia",1
"Pensamiento","humano",3
"Pensamiento","idea",3
"Pensamiento","imaginar",1
"Pensamiento","influenciable",1
"Pensamiento","inteligencia",1
"Pensamiento","involucrar",1
"Pensamiento","lisis",1
"Pensamiento","llevar",1
"Pensamiento","malo",1
"Pensamiento","mental",1
"Pensamiento","mente",5
"Pensamiento","miento",1
"Pensamiento","mientras",1
"Pensamiento","mucho",1
"Pensamiento","nosotros",1
"Pensamiento","null",1
"Pensamiento","nunca",1
"Pensamiento","o",2
"Pensamiento","originar",1
"Pensamiento","para",2
"Pensamiento","pasar",3
"Pensamiento","pasarse",1
"Pensamiento","pensador",1
"Pensamiento","pensar",1
"Pensamiento","persona",2
"Pensamiento","personalidad",1
"Pensamiento","poder",2
"Pensamiento","poderoso",1
"Pensamiento","por",1
"Pensamiento","presente",1
"Pensamiento","principal",1
"Pensamiento","procesamiento",1
"Pensamiento","progresar",1
"Pensamiento","provenir",1
"Pensamiento","que",6
"Pensamiento","razonamiento",2
"Pensamiento","razonar",1
"Pensamiento","realizar",1
"Pensamiento","rollo",1
"Pensamiento","s",1
"Pensamiento","sabio",1
"Pensamiento","se",4
"Pensamiento","ser",7
"Pensamiento","siempre",1
"Pensamiento","sobre",1
"Pensamiento","soler",1
"Pensamiento","solo",1
"Pensamiento","sufrir",1
"Pensamiento","sumo",1
"Pensamiento","surgir",1
"Pensamiento","susceptible",1
"Pensamiento","tÃƒÂº",1
"Pensamiento","tener",4
"Pensamiento","todo",3
"Pensamiento","traer",1
"Pensamiento","tratar",1
"Pensamiento","un",5
"Pensamiento","y",1
"Plan","2",1
"Plan","acontecimiento",1
"Plan","actuar",1
"Plan","al",1
"Plan","algo",5
"Plan","amenaza",1
"Plan","amerita",1
"Plan","asegurar",1
"Plan","beneficio",1
"Plan","bien",1
"Plan","buscar",4
"Plan","calcular",1
"Plan","camino",1
"Plan","caso",1
"Plan","certero",1
"Plan","claro",1
"Plan","complejidad",1
"Plan","completo",1
"Plan","complot",1
"Plan","con",3
"Plan","conjunto",1
"Plan","consecuencia",1
"Plan","conseguir",1
"Plan","consigo",1
"Plan","ctica",1
"Plan","curso",1
"Plan","de",10
"Plan","del",1
"Plan","despresas",1
"Plan","dieta",1
"Plan","el",7
"Plan","en",2
"Plan","esperar",1
"Plan","espontaneidad",1
"Plan","esquema",1
"Plan","este",1
"Plan","estrategia",2
"Plan","estructurar",1
"Plan","facilitar",1
"Plan","fin",4
"Plan","frecuencia",1
"Plan","futuro",2
"Plan","grupal",1
"Plan","guerra",1
"Plan","habilidad",1
"Plan","hacer",5
"Plan","idea",7
"Plan","idear",1
"Plan","importante",1
"Plan","indicar",1
"Plan","ingeniar",1
"Plan","inicio",1
"Plan","interno",1
"Plan","involucrar",3
"Plan","ir",1
"Plan","lisis",1
"Plan","llegar",1
"Plan","llevar",2
"Plan","lograr",4
"Plan","mapa",1
"Plan","mental",1
"Plan","meta",3
"Plan","meticuloso",1
"Plan","militar",2
"Plan","minimizar",1
"Plan","modelo",1
"Plan","mucho",1
"Plan","negativo",1
"Plan","null",1
"Plan","o",3
"Plan","objetivo",3
"Plan","obtener",1
"Plan","ofrecer",1
"Plan","ordenar",2
"Plan","organizar",2
"Plan","organizarse",1
"Plan","para",9
"Plan","paso",2
"Plan","peligro",1
"Plan","pensamiento",1
"Plan","permitir",2
"Plan","persona",2
"Plan","poder",2
"Plan","positivo",1
"Plan","preparar",1
"Plan","problema",1
"Plan","procedimiento",1
"Plan","proyecto",3
"Plan","que",5
"Plan","realizar",1
"Plan","resultado",1
"Plan","reunion",1
"Plan","s",1
"Plan","salir",1
"Plan","se",7
"Plan","secreto",1
"Plan","segÃƒÂºn",1
"Plan","seguir",2
"Plan","ser",5
"Plan","servir",1
"Plan","soler",2
"Plan","sugerencia",1
"Plan","suyo",2
"Plan","tarea",1
"Plan","tener",4
"Plan","un",14
"Plan","uno",1
"Plan","usar",1
"Plan","utilizar",1
"Plan","vision",1
"Plan","y",1
"Plan","yaga",1
"RazÃƒÆ’Ã‚Â³n","al",1
"RazÃƒÆ’Ã‚Â³n","algo",3
"RazÃƒÆ’Ã‚Â³n","alguien",2
"RazÃƒÆ’Ã‚Â³n","argumento",1
"RazÃƒÆ’Ã‚Â³n","capacidad",1
"RazÃƒÆ’Ã‚Â³n","con",1
"RazÃƒÆ’Ã‚Â³n","contrario",1
"RazÃƒÆ’Ã‚Â³n","control",1
"RazÃƒÆ’Ã‚Â³n","correcto",2
"RazÃƒÆ’Ã‚Â³n","cosa",1
"RazÃƒÆ’Ã‚Â³n","cuando",2
"RazÃƒÆ’Ã‚Â³n","de",3
"RazÃƒÆ’Ã‚Â³n","del",1
"RazÃƒÆ’Ã‚Â³n","el",8
"RazÃƒÆ’Ã‚Â³n","en",5
"RazÃƒÆ’Ã‚Â³n","encontrar",1
"RazÃƒÆ’Ã‚Â³n","estar",1
"RazÃƒÆ’Ã‚Â³n","este",2
"RazÃƒÆ’Ã‚Â³n","explicar",1
"RazÃƒÆ’Ã‚Â³n","frecuencia",1
"RazÃƒÆ’Ã‚Â³n","gente",2
"RazÃƒÆ’Ã‚Â³n","hacer",2
"RazÃƒÆ’Ã‚Â³n","humano",1
"RazÃƒÆ’Ã‚Â³n","instinto",1
"RazÃƒÆ’Ã‚Â³n","inteligencia",1
"RazÃƒÆ’Ã‚Â³n","intentar",1
"RazÃƒÆ’Ã‚Â³n","ley",1
"RazÃƒÆ’Ã‚Â³n","motivo",2
"RazÃƒÆ’Ã‚Â³n","mundo",1
"RazÃƒÆ’Ã‚Â³n","null",1
"RazÃƒÆ’Ã‚Â³n","para",4
"RazÃƒÆ’Ã‚Â³n","pensamiento",2
"RazÃƒÆ’Ã‚Â³n","persona",1
"RazÃƒÆ’Ã‚Â³n","poder",1
"RazÃƒÆ’Ã‚Â³n","poseer",1
"RazÃƒÆ’Ã‚Â³n","problema",1
"RazÃƒÆ’Ã‚Â³n","que",1
"RazÃƒÆ’Ã‚Â³n","quena",1
"RazÃƒÆ’Ã‚Â³n","querer",1
"RazÃƒÆ’Ã‚Â³n","raciocinio",1
"RazÃƒÆ’Ã‚Â³n","racional",2
"RazÃƒÆ’Ã‚Â³n","s",1
"RazÃƒÆ’Ã‚Â³n","se",2
"RazÃƒÆ’Ã‚Â³n","ser",2
"RazÃƒÆ’Ã‚Â³n","servir",1
"RazÃƒÆ’Ã‚Â³n","si",1
"RazÃƒÆ’Ã‚Â³n","sobre",1
"RazÃƒÆ’Ã‚Â³n","tÃƒÂº",1
"RazÃƒÆ’Ã‚Â³n","tener",4
"RazÃƒÆ’Ã‚Â³n","tico",1
"RazÃƒÆ’Ã‚Â³n","un",1
"RazÃƒÆ’Ã‚Â³n","usar",1
"Seguridad","admirar",1
"Seguridad","al",3
"Seguridad","alarma",1
"Seguridad","algo",1
"Seguridad","alguno",1
"Seguridad","ambulancia",1
"Seguridad","anti",1
"Seguridad","apoyo",1
"Seguridad","asumir",1
"Seguridad","atraer",1
"Seguridad","bajo",1
"Seguridad","barrera",1
"Seguridad","bien",1
"Seguridad","bombero",1
"Seguridad","brazo",1
"Seguridad","brindar",3
"Seguridad","buscar",2
"Seguridad","carabinero",1
"Seguridad","confianza",1
"Seguridad","confort",1
"Seguridad","convencer",1
"Seguridad","correcto",1
"Seguridad","cotidiano",1
"Seguridad","cualidad",2
"Seguridad","cubrir",2
"Seguridad","de",6
"Seguridad","deber",1
"Seguridad","dejar",1
"Seguridad","derecho",1
"Seguridad","disminuir",1
"Seguridad","duda",1
"Seguridad","el",17
"Seguridad","en",3
"Seguridad","entregar",1
"Seguridad","espacio",1
"Seguridad","esperanza",1
"Seguridad","estabilidad",1
"Seguridad","estado",1
"Seguridad","estar",1
"Seguridad","este",3
"Seguridad","existir",1
"Seguridad","factor",1
"Seguridad","firmeza",1
"Seguridad","fortaleza",1
"Seguridad","generar",1
"Seguridad","gente",1
"Seguridad","gobierno",1
"Seguridad","guardia",2
"Seguridad","haber",1
"Seguridad","hacer",1
"Seguridad","herramienta",1
"Seguridad","importar",1
"Seguridad","manir",1
"Seguridad","miedo",1
"Seguridad","necesitar",1
"Seguridad","null",1
"Seguridad","o",1
"Seguridad","obtener",1
"Seguridad","otro",1
"Seguridad","padre",1
"Seguridad","pagar",1
"Seguridad","para",1
"Seguridad","peligro",1
"Seguridad","persona",2
"Seguridad","plenitud",1
"Seguridad","poder",3
"Seguridad","poderoso",1
"Seguridad","por",2
"Seguridad","positivo",1
"Seguridad","que",9
"Seguridad","respetar",1
"Seguridad","robo",1
"Seguridad","saber",1
"Seguridad","salvo",1
"Seguridad","se",5
"Seguridad","seguridad",1
"Seguridad","ser",7
"Seguridad","tÃƒÂº",2
"Seguridad","tener",1
"Seguridad","tranquilidad",3
"Seguridad","tu",1
"Seguridad","un",4
"Seguridad","vano",1
"Seguridad","xito",1
"Seguridad","y",1
"Seguridad","yo",1
"Seguridad","zona",1
"Sugerencia","advertencia",2
"Sugerencia","algo",1
"Sugerencia","aporte",1
"Sugerencia","ar",1
"Sugerencia","aviso",1
"Sugerencia","ayuda",3
"Sugerencia","consejo",3
"Sugerencia","constructivo",1
"Sugerencia","criticar",1
"Sugerencia","cuando",2
"Sugerencia","dar",2
"Sugerencia","de",1
"Sugerencia","desde",1
"Sugerencia","diseccionar",1
"Sugerencia","el",2
"Sugerencia","encaminar",1
"Sugerencia","idea",2
"Sugerencia","necesitar",1
"Sugerencia","nuevo",1
"Sugerencia","null",1
"Sugerencia","otro",3
"Sugerencia","pano",1
"Sugerencia","persona",1
"Sugerencia","por",1
"Sugerencia","positivo",1
"Sugerencia","preguntar",1
"Sugerencia","punto",1
"Sugerencia","que",3
"Sugerencia","ser",1
"Sugerencia","sobre",1
"Sugerencia","un",2
"Sugerencia","ver",1
"Sugerencia","vista",1
"Verdad","abstracto",1
"Verdad","algo",4
"Verdad","alguno",1
"Verdad","alterar",1
"Verdad","aunque",1
"Verdad","bueno",1
"Verdad","caso",1
"Verdad","conducta",1
"Verdad","considerar",1
"Verdad","contrario",1
"Verdad","conveniencia",1
"Verdad","cuando",2
"Verdad","cuestionar",1
"Verdad","de",3
"Verdad","deber",1
"Verdad","decir",1
"Verdad","dico",1
"Verdad","el",2
"Verdad","en",2
"Verdad","estable",1
"Verdad","estamento",1
"Verdad","evitar",1
"Verdad","franco",1
"Verdad","franqueza",1
"Verdad","fuerte",1
"Verdad","haber",1
"Verdad","hecho",1
"Verdad","honestidad",1
"Verdad","honrado",1
"Verdad","mantener",1
"Verdad","mentira",1
"Verdad","meter",1
"Verdad","mucho",1
"Verdad","null",1
"Verdad","objetivo",1
"Verdad","omitir",1
"Verdad","para",2
"Verdad","persona",3
"Verdad","poder",2
"Verdad","positivo",1
"Verdad","problema",2
"Verdad","que",2
"Verdad","se",1
"Verdad","seguridad",1
"Verdad","ser",9
"Verdad","servir",1
"Verdad","siempre",1
"Verdad","sinceridad",1
"Verdad","sincero",1
"Verdad","social",1
"Verdad","soler",1
"Verdad","tÃƒÂº",1
"Verdad","tan",1
"Verdad","un",4
"Verdad","uno",1
"Verdad","usar",1
"Verdad","valor",1
