"cue","lemma","n"
"DesesperaciÃƒÆ’Ã‚Â³n","haber",1
"DesesperaciÃƒÆ’Ã‚Â³n","hacer",2
"DesesperaciÃƒÆ’Ã‚Â³n","hijo",1
"DesesperaciÃƒÆ’Ã‚Â³n","impaciencia",1
"DesesperaciÃƒÆ’Ã‚Â³n","importante",1
"DesesperaciÃƒÆ’Ã‚Â³n","impotencia",1
"DesesperaciÃƒÆ’Ã‚Â³n","impulsivo",1
"DesesperaciÃƒÆ’Ã‚Â³n","incapacidad",2
"DesesperaciÃƒÆ’Ã‚Â³n","intranquilidad",1
"DesesperaciÃƒÆ’Ã‚Â³n","madre",1
"DesesperaciÃƒÆ’Ã‚Â³n","mal",1
"DesesperaciÃƒÆ’Ã‚Â³n","malo",1
"DesesperaciÃƒÆ’Ã‚Â³n","mejorar",1
"DesesperaciÃƒÆ’Ã‚Â³n","mental",1
"DesesperaciÃƒÆ’Ã‚Â³n","muy",1
"DesesperaciÃƒÆ’Ã‚Â³n","negarse",1
"DesesperaciÃƒÆ’Ã‚Â³n","negativo",1
"DesesperaciÃƒÆ’Ã‚Â³n","nerviosismo",1
"DesesperaciÃƒÆ’Ã‚Â³n","nervioso",1
"DesesperaciÃƒÆ’Ã‚Â³n","null",1
"DesesperaciÃƒÆ’Ã‚Â³n","paciencia",3
"DesesperaciÃƒÆ’Ã‚Â³n","para",1
"DesesperaciÃƒÆ’Ã‚Â³n","pared",1
"DesesperaciÃƒÆ’Ã‚Â³n","paz",1
"DesesperaciÃƒÆ’Ã‚Â³n","perder",4
"DesesperaciÃƒÆ’Ã‚Â³n","persona",1
"DesesperaciÃƒÆ’Ã‚Â³n","poder",1
"DesesperaciÃƒÆ’Ã‚Â³n","por",1
"DesesperaciÃƒÆ’Ã‚Â³n","posible",1
"DesesperaciÃƒÆ’Ã‚Â³n","problema",2
"DesesperaciÃƒÆ’Ã‚Â³n","que",3
"DesesperaciÃƒÆ’Ã‚Â³n","querer",1
"DesesperaciÃƒÆ’Ã‚Â³n","reaccionar",1
"DesesperaciÃƒÆ’Ã‚Â³n","relajar",1
"DesesperaciÃƒÆ’Ã‚Â³n","resultar",1
"DesesperaciÃƒÆ’Ã‚Â³n","saber",2
"DesesperaciÃƒÆ’Ã‚Â³n","salida",1
"DesesperaciÃƒÆ’Ã‚Â³n","se",5
"DesesperaciÃƒÆ’Ã‚Â³n","seguir",1
"DesesperaciÃƒÆ’Ã‚Â³n","sentimiento",2
"DesesperaciÃƒÆ’Ã‚Â³n","ser",1
"DesesperaciÃƒÆ’Ã‚Â³n","sobre",1
"DesesperaciÃƒÆ’Ã‚Â³n","sobrepasar",1
"DesesperaciÃƒÆ’Ã‚Â³n","suceder",1
"DesesperaciÃƒÆ’Ã‚Â³n","sufrimiento",1
"DesesperaciÃƒÆ’Ã‚Â³n","suyo",1
"DesesperaciÃƒÆ’Ã‚Â³n","tÃƒÂº",1
"DesesperaciÃƒÆ’Ã‚Â³n","tener",6
"DesesperaciÃƒÆ’Ã‚Â³n","tica",1
"DesesperaciÃƒÆ’Ã‚Â³n","tiempo",1
"DesesperaciÃƒÆ’Ã‚Â³n","todo",1
"DesesperaciÃƒÆ’Ã‚Â³n","tranquilidad",1
"DesesperaciÃƒÆ’Ã‚Â³n","tratar",1
"DesesperaciÃƒÆ’Ã‚Â³n","un",8
"DesesperaciÃƒÆ’Ã‚Â³n","uno",1
"DesesperaciÃƒÆ’Ã‚Â³n","ver",1
"DesesperaciÃƒÆ’Ã‚Â³n","y",2
"DesesperaciÃƒÆ’Ã‚Â³n","ya",1
"Destreza","agilidad",4
"Destreza","algo",6
"Destreza","alguien",2
"Destreza","arbolar",1
"Destreza","bien",2
"Destreza","bruzos",1
"Destreza","bueno",1
"Destreza","capacidad",1
"Destreza","con",5
"Destreza","de",3
"Destreza","desarrollar",1
"Destreza","destacar",1
"Destreza","entre",1
"Destreza","entrenamiento",1
"Destreza","escalar",1
"Destreza","escribir",1
"Destreza","facilidad",2
"Destreza","fuerza",2
"Destreza","habilidad",9
"Destreza","habilitar",1
"Destreza","hacer",2
"Destreza","impecabilidad",1
"Destreza","individual",1
"Destreza","ingenio",1
"Destreza","mbolo",1
"Destreza","mejorar",1
"Destreza","motor",1
"Destreza","moverse",1
"Destreza","movimiento",1
"Destreza","muro",1
"Destreza","necesitar",2
"Destreza","nosotros",1
"Destreza","null",1
"Destreza","optimo",1
"Destreza","para",8
"Destreza","permitir",2
"Destreza","poder",2
"Destreza","preparar",1
"Destreza","principal",1
"Destreza","que",2
"Destreza","realizar",3
"Destreza","relacionar",3
"Destreza","requerir",1
"Destreza","se",5
"Destreza","seguro",1
"Destreza","ser",4
"Destreza","sica",1
"Destreza","sicamente",1
"Destreza","stica",2
"Destreza","talento",1
"Destreza","trepar",1
"Destreza","un",1
"Destreza","virtud",1
"Destreza","y",3
"Esperanza","actitud",1
"Esperanza","ÃƒÂºltimo",5
"Esperanza","algo",12
"Esperanza","alguno",1
"Esperanza","asegurar",1
"Esperanza","asumir",1
"Esperanza","atener",1
"Esperanza","aya",1
"Esperanza","bien",1
"Esperanza","bueno",2
"Esperanza","cancer",1
"Esperanza","ciego",1
"Esperanza","como",1
"Esperanza","con",1
"Esperanza","confianza",1
"Esperanza","conflicto",1
"Esperanza","contra",1
"Esperanza","cosa",2
"Esperanza","creer",3
"Esperanza","cuando",1
"Esperanza","dar",1
"Esperanza","de",6
"Esperanza","deseo",3
"Esperanza","dificultar",1
"Esperanza","el",15
"Esperanza","empujar",1
"Esperanza","en",9
"Esperanza","enfermedad",1
"Esperanza","esperar",3
"Esperanza","experimentar",2
"Esperanza","fe",7
"Esperanza","fuerza",1
"Esperanza","futuro",2
"Esperanza","haber",1
"Esperanza","hecho",1
"Esperanza","impulsar",1
"Esperanza","interiorizado",1
"Esperanza","ir",2
"Esperanza","mal",1
"Esperanza","mejorar",1
"Esperanza","momento",2
"Esperanza","motor",1
"Esperanza","mujer",1
"Esperanza","n",2
"Esperanza","nombre",1
"Esperanza","nosotros",1
"Esperanza","null",1
"Esperanza","o",1
"Esperanza","oranza",1
"Esperanza","pasar",1
"Esperanza","pensamiento",1
"Esperanza","perder",5
"Esperanza","persona",2
"Esperanza","poder",3
"Esperanza","por",2
"Esperanza","positivo",3
"Esperanza","presente",1
"Esperanza","pronosticar",1
"Esperanza","que",17
"Esperanza","querer",2
"Esperanza","relacionar",1
"Esperanza","religion",1
"Esperanza","resultado",1
"Esperanza","resultar",1
"Esperanza","salto",1
"Esperanza","se",6
"Esperanza","sentimiento",4
"Esperanza","sentir",1
"Esperanza","ser",7
"Esperanza","si",1
"Esperanza","siempre",1
"Esperanza","similar",1
"Esperanza","suceder",4
"Esperanza","tema",1
"Esperanza","tener",5
"Esperanza","terminal",1
"Esperanza","todo",4
"Esperanza","un",5
"Esperanza","uno",1
"Esperanza","venir",1
"Esperanza","volo",1
"Excusa","actuar",1
"Excusa","algo",5
"Excusa","alguno",3
"Excusa","argumento",1
"Excusa","culpar",3
"Excusa","cumplir",1
"Excusa","dar",1
"Excusa","de",5
"Excusa","el",3
"Excusa","emplear",1
"Excusa","evitar",1
"Excusa","explicar",1
"Excusa","fallar",1
"Excusa","falsedad",1
"Excusa","faltar",1
"Excusa","forma",1
"Excusa","formar",1
"Excusa","gente",1
"Excusa","haber",1
"Excusa","hecho",1
"Excusa","historia",1
"Excusa","honestidad",1
"Excusa","idea",1
"Excusa","inventar",2
"Excusa","irresponsable",1
"Excusa","justificar",2
"Excusa","mal",1
"Excusa","malo",1
"Excusa","mear",1
"Excusa","mentir",1
"Excusa","mentira",1
"Excusa","mulo",1
"Excusa","null",1
"Excusa","omitir",1
"Excusa","para",4
"Excusa","pocos",1
"Excusa","por",4
"Excusa","porque",1
"Excusa","realizar",1
"Excusa","sacar",1
"Excusa","se",1
"Excusa","sociedad",1
"Excusa","suceso",1
"Excusa","tener",1
"Excusa","un",2
"Excusa","usar",1
"Excusa","ver",1
"Felicidad","algo",1
"Felicidad","bien",3
"Felicidad","buscar",2
"Felicidad","chile",1
"Felicidad","como",2
"Felicidad","con",3
"Felicidad","concepto",1
"Felicidad","contento",1
"Felicidad","contrario",3
"Felicidad","cuando",4
"Felicidad","dar",1
"Felicidad","de",1
"Felicidad","del",2
"Felicidad","deseo",1
"Felicidad","dicho",1
"Felicidad","dinero",1
"Felicidad","el",10
"Felicidad","en",3
"Felicidad","equilibrio",1
"Felicidad","estado",2
"Felicidad","estar",2
"Felicidad","este",2
"Felicidad","futbol",1
"Felicidad","ganar",1
"Felicidad","gente",1
"Felicidad","gozo",1
"Felicidad","haber",1
"Felicidad","hacer",2
"Felicidad","hijo",1
"Felicidad","humano",2
"Felicidad","ir",1
"Felicidad","mcdonald",1
"Felicidad","mico",1
"Felicidad","mucho",1
"Felicidad","nosotros",1
"Felicidad","null",1
"Felicidad","padre",1
"Felicidad","parecido",1
"Felicidad","positivo",4
"Felicidad","producto",1
"Felicidad","que",1
"Felicidad","referencia",1
"Felicidad","relacionar",2
"Felicidad","risa",1
"Felicidad","se",7
"Felicidad","sentimiento",2
"Felicidad","ser",2
"Felicidad","sonrisa",1
"Felicidad","stico",1
"Felicidad","tener",1
"Felicidad","todo",1
"Felicidad","tristeza",3
"Felicidad","un",2
"Felicidad","vano",1
"Felicidad","ver",1
"Felicidad","xima",1
"Felicidad","ximo",1
"Felicidad","xito",1
"Felicidad","xtasis",1
"Ganancia","acto",1
"Ganancia","adquirir",1
"Ganancia","al",1
"Ganancia","algo",3
"Ganancia","alguno",1
"Ganancia","beneficio",1
"Ganancia","bueno",2
"Ganancia","con",1
"Ganancia","contrario",1
"Ganancia","corte",1
"Ganancia","cosa",1
"Ganancia","costo",2
"Ganancia","cuando",1
"Ganancia","cuanto",1
"Ganancia","de",7
"Ganancia","diferencia",1
"Ganancia","dinero",2
"Ganancia","el",11
"Ganancia","entre",1
"Ganancia","experiencia",2
"Ganancia","factible",1
"Ganancia","felicidad",1
"Ganancia","final",1
"Ganancia","ganador",1
"Ganancia","ganar",2
"Ganancia","generar",1
"Ganancia","implicar",1
"Ganancia","individuo",1
"Ganancia","ingresar",1
"Ganancia","ingreso",2
"Ganancia","invertir",1
"Ganancia","ir",1
"Ganancia","liquidar",1
"Ganancia","llenar",1
"Ganancia","llevar",1
"Ganancia","lograr",1
"Ganancia","logro",1
"Ganancia","mucho",1
"Ganancia","muy",1
"Ganancia","negocio",1
"Ganancia","nosotros",1
"Ganancia","null",1
"Ganancia","objetivo",1
"Ganancia","obtener",3
"Ganancia","odiar",1
"Ganancia","otro",1
"Ganancia","para",1
"Ganancia","perder",1
"Ganancia","persona",1
"Ganancia","personal",1
"Ganancia","plata",1
"Ganancia","pocos",1
"Ganancia","poder",1
"Ganancia","por",2
"Ganancia","positivo",2
"Ganancia","precio",1
"Ganancia","premiar",1
"Ganancia","proyecto",1
"Ganancia","que",8
"Ganancia","querer",1
"Ganancia","recibir",3
"Ganancia","rendir",1
"Ganancia","restar",1
"Ganancia","resultado",2
"Ganancia","riqueza",1
"Ganancia","saldo",1
"Ganancia","saque",1
"Ganancia","se",3
"Ganancia","ser",1
"Ganancia","tÃƒÂº",1
"Ganancia","tocar",1
"Ganancia","todo",1
"Ganancia","trabajo",1
"Ganancia","un",6
"Ganancia","uno",3
"Ganancia","utilidad",3
"Ganancia","vender",1
"Ganancia","venta",1
"Ganancia","victoria",1
"Ganancia","y",2
"Habilidad","algo",1
"Habilidad","alguien",1
"Habilidad","alguno",1
"Habilidad","blando",1
"Habilidad","capacidad",2
"Habilidad","cosa",1
"Habilidad","cumplir",1
"Habilidad","de",1
"Habilidad","del",2
"Habilidad","destacar",2
"Habilidad","destreza",1
"Habilidad","diferenciar",1
"Habilidad","duro",1
"Habilidad","el",3
"Habilidad","en",1
"Habilidad","estabilidad",1
"Habilidad","facilidad",1
"Habilidad","general",1
"Habilidad","hacer",1
"Habilidad","independencia",1
"Habilidad","liberten",1
"Habilidad","manera",1
"Habilidad","meta",1
"Habilidad","n",1
"Habilidad","null",1
"Habilidad","o",2
"Habilidad","permitir",1
"Habilidad","persona",3
"Habilidad","poder",2
"Habilidad","por",1
"Habilidad","que",5
"Habilidad","realizar",1
"Habilidad","resto",2
"Habilidad","s",1
"Habilidad","se",1
"Habilidad","seguridad",1
"Habilidad","ser",2
"Habilidad","stica",1
"Habilidad","un",3
"Honestidad","actuar",2
"Honestidad","acuerdo",1
"Honestidad","al",3
"Honestidad","alto",1
"Honestidad","asociar",1
"Honestidad","asumir",1
"Honestidad","ayuda",1
"Honestidad","blanco",1
"Honestidad","bueno",1
"Honestidad","buscar",1
"Honestidad","cabida",1
"Honestidad","color",1
"Honestidad","como",2
"Honestidad","con",2
"Honestidad","concepto",1
"Honestidad","confiable",1
"Honestidad","congruencia",1
"Honestidad","consecuente",1
"Honestidad","considerar",1
"Honestidad","contar",1
"Honestidad","contrario",3
"Honestidad","correcto",1
"Honestidad","dar",1
"Honestidad","de",2
"Honestidad","decir",1
"Honestidad","del",2
"Honestidad","detalle",1
"Honestidad","diametralmente",1
"Honestidad","distorsionar",2
"Honestidad","ejercer",1
"Honestidad","el",11
"Honestidad","en",2
"Honestidad","evitar",1
"Honestidad","fiel",1
"Honestidad","formar",1
"Honestidad","frente",1
"Honestidad","hecho",1
"Honestidad","honradez",1
"Honestidad","humano",1
"Honestidad","individuo",1
"Honestidad","mantener",1
"Honestidad","mentira",4
"Honestidad","null",1
"Honestidad","o",1
"Honestidad","omitir",1
"Honestidad","otorgar",1
"Honestidad","otro",2
"Honestidad","pensar",2
"Honestidad","persona",5
"Honestidad","positivo",1
"Honestidad","presente",1
"Honestidad","que",3
"Honestidad","realidad",2
"Honestidad","saludable",1
"Honestidad","se",4
"Honestidad","ser",4
"Honestidad","sinceridad",1
"Honestidad","stica",2
"Honestidad","transparencia",2
"Honestidad","transparente",1
"Honestidad","verdad",3
"Honestidad","verdadero",1
"Honestidad","vista",1
"Honestidad","y",1
"ObligaciÃƒÆ’Ã‚Â³n","algo",7
"ObligaciÃƒÆ’Ã‚Â³n","alguien",1
"ObligaciÃƒÆ’Ã‚Â³n","como",1
"ObligaciÃƒÆ’Ã‚Â³n","compromiso",1
"ObligaciÃƒÆ’Ã‚Â³n","concepto",1
"ObligaciÃƒÆ’Ã‚Â³n","cter",1
"ObligaciÃƒÆ’Ã‚Â³n","cuando",1
"ObligaciÃƒÆ’Ã‚Â³n","cuestionar",1
"ObligaciÃƒÆ’Ã‚Â³n","cumplir",2
"ObligaciÃƒÆ’Ã‚Â³n","cumplirse",1
"ObligaciÃƒÆ’Ã‚Â³n","de",5
"ObligaciÃƒÆ’Ã‚Â³n","deber",7
"ObligaciÃƒÆ’Ã‚Â³n","del",1
"ObligaciÃƒÆ’Ã‚Â³n","dependienta",1
"ObligaciÃƒÆ’Ã‚Â³n","el",1
"ObligaciÃƒÆ’Ã‚Â³n","elegir",1
"ObligaciÃƒÆ’Ã‚Â³n","en",1
"ObligaciÃƒÆ’Ã‚Â³n","estar",1
"ObligaciÃƒÆ’Ã‚Â³n","este",2
"ObligaciÃƒÆ’Ã‚Â³n","grado",1
"ObligaciÃƒÆ’Ã‚Â³n","gustar",1
"ObligaciÃƒÆ’Ã‚Â³n","hacer",8
"ObligaciÃƒÆ’Ã‚Â³n","imponer",1
"ObligaciÃƒÆ’Ã‚Â³n","importancia",1
"ObligaciÃƒÆ’Ã‚Â³n","legal",1
"ObligaciÃƒÆ’Ã‚Â³n","libre",1
"ObligaciÃƒÆ’Ã‚Â³n","moral",1
"ObligaciÃƒÆ’Ã‚Â³n","mucho",1
"ObligaciÃƒÆ’Ã‚Â³n","null",1
"ObligaciÃƒÆ’Ã‚Â³n","o",3
"ObligaciÃƒÆ’Ã‚Â³n","otro",1
"ObligaciÃƒÆ’Ã‚Â³n","para",1
"ObligaciÃƒÆ’Ã‚Â³n","persona",3
"ObligaciÃƒÆ’Ã‚Â³n","por",1
"ObligaciÃƒÆ’Ã‚Â³n","que",11
"ObligaciÃƒÆ’Ã‚Â³n","realizar",1
"ObligaciÃƒÆ’Ã‚Â³n","regla",1
"ObligaciÃƒÆ’Ã‚Â³n","responsabilidad",4
"ObligaciÃƒÆ’Ã‚Â³n","se",3
"ObligaciÃƒÆ’Ã‚Â³n","ser",5
"ObligaciÃƒÆ’Ã‚Â³n","ses",1
"ObligaciÃƒÆ’Ã‚Â³n","si",1
"ObligaciÃƒÆ’Ã‚Â³n","sin",1
"ObligaciÃƒÆ’Ã‚Â³n","tÃƒÂº",2
"ObligaciÃƒÆ’Ã‚Â³n","tener",7
"ObligaciÃƒÆ’Ã‚Â³n","tipo",2
"ObligaciÃƒÆ’Ã‚Â³n","todo",1
"ObligaciÃƒÆ’Ã‚Â³n","tomar",1
"ObligaciÃƒÆ’Ã‚Â³n","un",9
"ObligaciÃƒÆ’Ã‚Â³n","uno",1
"ObligaciÃƒÆ’Ã‚Â³n","votar",1
"ObsesiÃƒÆ’Ã‚Â³n","actuar",2
"ObsesiÃƒÆ’Ã‚Â³n","algo",8
"ObsesiÃƒÆ’Ã‚Â³n","alguien",3
"ObsesiÃƒÆ’Ã‚Â³n","alguno",2
"ObsesiÃƒÆ’Ã‚Â³n","bueno",1
"ObsesiÃƒÆ’Ã‚Â³n","buscar",1
"ObsesiÃƒÆ’Ã‚Â³n","cegarse",1
"ObsesiÃƒÆ’Ã‚Â³n","chocolate",1
"ObsesiÃƒÆ’Ã‚Â³n","como",1
"ObsesiÃƒÆ’Ã‚Â³n","compulsivo",2
"ObsesiÃƒÆ’Ã‚Â³n","con",2
"ObsesiÃƒÆ’Ã‚Â³n","concentrarse",1
"ObsesiÃƒÆ’Ã‚Â³n","conseguir",1
"ObsesiÃƒÆ’Ã‚Â³n","constituir",1
"ObsesiÃƒÆ’Ã‚Â³n","corregir",1
"ObsesiÃƒÆ’Ã‚Â³n","cosa",3
"ObsesiÃƒÆ’Ã‚Â³n","costa",1
"ObsesiÃƒÆ’Ã‚Â³n","de",4
"ObsesiÃƒÆ’Ã‚Â³n","descontrolado",1
"ObsesiÃƒÆ’Ã‚Â³n","desear",1
"ObsesiÃƒÆ’Ã‚Â³n","deseo",1
"ObsesiÃƒÆ’Ã‚Â³n","ejercer",1
"ObsesiÃƒÆ’Ã‚Â³n","el",5
"ObsesiÃƒÆ’Ã‚Â³n","en",4
"ObsesiÃƒÆ’Ã‚Â³n","enfermedad",1
"ObsesiÃƒÆ’Ã‚Â³n","estar",1
"ObsesiÃƒÆ’Ã‚Â³n","este",1
"ObsesiÃƒÆ’Ã‚Â³n","forma",1
"ObsesiÃƒÆ’Ã‚Â³n","formar",1
"ObsesiÃƒÆ’Ã‚Â³n","galleta",1
"ObsesiÃƒÆ’Ã‚Â³n","hacia",1
"ObsesiÃƒÆ’Ã‚Â³n","incapacidad",1
"ObsesiÃƒÆ’Ã‚Â³n","ino",1
"ObsesiÃƒÆ’Ã‚Â³n","intenso",1
"ObsesiÃƒÆ’Ã‚Â³n","irracional",1
"ObsesiÃƒÆ’Ã‚Â³n","llevar",1
"ObsesiÃƒÆ’Ã‚Â³n","loco",1
"ObsesiÃƒÆ’Ã‚Â³n","locura",1
"ObsesiÃƒÆ’Ã‚Â³n","mantener",1
"ObsesiÃƒÆ’Ã‚Â³n","mental",2
"ObsesiÃƒÆ’Ã‚Â³n","mente",1
"ObsesiÃƒÆ’Ã‚Â³n","miento",1
"ObsesiÃƒÆ’Ã‚Â³n","necesitar",1
"ObsesiÃƒÆ’Ã‚Â³n","negativo",1
"ObsesiÃƒÆ’Ã‚Â³n","nombre",1
"ObsesiÃƒÆ’Ã‚Â³n","null",1
"ObsesiÃƒÆ’Ã‚Â³n","o",6
"ObsesiÃƒÆ’Ã‚Â³n","objetivo",1
"ObsesiÃƒÆ’Ã‚Â³n","objeto",2
"ObsesiÃƒÆ’Ã‚Â³n","obstinar",1
"ObsesiÃƒÆ’Ã‚Â³n","otro",1
"ObsesiÃƒÆ’Ã‚Â³n","persona",2
"ObsesiÃƒÆ’Ã‚Â³n","poder",2
"ObsesiÃƒÆ’Ã‚Â³n","por",4
"ObsesiÃƒÆ’Ã‚Â³n","problema",1
"ObsesiÃƒÆ’Ã‚Â³n","provocar",1
"ObsesiÃƒÆ’Ã‚Â³n","que",3
"ObsesiÃƒÆ’Ã‚Â³n","querer",2
"ObsesiÃƒÆ’Ã‚Â³n","relleno",1
"ObsesiÃƒÆ’Ã‚Â³n","respecto",1
"ObsesiÃƒÆ’Ã‚Â³n","se",5
"ObsesiÃƒÆ’Ã‚Â³n","ser",4
"ObsesiÃƒÆ’Ã‚Â³n","si",2
"ObsesiÃƒÆ’Ã‚Â³n","sobre",2
"ObsesiÃƒÆ’Ã‚Â³n","tener",2
"ObsesiÃƒÆ’Ã‚Â³n","tiempo",1
"ObsesiÃƒÆ’Ã‚Â³n","todo",2
"ObsesiÃƒÆ’Ã‚Â³n","trastorno",2
"ObsesiÃƒÆ’Ã‚Â³n","tratar",1
"ObsesiÃƒÆ’Ã‚Â³n","tubo",1
"ObsesiÃƒÆ’Ã‚Â³n","un",8
"ObsesiÃƒÆ’Ã‚Â³n","uno",1
"ObsesiÃƒÆ’Ã‚Â³n","y",1
"Oportunidad","actuar",1
"Oportunidad","algo",4
"Oportunidad","alternativa",2
"Oportunidad","aparecer",1
"Oportunidad","aprovechar",1
"Oportunidad","bÃƒÂºsqueda",1
"Oportunidad","basar",1
"Oportunidad","bueno",1
"Oportunidad","cambiar",1
"Oportunidad","camino",2
"Oportunidad","chance",1
"Oportunidad","como",1
"Oportunidad","comprar",1
"Oportunidad","consecuencia",1
"Oportunidad","conseguir",1
"Oportunidad","constante",1
"Oportunidad","conveniente",1
"Oportunidad","dar",3
"Oportunidad","de",2
"Oportunidad","decidir",1
"Oportunidad","dejar",2
"Oportunidad","del",1
"Oportunidad","distintos",1
"Oportunidad","el",2
"Oportunidad","elegir",1
"Oportunidad","en",3
"Oportunidad","encontrar",1
"Oportunidad","esperar",2
"Oportunidad","flash",1
"Oportunidad","gente",2
"Oportunidad","haber",1
"Oportunidad","hacer",1
"Oportunidad","innovar",1
"Oportunidad","lograr",1
"Oportunidad","malo",1
"Oportunidad","merecer",1
"Oportunidad","momento",1
"Oportunidad","mucho",1
"Oportunidad","necesitar",1
"Oportunidad","negocio",1
"Oportunidad","null",1
"Oportunidad","o",1
"Oportunidad","objetivo",1
"Oportunidad","oferta",1
"Oportunidad","optar",1
"Oportunidad","para",3
"Oportunidad","pasar",1
"Oportunidad","permitir",1
"Oportunidad","poder",4
"Oportunidad","posibilidad",2
"Oportunidad","problema",1
"Oportunidad","que",5
"Oportunidad","realizar",1
"Oportunidad","se",5
"Oportunidad","segundar",1
"Oportunidad","ser",2
"Oportunidad","si",2
"Oportunidad","siempre",1
"Oportunidad","sin",1
"Oportunidad","solucionar",1
"Oportunidad","tÃƒÂº",3
"Oportunidad","tanto",1
"Oportunidad","todo",1
"Oportunidad","tomar",2
"Oportunidad","traer",1
"Oportunidad","triunfas",1
"Oportunidad","un",16
"Oportunidad","vano",1
"Oportunidad","viable",1
"Oportunidad","xito",1
"Peligro","accidente",1
"Peligro","acholo",1
"Peligro","al",1
"Peligro","alado",1
"Peligro","alertar",1
"Peligro","algo",6
"Peligro","alguien",1
"Peligro","amenaza",1
"Peligro","amenazante",1
"Peligro","amenazar",1
"Peligro","ameno",1
"Peligro","ante",1
"Peligro","asociar",1
"Peligro","atacar",1
"Peligro","avisar",1
"Peligro","cartel",2
"Peligro","cerca",2
"Peligro","cinta",1
"Peligro","con",2
"Peligro","convenir",1
"Peligro","correr",1
"Peligro","cuando",3
"Peligro","cuidado",3
"Peligro","de",10
"Peligro","el",6
"Peligro","en",6
"Peligro","encontrar",1
"Peligro","escapar",1
"Peligro","estar",2
"Peligro","este",4
"Peligro","evitar",2
"Peligro","exponer",1
"Peligro","factor",1
"Peligro","generar",1
"Peligro","guerra",1
"Peligro","haber",4
"Peligro","hoyo",1
"Peligro","humanidad",1
"Peligro","ignoras",1
"Peligro","ina",1
"Peligro","inminente",1
"Peligro","ino",2
"Peligro","inseguridad",1
"Peligro","integridad",1
"Peligro","mal",3
"Peligro","malo",2
"Peligro","manejar",1
"Peligro","manejo",1
"Peligro","miedo",2
"Peligro","muerte",1
"Peligro","necesario",1
"Peligro","negativo",1
"Peligro","null",1
"Peligro","o",2
"Peligro","opuesto",1
"Peligro","palabra",2
"Peligro","para",1
"Peligro","pasar",1
"Peligro","perjudicar",1
"Peligro","poco",1
"Peligro","poder",6
"Peligro","poner",2
"Peligro","ponerse",1
"Peligro","por",2
"Peligro","provocar",1
"Peligro","psicosis",1
"Peligro","que",9
"Peligro","rapante",1
"Peligro","real",1
"Peligro","riesgo",6
"Peligro","salar",1
"Peligro","salir",2
"Peligro","salvo",1
"Peligro","se",2
"Peligro","seguridad",2
"Peligro","seguro",1
"Peligro","sentimiento",1
"Peligro","sentir",1
"Peligro","sentirse",1
"Peligro","ser",8
"Peligro","si",2
"Peligro","suceder",1
"Peligro","sufrir",1
"Peligro","susto",1
"Peligro","tÃƒÂº",2
"Peligro","tener",3
"Peligro","tirarse",1
"Peligro","un",8
"Peligro","vano",1
"Peligro","vulnerabilidad",1
"Pensamiento","ÃƒÂºtil",1
"Pensamiento","al",1
"Pensamiento","alejarte",1
"Pensamiento","algo",1
"Pensamiento","alguien",1
"Pensamiento","amplio",1
"Pensamiento","analizar",2
"Pensamiento","buscar",1
"Pensamiento","cabeza",1
"Pensamiento","capacidad",1
"Pensamiento","cerebro",2
"Pensamiento","con",1
"Pensamiento","consciente",1
"Pensamiento","constructivo",1
"Pensamiento","corriente",1
"Pensamiento","cualquier",1
"Pensamiento","culminar",1
"Pensamiento","dar",2
"Pensamiento","de",14
"Pensamiento","decidir",1
"Pensamiento","dejar",2
"Pensamiento","del",1
"Pensamiento","desarrollar",1
"Pensamiento","distinto",1
"Pensamiento","ejecutarse",1
"Pensamiento","ejercer",1
"Pensamiento","el",20
"Pensamiento","en",9
"Pensamiento","este",1
"Pensamiento","expresar",2
"Pensamiento","expreses",1
"Pensamiento","forma",1
"Pensamiento","futuro",1
"Pensamiento","grecia",1
"Pensamiento","habilidad",1
"Pensamiento","hombre",2
"Pensamiento","humano",1
"Pensamiento","idea",5
"Pensamiento","idear",1
"Pensamiento","imaginar",1
"Pensamiento","imposible",1
"Pensamiento","individual",1
"Pensamiento","intentar",1
"Pensamiento","interiorizado",1
"Pensamiento","leer",1
"Pensamiento","lugar",1
"Pensamiento","mental",2
"Pensamiento","mente",4
"Pensamiento","mil",1
"Pensamiento","momento",1
"Pensamiento","motor",1
"Pensamiento","mucho",1
"Pensamiento","nadie",2
"Pensamiento","nosotros",1
"Pensamiento","null",1
"Pensamiento","nunca",2
"Pensamiento","o",4
"Pensamiento","ocupar",1
"Pensamiento","otro",1
"Pensamiento","para",4
"Pensamiento","permitir",1
"Pensamiento","persona",2
"Pensamiento","personal",1
"Pensamiento","pertenecer",1
"Pensamiento","planificar",1
"Pensamiento","plano",1
"Pensamiento","poder",3
"Pensamiento","principal",2
"Pensamiento","problema",1
"Pensamiento","proceso",1
"Pensamiento","profundidad",1
"Pensamiento","que",2
"Pensamiento","quena",3
"Pensamiento","racionalidad",1
"Pensamiento","recordar",1
"Pensamiento","relacionar",2
"Pensamiento","resolver",1
"Pensamiento","saberlos",1
"Pensamiento","se",5
"Pensamiento","ser",9
"Pensamiento","servir",2
"Pensamiento","sico",1
"Pensamiento","simbolizar",1
"Pensamiento","sobre",1
"Pensamiento","solo",1
"Pensamiento","surgir",2
"Pensamiento","suyo",1
"Pensamiento","tangible",1
"Pensamiento","tener",2
"Pensamiento","tico",2
"Pensamiento","tipo",1
