"cue","combined.lemmas","n"
"DesesperaciÃƒÆ’Ã‚Â³n","tranquilo",1
"DesesperaciÃƒÆ’Ã‚Â³n","un",4
"DesesperaciÃƒÆ’Ã‚Â³n","y",1
"DesesperaciÃƒÆ’Ã‚Â³n","ya",2
"Destreza","actividad",3
"Destreza","agilidad",2
"Destreza","algo",4
"Destreza","alguno",1
"Destreza","aptitud",1
"Destreza","aumentar",2
"Destreza","bueno",2
"Destreza","capacidad",2
"Destreza","cierto",2
"Destreza","combate",1
"Destreza","como",1
"Destreza","con",2
"Destreza","conocer",1
"Destreza","contrario",1
"Destreza","coordinar habilidad",1
"Destreza","correr don",1
"Destreza","criticar",1
"Destreza","cualidad",1
"Destreza","de",8
"Destreza","decir",1
"Destreza","deporte",1
"Destreza","deportista",1
"Destreza","desarrollo",1
"Destreza","destacar",1
"Destreza","destreza",1
"Destreza","diferencia",1
"Destreza","disciplina",1
"Destreza","el",11
"Destreza","en",4
"Destreza","esquivar",1
"Destreza","este",1
"Destreza","existir",1
"Destreza","facilidad",1
"Destreza","genio",1
"Destreza","gente",1
"Destreza","golpe",2
"Destreza","grande",2
"Destreza","habilidad",9
"Destreza","hacer",2
"Destreza","juego",1
"Destreza","jugar futbol",2
"Destreza","mal",1
"Destreza","matricida movimiento",1
"Destreza","mental",1
"Destreza","mes",1
"Destreza","mesa",1
"Destreza","mostrar",1
"Destreza","necesitar",2
"Destreza","nombre",1
"Destreza","null",1
"Destreza","otro",1
"Destreza","para",8
"Destreza","pedir genio",1
"Destreza","pedir habilidad",1
"Destreza","pensamiento",1
"Destreza","persona",5
"Destreza","poder",2
"Destreza","por",2
"Destreza","positivo",2
"Destreza","preciso",1
"Destreza","probabilidad",2
"Destreza","promedio",1
"Destreza","que",7
"Destreza","rapidez",1
"Destreza","realizar",2
"Destreza","se",1
"Destreza","seguro",1
"Destreza","ser",2
"Destreza","si",1
"Destreza","sica",2
"Destreza","sico",1
"Destreza","sobre",1
"Destreza","stica",2
"Destreza","tÃƒÂº",2
"Destreza","tanto",1
"Destreza","tema",1
"Destreza","tener",2
"Destreza","tener bueno cualidad",1
"Destreza","tener fuerza",1
"Destreza","un",11
"Destreza","y",1
"Esperanza","acto",1
"Esperanza","adelante",1
"Esperanza","algo",8
"Esperanza","alguien",1
"Esperanza","auto",1
"Esperanza","bien",2
"Esperanza","bueno",3
"Esperanza","calidad",1
"Esperanza","certidumbre",1
"Esperanza","cil",1
"Esperanza","confianza",1
"Esperanza","confiar probabilidad",1
"Esperanza","convencer si",1
"Esperanza","correcto",1
"Esperanza","cosa",1
"Esperanza","creyente",1
"Esperanza","cuando",2
"Esperanza","dar",1
"Esperanza","dar fuerza",1
"Esperanza","de",11
"Esperanza","dilas",1
"Esperanza","duro",1
"Esperanza","el",14
"Esperanza","en",5
"Esperanza","entregar",1
"Esperanza","estar",2
"Esperanza","expectativas",1
"Esperanza","feliz",1
"Esperanza","hecho",1
"Esperanza","inverso",1
"Esperanza","ir",5
"Esperanza","lisis",1
"Esperanza","lograr",2
"Esperanza","luchar",1
"Esperanza","malo",1
"Esperanza","manera",1
"Esperanza","medio",1
"Esperanza","mismo",1
"Esperanza","momento",1
"Esperanza","nosotros",1
"Esperanza","null",1
"Esperanza","o",1
"Esperanza","ocurrir",2
"Esperanza","os",1
"Esperanza","para",2
"Esperanza","pensamiento",1
"Esperanza","pensar",6
"Esperanza","pero",1
"Esperanza","persona",1
"Esperanza","pocos",1
"Esperanza","poder",2
"Esperanza","positivo",4
"Esperanza","problema",1
"Esperanza","propio",1
"Esperanza","que",11
"Esperanza","querer",1
"Esperanza","rendirse",1
"Esperanza","rico",1
"Esperanza","saber",1
"Esperanza","se",4
"Esperanza","seguir",2
"Esperanza","seguridad",1
"Esperanza","ser",5
"Esperanza","servir",1
"Esperanza","siempre",1
"Esperanza","solucionar fe",1
"Esperanza","stica",2
"Esperanza","suceder",1
"Esperanza","suceder ojala",1
"Esperanza","superar",1
"Esperanza","tener",2
"Esperanza","tener confianza",1
"Esperanza","tener fe",3
"Esperanza","todo",1
"Esperanza","un",4
"Esperanza","uno",2
"Esperanza","utilizar",1
"Esperanza","vano",2
"Excusa","algo",2
"Excusa","alguno",2
"Excusa","ante",2
"Excusa","buscar",1
"Excusa","chamullo",1
"Excusa","como",1
"Excusa","con",2
"Excusa","cual",1
"Excusa","cuando",1
"Excusa","de",6
"Excusa","decir",1
"Excusa","defensa",1
"Excusa","disculpa",1
"Excusa","el",4
"Excusa","emitir",1
"Excusa","entregar",1
"Excusa","evadir",2
"Excusa","evitar argumento",1
"Excusa","favor",1
"Excusa","formar",1
"Excusa","frase",1
"Excusa","gente",1
"Excusa","hacer",1
"Excusa","ileso",1
"Excusa","intento",1
"Excusa","interpretar",1
"Excusa","justificarnos",1
"Excusa","librarse",1
"Excusa","mentira",2
"Excusa","mucho",1
"Excusa","nosotros",1
"Excusa","null",1
"Excusa","o",1
"Excusa","otro",1
"Excusa","para",4
"Excusa","pedir",1
"Excusa","perdonar",1
"Excusa","perdonar frase",1
"Excusa","perjudicado",1
"Excusa","persona",1
"Excusa","poder",1
"Excusa","por",1
"Excusa","presentar certificado",1
"Excusa","pretextar",1
"Excusa","propio",1
"Excusa","que",5
"Excusa","querer",1
"Excusa","quitar responsabilidad",1
"Excusa","salir",1
"Excusa","se",2
"Excusa","ser",2
"Excusa","servir",1
"Excusa","soler",1
"Excusa","tal",1
"Excusa","un",5
"Excusa","uno",1
"Excusa","utilizar",1
"Excusa","verdad",1
"Excusa","verse",1
"Felicidad","aceptar",1
"Felicidad","alegre",1
"Felicidad","algo",2
"Felicidad","alguno",1
"Felicidad","amargura",1
"Felicidad","ameno",1
"Felicidad","amigo",1
"Felicidad","amor",1
"Felicidad","animar",2
"Felicidad","aprender",1
"Felicidad","arco",1
"Felicidad","bien",3
"Felicidad","bienestar",2
"Felicidad","calma",1
"Felicidad","caluroso",1
"Felicidad","compartir",1
"Felicidad","con",4
"Felicidad","concepto",1
"Felicidad","constante",1
"Felicidad","contento",1
"Felicidad","cosa",1
"Felicidad","cuando",1
"Felicidad","de",8
"Felicidad","demostrar optimismo",1
"Felicidad","depender",1
"Felicidad","deseo",1
"Felicidad","dicho",1
"Felicidad","disfrutar",1
"Felicidad","el",5
"Felicidad","emocional",1
"Felicidad","en",1
"Felicidad","entorno",1
"Felicidad","entusiasmar euforia",1
"Felicidad","esperar",1
"Felicidad","estado",3
"Felicidad","estar",7
"Felicidad","familia",2
"Felicidad","gratificante",1
"Felicidad","hacer",1
"Felicidad","iris",1
"Felicidad","juzgarse",1
"Felicidad","llevar",1
"Felicidad","lugar",1
"Felicidad","mismo",3
"Felicidad","mucho",1
"Felicidad","muy",2
"Felicidad","null",1
"Felicidad","o",3
"Felicidad","objetivo",1
"Felicidad","opuesto",1
"Felicidad","orabas",1
"Felicidad","pasar",2
"Felicidad","perdurar estado",1
"Felicidad","permitir",1
"Felicidad","pero",1
"Felicidad","persona",2
"Felicidad","personal",1
"Felicidad","placentero",1
"Felicidad","pleno",3
"Felicidad","poder",1
"Felicidad","por",1
"Felicidad","positivo",3
"Felicidad","preocupado",1
"Felicidad","propio",1
"Felicidad","que",4
"Felicidad","quena cosa",1
"Felicidad","querer",1
"Felicidad","r",3
"Felicidad","requerir esfuerzo",1
"Felicidad","respuesta",1
"Felicidad","risa",1
"Felicidad","rodear",1
"Felicidad","s",1
"Felicidad","salud",1
"Felicidad","se",1
"Felicidad","sentimiento",2
"Felicidad","sentirse",4
"Felicidad","ser",3
"Felicidad","skittles",1
"Felicidad","solear",1
"Felicidad","sonrisa",2
"Felicidad","tÃƒÂº",2
"Felicidad","tener",1
"Felicidad","todo",1
"Felicidad","triste",1
"Felicidad","tristeza",1
"Felicidad","un",8
"Felicidad","uno",3
"Felicidad","valorar",1
"Felicidad","vano",2
"Felicidad","y",3
"Ganancia","al",1
"Ganancia","algo",4
"Ganancia","alguno",1
"Ganancia","beneficiar",1
"Ganancia","beneficio",5
"Ganancia","billete",1
"Ganancia","capital",1
"Ganancia","como",1
"Ganancia","conocimiento",1
"Ganancia","consecuencia",1
"Ganancia","contrario",1
"Ganancia","costo",3
"Ganancia","cuando",4
"Ganancia","cuenta",1
"Ganancia","dar",1
"Ganancia","de",9
"Ganancia","del",1
"Ganancia","desde",1
"Ganancia","dinero",3
"Ganancia","disponible",1
"Ganancia","el",9
"Ganancia","en",2
"Ganancia","entrenar",1
"Ganancia","entrenas",1
"Ganancia","esfuerzo",1
"Ganancia","este",1
"Ganancia","extraordinario",1
"Ganancia","frutar",1
"Ganancia","gana",1
"Ganancia","ganar",1
"Ganancia","grande",2
"Ganancia","haber",1
"Ganancia","ingreso",1
"Ganancia","logro",1
"Ganancia","margen",1
"Ganancia","material",3
"Ganancia","menos",1
"Ganancia","ndose",1
"Ganancia","nseco",2
"Ganancia","null",1
"Ganancia","o",3
"Ganancia","obtener",3
"Ganancia","original",1
"Ganancia","perdido",1
"Ganancia","pero",1
"Ganancia","picar",1
"Ganancia","pocos",1
"Ganancia","poder",5
"Ganancia","por",1
"Ganancia","positivo",1
"Ganancia","precio",1
"Ganancia","premio",1
"Ganancia","punto",1
"Ganancia","que",5
"Ganancia","quien",1
"Ganancia","realizar",1
"Ganancia","realizar efecto",1
"Ganancia","recibir",3
"Ganancia","recomienza",1
"Ganancia","recompensa",1
"Ganancia","s",2
"Ganancia","saldar",1
"Ganancia","satisfactorio",1
"Ganancia","se",5
"Ganancia","ser",8
"Ganancia","ser monetario beneficio",1
"Ganancia","similar",1
"Ganancia","simular",1
"Ganancia","social",1
"Ganancia","suyo",1
"Ganancia","tener",2
"Ganancia","total",1
"Ganancia","trabajo",1
"Ganancia","tu",1
"Ganancia","un",6
"Ganancia","uno",3
"Ganancia","utilidad",3
"Ganancia","venta",1
"Ganancia","ver",1
"Ganancia","vista",1
"Ganancia","xito",1
"Ganancia","y",1
"Ganancia","ya",1
"Habilidad","abarcar",1
"Habilidad","actividad",1
"Habilidad","algo",9
"Habilidad","arte",1
"Habilidad","bien",1
"Habilidad","blando",1
"Habilidad","bueno",4
"Habilidad","capacidad",4
"Habilidad","cil",1
"Habilidad","como",1
"Habilidad","competente",1
"Habilidad","con",2
"Habilidad","conocimiento",1
"Habilidad","cualidad",1
"Habilidad","de",9
"Habilidad","desarrollar",3
"Habilidad","desarrollo",1
"Habilidad","destacar",1
"Habilidad","destacarse",1
"Habilidad","destares don",1
"Habilidad","destreza",1
"Habilidad","diferencia",1
"Habilidad","diferente",1
"Habilidad","disciplina",1
"Habilidad","distinto",1
"Habilidad","distintos",1
"Habilidad","don",2
"Habilidad","dorar",1
"Habilidad","el",7
"Habilidad","en",4
"Habilidad","especial",1
"Habilidad","especie",1
"Habilidad","este",1
"Habilidad","facilitar",1
"Habilidad","haber",1
"Habilidad","hacer",2
"Habilidad","hobbies",1
"Habilidad","intricaras",1
"Habilidad","labia",1
"Habilidad","lograr",1
"Habilidad","manual",1
"Habilidad","mbitos",1
"Habilidad","necesario",1
"Habilidad","null",1
"Habilidad","o",2
"Habilidad","objetivo",1
"Habilidad","otro",1
"Habilidad","para",6
"Habilidad","persona",6
"Habilidad","poder",4
"Habilidad","por",1
"Habilidad","poseer capacidad",1
"Habilidad","positivo",2
"Habilidad","practicar capacidad",1
"Habilidad","propio",1
"Habilidad","que",4
"Habilidad","realizar",3
"Habilidad","relacionarse",1
"Habilidad","reo",1
"Habilidad","s",1
"Habilidad","se",1
"Habilidad","ser",8
"Habilidad","sobre",1
"Habilidad","stica",1
"Habilidad","stico",1
"Habilidad","tÃƒÂº",3
"Habilidad","talento",1
"Habilidad","tener capacidad",1
"Habilidad","tener quena",1
"Habilidad","tico",1
"Habilidad","tiples",1
"Habilidad","todo",2
"Habilidad","un",10
"Habilidad","virtud",1
"Honestidad","actuar",1
"Honestidad","adquirir",1
"Honestidad","anteponer",1
"Honestidad","bueno",1
"Honestidad","como",1
"Honestidad","con",1
"Honestidad","confiabilidad",1
"Honestidad","confiable",1
"Honestidad","correcto",2
"Honestidad","cualidad",3
"Honestidad","cuando",1
"Honestidad","de",6
"Honestidad","decir",7
"Honestidad","decir mentira",1
"Honestidad","delante",1
"Honestidad","destacarle",1
"Honestidad","el",14
"Honestidad","en",1
"Honestidad","este",1
"Honestidad","hacer falta",1
"Honestidad","hijo",1
"Honestidad","integridad",1
"Honestidad","mentir",2
"Honestidad","mentira",1
"Honestidad","mundo",1
"Honestidad","muy",1
"Honestidad","null",1
"Honestidad","obtener confianza",1
"Honestidad","ocultar cosa",1
"Honestidad","padre",1
"Honestidad","pensar",1
"Honestidad","persona",6
"Honestidad","poderoso",1
"Honestidad","por",1
"Honestidad","positivo",2
"Honestidad","que",5
"Honestidad","real",1
"Honestidad","recto",1
"Honestidad","relacionar",1
"Honestidad","s",1
"Honestidad","se",2
"Honestidad","ser",5
"Honestidad","ser calificativo",1
"Honestidad","ser mentiroso sinceridad",1
"Honestidad","sinceridad",1
"Honestidad","sobre",1
"Honestidad","suyo",1
"Honestidad","tener",1
"Honestidad","tipo",1
"Honestidad","transparente",1
"Honestidad","un",6
"Honestidad","uno",3
"Honestidad","valor",4
"Honestidad","veracidad",1
"Honestidad","verdad",8
"Honestidad","virtud",2
"ObligaciÃƒÆ’Ã‚Â³n","acatar",1
"ObligaciÃƒÆ’Ã‚Â³n","adulto",1
"ObligaciÃƒÆ’Ã‚Â³n","al",1
"ObligaciÃƒÆ’Ã‚Â³n","algo",11
"ObligaciÃƒÆ’Ã‚Â³n","alguien",2
"ObligaciÃƒÆ’Ã‚Â³n","bueno",1
"ObligaciÃƒÆ’Ã‚Â³n","carrera",1
"ObligaciÃƒÆ’Ã‚Â³n","colegio",2
"ObligaciÃƒÆ’Ã‚Â³n","como",2
"ObligaciÃƒÆ’Ã‚Â³n","compromiso",1
"ObligaciÃƒÆ’Ã‚Â³n","contra",1
"ObligaciÃƒÆ’Ã‚Â³n","cter",1
"ObligaciÃƒÆ’Ã‚Â³n","cuando",7
"ObligaciÃƒÆ’Ã‚Â³n","cuidar",1
"ObligaciÃƒÆ’Ã‚Â³n","cumplirse regla",1
"ObligaciÃƒÆ’Ã‚Â³n","dar",1
"ObligaciÃƒÆ’Ã‚Â³n","de",2
"ObligaciÃƒÆ’Ã‚Â³n","deber",9
"ObligaciÃƒÆ’Ã‚Â³n","decir",1
"ObligaciÃƒÆ’Ã‚Â³n","del",1
"ObligaciÃƒÆ’Ã‚Â³n","determinar",1
"ObligaciÃƒÆ’Ã‚Â³n","el",6
"ObligaciÃƒÆ’Ã‚Â³n","evadir",2
"ObligaciÃƒÆ’Ã‚Â³n","fuerza",1
"ObligaciÃƒÆ’Ã‚Â³n","hacer",14
"ObligaciÃƒÆ’Ã‚Â³n","hacer deber",1
"ObligaciÃƒÆ’Ã‚Â³n","hermano",1
"ObligaciÃƒÆ’Ã‚Â³n","implicar responsabilidad",1
"ObligaciÃƒÆ’Ã‚Â³n","imponer",1
"ObligaciÃƒÆ’Ã‚Â³n","importante",1
"ObligaciÃƒÆ’Ã‚Â³n","importar",1
"ObligaciÃƒÆ’Ã‚Â³n","incluso",1
"ObligaciÃƒÆ’Ã‚Â³n","inmediato",1
"ObligaciÃƒÆ’Ã‚Â³n","ir",2
"ObligaciÃƒÆ’Ã‚Â³n","mamar",1
"ObligaciÃƒÆ’Ã‚Â³n","mucho",1
"ObligaciÃƒÆ’Ã‚Â³n","null",1
"ObligaciÃƒÆ’Ã‚Â³n","o",6
"ObligaciÃƒÆ’Ã‚Â³n","os",1
"ObligaciÃƒÆ’Ã‚Â³n","otro",1
"ObligaciÃƒÆ’Ã‚Â³n","padre",1
"ObligaciÃƒÆ’Ã‚Â³n","persona",1
"ObligaciÃƒÆ’Ã‚Â³n","poder",4
"ObligaciÃƒÆ’Ã‚Â³n","que",13
"ObligaciÃƒÆ’Ã‚Â³n","querer",1
"ObligaciÃƒÆ’Ã‚Â³n","realizar",1
"ObligaciÃƒÆ’Ã‚Â³n","referir",1
"ObligaciÃƒÆ’Ã‚Â³n","regla",1
"ObligaciÃƒÆ’Ã‚Â³n","rendimiento",1
"ObligaciÃƒÆ’Ã‚Â³n","ropa",1
"ObligaciÃƒÆ’Ã‚Â³n","sacar",1
"ObligaciÃƒÆ’Ã‚Â³n","se",7
"ObligaciÃƒÆ’Ã‚Â³n","secar",1
"ObligaciÃƒÆ’Ã‚Â³n","ser",8
"ObligaciÃƒÆ’Ã‚Â³n","si",12
"ObligaciÃƒÆ’Ã‚Â³n","sobre",1
"ObligaciÃƒÆ’Ã‚Â³n","suyo",1
"ObligaciÃƒÆ’Ã‚Â³n","tÃƒÂº",5
"ObligaciÃƒÆ’Ã‚Â³n","tarea",8
"ObligaciÃƒÆ’Ã‚Â³n","tener",5
"ObligaciÃƒÆ’Ã‚Â³n","tener consecuencia",1
"ObligaciÃƒÆ’Ã‚Â³n","tener responsabilidad",1
"ObligaciÃƒÆ’Ã‚Â³n","tener tiempo",1
"ObligaciÃƒÆ’Ã‚Â³n","tu",1
"ObligaciÃƒÆ’Ã‚Â³n","un",6
"ObligaciÃƒÆ’Ã‚Â³n","universidad",1
"ObligaciÃƒÆ’Ã‚Â³n","uno",3
"ObligaciÃƒÆ’Ã‚Â³n","voluntad",1
"ObligaciÃƒÆ’Ã‚Â³n","y",1
"ObsesiÃƒÆ’Ã‚Â³n","algo",7
"ObsesiÃƒÆ’Ã‚Â³n","alguien",3
"ObsesiÃƒÆ’Ã‚Â³n","amor",1
"ObsesiÃƒÆ’Ã‚Â³n","apartar",1
"ObsesiÃƒÆ’Ã‚Â³n","bÃƒÂºsqueda",1
"ObsesiÃƒÆ’Ã‚Â³n","causa",1
"ObsesiÃƒÆ’Ã‚Â³n","causal",1
"ObsesiÃƒÆ’Ã‚Â³n","cil",1
"ObsesiÃƒÆ’Ã‚Â³n","conseguir",1
"ObsesiÃƒÆ’Ã‚Â³n","constante",1
"ObsesiÃƒÆ’Ã‚Â³n","controlar",1
"ObsesiÃƒÆ’Ã‚Â³n","corresponder incapacidad",1
"ObsesiÃƒÆ’Ã‚Â³n","costa",1
"ObsesiÃƒÆ’Ã‚Â³n","cuando",1
"ObsesiÃƒÆ’Ã‚Â³n","de",10
"ObsesiÃƒÆ’Ã‚Â³n","dejar",2
"ObsesiÃƒÆ’Ã‚Â³n","desacuerdo",1
"ObsesiÃƒÆ’Ã‚Â³n","descontrolado",1
"ObsesiÃƒÆ’Ã‚Â³n","desear",1
"ObsesiÃƒÆ’Ã‚Â³n","desencadenar",2
"ObsesiÃƒÆ’Ã‚Â³n","deseo",2
"ObsesiÃƒÆ’Ã‚Â³n","el",5
"ObsesiÃƒÆ’Ã‚Â³n","en",8
"ObsesiÃƒÆ’Ã‚Â³n","enfermedad",1
"ObsesiÃƒÆ’Ã‚Â³n","especie",1
"ObsesiÃƒÆ’Ã‚Â³n","estar",1
"ObsesiÃƒÆ’Ã‚Â³n","este",1
"ObsesiÃƒÆ’Ã‚Â³n","extremo",1
"ObsesiÃƒÆ’Ã‚Â³n","generar",1
"ObsesiÃƒÆ’Ã‚Â³n","incapacidad",1
"ObsesiÃƒÆ’Ã‚Â³n","irracionalidad",1
"ObsesiÃƒÆ’Ã‚Â³n","lograr",1
"ObsesiÃƒÆ’Ã‚Â³n","mental",1
"ObsesiÃƒÆ’Ã‚Â³n","null",1
"ObsesiÃƒÆ’Ã‚Â³n","o",2
"ObsesiÃƒÆ’Ã‚Â³n","pensamiento",1
"ObsesiÃƒÆ’Ã‚Â³n","pensar",2
"ObsesiÃƒÆ’Ã‚Â³n","permitir",1
"ObsesiÃƒÆ’Ã‚Â³n","persona",1
"ObsesiÃƒÆ’Ã‚Â³n","placer",1
"ObsesiÃƒÆ’Ã‚Â³n","poder",3
"ObsesiÃƒÆ’Ã‚Â³n","por",2
"ObsesiÃƒÆ’Ã‚Â³n","poseer",1
"ObsesiÃƒÆ’Ã‚Â³n","provocar malla",1
"ObsesiÃƒÆ’Ã‚Â³n","que",1
"ObsesiÃƒÆ’Ã‚Â³n","querer",1
"ObsesiÃƒÆ’Ã‚Â³n","quien",1
"ObsesiÃƒÆ’Ã‚Â³n","relacionar",1
"ObsesiÃƒÆ’Ã‚Â³n","resultado",1
"ObsesiÃƒÆ’Ã‚Â³n","se",1
"ObsesiÃƒÆ’Ã‚Â³n","ser",4
"ObsesiÃƒÆ’Ã‚Â³n","soler",1
"ObsesiÃƒÆ’Ã‚Â³n","tener meta",1
"ObsesiÃƒÆ’Ã‚Â³n","todo",1
"ObsesiÃƒÆ’Ã‚Â³n","torno",1
"ObsesiÃƒÆ’Ã‚Â³n","un",5
"Oportunidad","abierto",1
"Oportunidad","afortunar chance",1
"Oportunidad","agradecer",1
"Oportunidad","algo",10
"Oportunidad","alguien",1
"Oportunidad","alternativo",1
"Oportunidad","aprovechar",1
"Oportunidad","azar",1
"Oportunidad","camino",1
"Oportunidad","chance",2
"Oportunidad","cometer",1
"Oportunidad","con",2
"Oportunidad","conseguir",1
"Oportunidad","contrario",1
"Oportunidad","costo",1
"Oportunidad","cuando",5
"Oportunidad","dar",1
"Oportunidad","dar evento",1
"Oportunidad","de",6
"Oportunidad","decir",1
"Oportunidad","dejar",2
"Oportunidad","del",1
"Oportunidad","desafiar",1
"Oportunidad","el",7
"Oportunidad","en",2
"Oportunidad","enmendar",1
"Oportunidad","error",1
"Oportunidad","este",3
"Oportunidad","estrato",1
"Oportunidad","exacto",1
"Oportunidad","fortuna",1
"Oportunidad","ganancia",1
"Oportunidad","generar beneficio",1
"Oportunidad","gente",1
"Oportunidad","grande",1
"Oportunidad","haber",1
"Oportunidad","hablar",1
"Oportunidad","hacer",3
"Oportunidad","intentar",2
"Oportunidad","llevar cabo",1
"Oportunidad","lograr",1
"Oportunidad","mal",1
"Oportunidad","menos",1
"Oportunidad","momento",1
"Oportunidad","negociar",1
"Oportunidad","nuevo",1
"Oportunidad","null",1
"Oportunidad","o",2
"Oportunidad","ofrecer",1
"Oportunidad","para",3
"Oportunidad","permitir",1
"Oportunidad","pero",1
"Oportunidad","poder",1
"Oportunidad","por",2
"Oportunidad","posibilidad",3
"Oportunidad","posible",1
"Oportunidad","presentar",1
"Oportunidad","primero",1
"Oportunidad","propuesta",1
"Oportunidad","que",8
"Oportunidad","querer",1
"Oportunidad","realizar",1
"Oportunidad","renuevo",2
"Oportunidad","repetir",1
"Oportunidad","sacar",1
"Oportunidad","se",5
"Oportunidad","ser",5
"Oportunidad","si",2
"Oportunidad","social",1
"Oportunidad","tÃƒÂº",5
"Oportunidad","tener",4
"Oportunidad","tipo",1
"Oportunidad","todo",1
"Oportunidad","triunfar",1
"Oportunidad","un",10
"Oportunidad","uno",1
"Oportunidad","vano",1
"Oportunidad","varios",1
"Oportunidad","ventana",2
"Oportunidad","vez",1
"Peligro","actuar",1
"Peligro","ado manera",1
"Peligro","advertencia",3
"Peligro","advertir riesgo",1
"Peligro","alejar",1
"Peligro","alertar bomba",1
"Peligro","algo",9
"Peligro","alguien",1
"Peligro","alice",1
"Peligro","amenaza",1
"Peligro","amenazante",1
"Peligro","amenazar accidente",1
"Peligro","animal",1
"Peligro","antes",1
"Peligro","atacar bomba",1
"Peligro","atento",1
"Peligro","auxilio",1
"Peligro","aviso",1
"Peligro","barrio",1
"Peligro","bueno",1
"Peligro","calle",1
"Peligro","chile",1
"Peligro","choque",1
"Peligro","con",1
"Peligro","constante",1
"Peligro","cuando",6
"Peligro","cuestionar miento",1
"Peligro","cuidado",1
"Peligro","cuidadoso",2
"Peligro","dar",1
"Peligro","de",14
"Peligro","desastre",1
"Peligro","edificio",1
"Peligro","el",9
"Peligro","en",10
"Peligro","encontrar",3
"Peligro","entender",1
"Peligro","entrega",1
"Peligro","ese",1
"Peligro","estado",1
"Peligro","estar",3
"Peligro","este",2
"Peligro","evitar",1
"Peligro","evitar sufrimiento",1
"Peligro","excesivo",1
"Peligro","falta",1
"Peligro","feroz",1
"Peligro","futuro",1
"Peligro","generar",3
"Peligro","generar miedo",1
"Peligro","generar pregunta",1
"Peligro","haber",3
"Peligro","idea",1
"Peligro","impredecible",1
"Peligro","incendio",2
"Peligro","inseguridad",2
"Peligro","liberar adrenalina",1
"Peligro","mal",1
"Peligro","malo",3
"Peligro","medio",1
"Peligro","mente",1
"Peligro","miedo",1
"Peligro","molestia",1
"Peligro","mundo",1
"Peligro","n",1
"Peligro","noche",1
"Peligro","nosotros",1
"Peligro","nota",1
"Peligro","null",1
"Peligro","o",2
"Peligro","ocurrir",2
"Peligro","os",1
"Peligro","oscuro",1
"Peligro","pasar",2
"Peligro","peligro",1
"Peligro","pensar",1
"Peligro","persona",5
"Peligro","pidas",1
"Peligro","poder",4
"Peligro","por",2
"Peligro","presentir",1
"Peligro","prevenir peligro",1
"Peligro","previo",1
"Peligro","probabilidad",1
"Peligro","provocar",1
"Peligro","que",11
"Peligro","respuesta",1
"Peligro","riesgo",1
"Peligro","riesgosa",1
"Peligro","salir",3
"Peligro","se",4
"Peligro","seguridad",2
"Peligro","ser",9
"Peligro","si",4
"Peligro","suceder",2
"Peligro","sufrir",1
"Peligro","tÃƒÂº",4
"Peligro","temer",1
"Peligro","tener consecuencia",1
"Peligro","tener cuidado advertencia",1
"Peligro","terremoto",1
"Peligro","terrorismo",1
"Peligro","tipo",2
"Peligro","tsunami",1
"Peligro","un",15
"Peligro","uno",2
"Peligro","vano",2
"Peligro","velocidad",1
"Peligro","viejo",1
"Peligro","vision",1
"Peligro","vivir",1
"Pensamiento","ahora",1
"Pensamiento","al",1
"Pensamiento","bueno",1
"Pensamiento","cabeza",2
"Pensamiento","carnear",1
"Pensamiento","cerebral",1
"Pensamiento","cognitivo",1
"Pensamiento","con",1
"Pensamiento","concepto",1
"Pensamiento","conciencia",2
"Pensamiento","creencia",1
"Pensamiento","creer",1
"Pensamiento","criticar",1
"Pensamiento","dar",2
"Pensamiento","de",1
"Pensamiento","deductivo",1
"Pensamiento","dejar",1
"Pensamiento","desarrollar imagen",1
"Pensamiento","deseo",1
"Pensamiento","diferente",1
"Pensamiento","el",7
"Pensamiento","en",5
"Pensamiento","esperar",1
"Pensamiento","este",1
"Pensamiento","existir",1
"Pensamiento","flujo",1
"Pensamiento","hacer",1
"Pensamiento","idea",3
"Pensamiento","idear",1
"Pensamiento","inteligencia",1
"Pensamiento","juicio",1
"Pensamiento","malla",1
"Pensamiento","mental",2
"Pensamiento","mente",2
"Pensamiento","mucho",1
"Pensamiento","negativo",1
"Pensamiento","null",1
"Pensamiento","o",2
"Pensamiento","ocurrir",1
"Pensamiento","opinion",1
"Pensamiento","permitir",1
"Pensamiento","persona",1
"Pensamiento","plan",1
"Pensamiento","pocos",1
"Pensamiento","poder",1
"Pensamiento","positivo",1
"Pensamiento","proceso",1
"Pensamiento","que",1
"Pensamiento","razonamiento",1
"Pensamiento","resto",1
"Pensamiento","se",4
"Pensamiento","ser",2
"Pensamiento","solo",1
"Pensamiento","subconsciente",1
"Pensamiento","tener",3
"Pensamiento","tiempo",1
"Pensamiento","trabajar",1
"Pensamiento","un",4
"Pensamiento","uno",1
"Pensamiento","vez",1
"Pensamiento","volver",1
"Pensamiento","y",2
"Plan","algo",1
"Plan","antes",1
"Plan","arruino",1
"Plan","boceto proyecto",1
"Plan","borrador",1
"Plan","bueno",1
"Plan","buscar",1
"Plan","conjunto",1
"Plan","cumplir esquema",1
"Plan","de",4
"Plan","ejecutar",2
"Plan","futuro",1
"Plan","haber persona",1
"Plan","idea",2
"Plan","lograr",2
"Plan","meta",1
"Plan","mi",1
"Plan","null",1
"Plan","o",2
"Plan","objetivo",2
"Plan","organizado",1
"Plan","organizar",2
"Plan","para",3
"Plan","paso",1
"Plan","poseer",2
