"cue","combined.lemmas","n"
"DesesperaciÃƒÆ’Ã‚Â³n","inconsciente",1
"DesesperaciÃƒÆ’Ã‚Â³n","inquietud",1
"DesesperaciÃƒÆ’Ã‚Â³n","ir",1
"DesesperaciÃƒÆ’Ã‚Â³n","irracional",1
"DesesperaciÃƒÆ’Ã‚Â³n","mujer",1
"DesesperaciÃƒÆ’Ã‚Â³n","necesitar ayuda",1
"DesesperaciÃƒÆ’Ã‚Â³n","nico",1
"DesesperaciÃƒÆ’Ã‚Â³n","null",1
"DesesperaciÃƒÆ’Ã‚Â³n","o",2
"DesesperaciÃƒÆ’Ã‚Â³n","observar",1
"DesesperaciÃƒÆ’Ã‚Â³n","para",2
"DesesperaciÃƒÆ’Ã‚Â³n","pasar",1
"DesesperaciÃƒÆ’Ã‚Â³n","perder",2
"DesesperaciÃƒÆ’Ã‚Â³n","persona",3
"DesesperaciÃƒÆ’Ã‚Â³n","personalidad",1
"DesesperaciÃƒÆ’Ã‚Â³n","poder",4
"DesesperaciÃƒÆ’Ã‚Â³n","por",3
"DesesperaciÃƒÆ’Ã‚Â³n","preocupar",1
"DesesperaciÃƒÆ’Ã‚Â³n","problema",1
"DesesperaciÃƒÆ’Ã‚Â³n","producir ansiedad",1
"DesesperaciÃƒÆ’Ã‚Â³n","que",7
"DesesperaciÃƒÆ’Ã‚Â³n","querer ansiedad",1
"DesesperaciÃƒÆ’Ã‚Â³n","reflejar",1
"DesesperaciÃƒÆ’Ã‚Â³n","resolver",2
"DesesperaciÃƒÆ’Ã‚Â³n","resultar",1
"DesesperaciÃƒÆ’Ã‚Â³n","revestir",1
"DesesperaciÃƒÆ’Ã‚Â³n","saber",1
"DesesperaciÃƒÆ’Ã‚Â³n","salida",1
"DesesperaciÃƒÆ’Ã‚Â³n","salvar",1
"DesesperaciÃƒÆ’Ã‚Â³n","se",5
"DesesperaciÃƒÆ’Ã‚Â³n","sentimiento",1
"DesesperaciÃƒÆ’Ã‚Â³n","ser",2
"DesesperaciÃƒÆ’Ã‚Â³n","sin",2
"DesesperaciÃƒÆ’Ã‚Â³n","solucionar palabra",1
"DesesperaciÃƒÆ’Ã‚Â³n","suyo",1
"DesesperaciÃƒÆ’Ã‚Â³n","tÃƒÂº",1
"DesesperaciÃƒÆ’Ã‚Â³n","tener",1
"DesesperaciÃƒÆ’Ã‚Â³n","tener ataque",1
"DesesperaciÃƒÆ’Ã‚Â³n","trastorno",1
"DesesperaciÃƒÆ’Ã‚Â³n","un",7
"DesesperaciÃƒÆ’Ã‚Â³n","uno",2
"DesesperaciÃƒÆ’Ã‚Â³n","usual",1
"DesesperaciÃƒÆ’Ã‚Â³n","utilizar",1
"DesesperaciÃƒÆ’Ã‚Â³n","valioso",1
"DesesperaciÃƒÆ’Ã‚Â³n","ver",1
"DesesperaciÃƒÆ’Ã‚Â³n","vivir",1
"DesesperaciÃƒÆ’Ã‚Â³n","y",3
"Destreza","actividad",1
"Destreza","afinidad",1
"Destreza","algo",5
"Destreza","alguno",2
"Destreza","aptitud",1
"Destreza","arte",1
"Destreza","bueno",1
"Destreza","campo",1
"Destreza","capacidad",6
"Destreza","cil",1
"Destreza","comÃƒÂºn",1
"Destreza","competencia",2
"Destreza","competir",1
"Destreza","con",2
"Destreza","concepto",1
"Destreza","continuo",1
"Destreza","cuan",2
"Destreza","cuando",1
"Destreza","de",2
"Destreza","decir",1
"Destreza","desarrollable",1
"Destreza","desarrollar",1
"Destreza","detallista",1
"Destreza","determinado",2
"Destreza","diferente",1
"Destreza","distinto",1
"Destreza","el",4
"Destreza","en",4
"Destreza","este",1
"Destreza","estezarse",1
"Destreza","existir",1
"Destreza","extraordinario",1
"Destreza","habilidad",6
"Destreza","hacer",1
"Destreza","hacer cosa",1
"Destreza","inteligencia",2
"Destreza","inteligente",1
"Destreza","lograr",3
"Destreza","null",1
"Destreza","o",3
"Destreza","paciencia",1
"Destreza","para",3
"Destreza","pedir",1
"Destreza","perseverancia",1
"Destreza","persona",1
"Destreza","por",1
"Destreza","poseer habilidad",1
"Destreza","practicar",1
"Destreza","practicar talento",1
"Destreza","presionar",1
"Destreza","que",1
"Destreza","realizar",1
"Destreza","relacionar",1
"Destreza","reo",1
"Destreza","se",4
"Destreza","ser",2
"Destreza","stica",1
"Destreza","talento",1
"Destreza","tiempo",1
"Destreza","un",3
"Destreza","ver",1
"Esperanza","abrir",1
"Esperanza","ÃƒÂºltimo",2
"Esperanza","algo",10
"Esperanza","alguien",1
"Esperanza","alguno",2
"Esperanza","aliciente",1
"Esperanza","amor",1
"Esperanza","ar",1
"Esperanza","ayuda",1
"Esperanza","brecha",1
"Esperanza","bueno",2
"Esperanza","cambiar",1
"Esperanza","certero",1
"Esperanza","como",1
"Esperanza","con",1
"Esperanza","cosa",1
"Esperanza","creencia",1
"Esperanza","creer",3
"Esperanza","cuando",2
"Esperanza","cumplir",1
"Esperanza","de",5
"Esperanza","el",12
"Esperanza","en",1
"Esperanza","enfermo",1
"Esperanza","esperanza",1
"Esperanza","esperar",6
"Esperanza","estar",3
"Esperanza","este",1
"Esperanza","expectativa",1
"Esperanza","fe",5
"Esperanza","forma",1
"Esperanza","fuerza",1
"Esperanza","ir",2
"Esperanza","llegar",1
"Esperanza","mentalidad",1
"Esperanza","necesitar",1
"Esperanza","null",1
"Esperanza","nunca",1
"Esperanza","o",1
"Esperanza","ocurrir",1
"Esperanza","paciente",1
"Esperanza","para",1
"Esperanza","pasar",1
"Esperanza","pedir",1
"Esperanza","pensamiento",1
"Esperanza","pensar",1
"Esperanza","perder",3
"Esperanza","perder confianza",1
"Esperanza","pero",1
"Esperanza","poder",2
"Esperanza","positivo",1
"Esperanza","probable",1
"Esperanza","promesa",1
"Esperanza","q",1
"Esperanza","que",21
"Esperanza","recuperar",1
"Esperanza","religion",1
"Esperanza","renacer",1
"Esperanza","residencial",1
"Esperanza","resultado",1
"Esperanza","se",6
"Esperanza","seguro",1
"Esperanza","sentir",1
"Esperanza","sentir tranquilidad",1
"Esperanza","sentirse asertivo",1
"Esperanza","ser",3
"Esperanza","sobre",1
"Esperanza","suceder",2
"Esperanza","suceder fe",1
"Esperanza","sufrir fe",1
"Esperanza","tarde",1
"Esperanza","temprano",1
"Esperanza","tener",3
"Esperanza","tener confianza",2
"Esperanza","tener fe",1
"Esperanza","todo",1
"Esperanza","un",3
"Esperanza","uno",1
"Esperanza","y",2
"Excusa","acto",1
"Excusa","algo",7
"Excusa","alguien",1
"Excusa","aprieto",1
"Excusa","aquel",2
"Excusa","causar placer",1
"Excusa","concretar",1
"Excusa","conformidad",1
"Excusa","conseguir",1
"Excusa","conveniencia",1
"Excusa","de",5
"Excusa","decir",1
"Excusa","el",1
"Excusa","esperanza",1
"Excusa","esquivar",1
"Excusa","evadir",1
"Excusa","evitar",1
"Excusa","fe",1
"Excusa","hacer",1
"Excusa","hecho",1
"Excusa","incorrecto",1
"Excusa","justificar",1
"Excusa","manipular",1
"Excusa","mentir",1
"Excusa","mentira",1
"Excusa","mero",1
"Excusa","null",1
"Excusa","o",5
"Excusa","palabra",1
"Excusa","para",4
"Excusa","persona",1
"Excusa","pretextar",1
"Excusa","pretextar forma",1
"Excusa","prorrogar palabra",1
"Excusa","provocar tranquilidad",1
"Excusa","que",4
"Excusa","saber",1
"Excusa","salir",1
"Excusa","sanarse",1
"Excusa","sentimiento",1
"Excusa","ser",3
"Excusa","servir",1
"Excusa","soler",1
"Excusa","tapar",1
"Excusa","tranquilidad",1
"Excusa","un",3
"Felicidad","actuar momento",1
"Felicidad","al",1
"Felicidad","alegrar",1
"Felicidad","alegre",2
"Felicidad","algo",2
"Felicidad","amor",1
"Felicidad","animar",2
"Felicidad","ante",1
"Felicidad","bajo",1
"Felicidad","beneficioso",2
"Felicidad","bien",5
"Felicidad","bonito",1
"Felicidad","bueno",4
"Felicidad","ciado",1
"Felicidad","como",2
"Felicidad","con",1
"Felicidad","contento",3
"Felicidad","contrario",1
"Felicidad","cosa",2
"Felicidad","criterio",1
"Felicidad","cuando",2
"Felicidad","dar",3
"Felicidad","de",9
"Felicidad","dicho",1
"Felicidad","disfrutar tranquilidad",1
"Felicidad","distintos",1
"Felicidad","el",6
"Felicidad","emocional",2
"Felicidad","emocionar",1
"Felicidad","entusiasmo",1
"Felicidad","estado",5
"Felicidad","estar",4
"Felicidad","excitado",1
"Felicidad","experiencia",1
"Felicidad","feliz",2
"Felicidad","fundamentar",1
"Felicidad","gozar paz",1
"Felicidad","grato",1
"Felicidad","hacer",1
"Felicidad","hecho",1
"Felicidad","inteligencia",1
"Felicidad","jubilar gozo",1
"Felicidad","mal",1
"Felicidad","mente",1
"Felicidad","momento",1
"Felicidad","muy",1
"Felicidad","null",1
"Felicidad","o",2
"Felicidad","objeto",1
"Felicidad","obtener hecho",1
"Felicidad","organismo",1
"Felicidad","para",2
"Felicidad","persona",3
"Felicidad","plenitud",1
"Felicidad","pleno",1
"Felicidad","poder",2
"Felicidad","positivo",3
"Felicidad","que",3
"Felicidad","r",1
"Felicidad","responder",1
"Felicidad","resultado",1
"Felicidad","sano",1
"Felicidad","se",4
"Felicidad","sentimiento",3
"Felicidad","sentirse",3
"Felicidad","sentirse pleno estado",1
"Felicidad","ser",3
"Felicidad","serenidad",1
"Felicidad","similar",1
"Felicidad","sonrisa",1
"Felicidad","supremo",1
"Felicidad","tÃƒÂº",1
"Felicidad","tener",1
"Felicidad","tener cordura",1
"Felicidad","tras",1
"Felicidad","tristeza",1
"Felicidad","un",4
"Felicidad","unir",1
"Felicidad","vano",1
"Felicidad","vario",1
"Felicidad","verdad",1
"Felicidad","vibras",1
"Felicidad","y",3
"Ganancia","al",1
"Ganancia","algo",6
"Ganancia","antes",1
"Ganancia","aumento",1
"Ganancia","aun",1
"Ganancia","beneficiar utilidad",1
"Ganancia","beneficio",1
"Ganancia","beneficioso",1
"Ganancia","calcular",1
"Ganancia","cantidad",2
"Ganancia","comprar",1
"Ganancia","con",1
"Ganancia","contador",1
"Ganancia","cosa",1
"Ganancia","dar",1
"Ganancia","de",10
"Ganancia","determinado",1
"Ganancia","dinero",4
"Ganancia","el",6
"Ganancia","empresa",1
"Ganancia","en",6
"Ganancia","especie",1
"Ganancia","este",1
"Ganancia","favor",1
"Ganancia","financiamiento",1
"Ganancia","finanza",1
"Ganancia","ganar",1
"Ganancia","generar producto",1
"Ganancia","grande",1
"Ganancia","haber",1
"Ganancia","humar",1
"Ganancia","ingreso",1
"Ganancia","inversion",1
"Ganancia","invertir",1
"Ganancia","logro",1
"Ganancia","manar",1
"Ganancia","mover",1
"Ganancia","nÃƒÂºmero",1
"Ganancia","null",1
"Ganancia","o",3
"Ganancia","objeto",2
"Ganancia","obtener",6
"Ganancia","personal",1
"Ganancia","por",1
"Ganancia","positivo",3
"Ganancia","precio",1
"Ganancia","premio",1
"Ganancia","presente",1
"Ganancia","q",1
"Ganancia","que",6
"Ganancia","quedar",1
"Ganancia","recurso",2
"Ganancia","resultado",2
"Ganancia","resultar",1
"Ganancia","sano",1
"Ganancia","se",6
"Ganancia","ser",2
"Ganancia","tener",2
"Ganancia","trabajo",1
"Ganancia","transaccional",1
"Ganancia","tras",1
"Ganancia","tributo",1
"Ganancia","trocar",1
"Ganancia","un",10
"Ganancia","utilidad",1
"Ganancia","valor",1
"Ganancia","vender",1
"Ganancia","venta",1
"Ganancia","victoria",1
"Ganancia","y",2
"Ganancia","ya",1
"Habilidad","algo",5
"Habilidad","alguien",1
"Habilidad","alguno",1
"Habilidad","arte",1
"Habilidad","bueno",2
"Habilidad","capacidad",3
"Habilidad","cnica",1
"Habilidad","con",3
"Habilidad","conseguir capacidad",1
"Habilidad","contar",1
"Habilidad","costar",1
"Habilidad","crear destreza",1
"Habilidad","cualidad",2
"Habilidad","de",4
"Habilidad","desarrollar",1
"Habilidad","diferente",1
"Habilidad","discapacidad",1
"Habilidad","dominio",2
"Habilidad","don",1
"Habilidad","el",4
"Habilidad","en",4
"Habilidad","ese",1
"Habilidad","especificar",1
"Habilidad","existir",1
"Habilidad","fuerte",1
"Habilidad","gente",1
"Habilidad","hacer",3
"Habilidad","inteligente",1
"Habilidad","lograr",1
"Habilidad","manar",1
"Habilidad","materia",1
"Habilidad","mucho",1
"Habilidad","null",1
"Habilidad","para",3
"Habilidad","perfeccionara",1
"Habilidad","persona",2
"Habilidad","practicar",1
"Habilidad","quena",1
"Habilidad","realizar",1
"Habilidad","saber",1
"Habilidad","se",4
"Habilidad","ser",3
"Habilidad","si",1
"Habilidad","talento",1
"Habilidad","tarea",1
"Habilidad","tener",1
"Habilidad","tener capacidad",1
"Habilidad","tiples",1
"Habilidad","todo",1
"Habilidad","trabajar",1
"Habilidad","un",1
"Honestidad","acto",1
"Honestidad","actuar",3
"Honestidad","admirar",1
"Honestidad","algo",2
"Honestidad","alguien",1
"Honestidad","ante",1
"Honestidad","asociar",1
"Honestidad","aun",1
"Honestidad","bueno",2
"Honestidad","capacidad",1
"Honestidad","cierto",1
"Honestidad","cil",1
"Honestidad","claridad",1
"Honestidad","complicar",1
"Honestidad","con",6
"Honestidad","consecuencia",2
"Honestidad","correcto",2
"Honestidad","correspondiente",1
"Honestidad","creer confianza",1
"Honestidad","cualidad",2
"Honestidad","cuando",2
"Honestidad","cuyo",1
"Honestidad","dar",3
"Honestidad","de",10
"Honestidad","deber",1
"Honestidad","decir",10
"Honestidad","directo",1
"Honestidad","disruptivas",1
"Honestidad","efectuar",1
"Honestidad","el",26
"Honestidad","en",5
"Honestidad","estar",1
"Honestidad","este",1
"Honestidad","existir",1
"Honestidad","expresar",1
"Honestidad","expresar estado",1
"Honestidad","fiel",1
"Honestidad","forma",2
"Honestidad","franco",1
"Honestidad","generar confianza",1
"Honestidad","gente",2
"Honestidad","guardarse",1
"Honestidad","hablar",1
"Honestidad","hecho",1
"Honestidad","honroso",1
"Honestidad","horizontalidad",1
"Honestidad","interno",1
"Honestidad","ligar",1
"Honestidad","manera",1
"Honestidad","manipular",1
"Honestidad","mente",1
"Honestidad","mentir",2
"Honestidad","mismo",1
"Honestidad","moral",1
"Honestidad","mucho",1
"Honestidad","n",1
"Honestidad","ndolo",1
"Honestidad","null",1
"Honestidad","o",1
"Honestidad","ocultar idea",1
"Honestidad","ocultar nene",1
"Honestidad","otro",1
"Honestidad","palabra",2
"Honestidad","para",1
"Honestidad","pareja",1
"Honestidad","pensar",1
"Honestidad","persona",7
"Honestidad","personalidad",1
"Honestidad","por",1
"Honestidad","positivo",1
"Honestidad","preocuparse",1
"Honestidad","que",11
"Honestidad","quesean",1
"Honestidad","real",2
"Honestidad","relacionar",1
"Honestidad","respecto",1
"Honestidad","s",1
"Honestidad","se",4
"Honestidad","secreto",1
"Honestidad","ser",18
"Honestidad","siempre",2
"Honestidad","sin",1
"Honestidad","sincerarse transparencia",1
"Honestidad","sinceridad",3
"Honestidad","solo",1
"Honestidad","son",1
"Honestidad","stica",3
"Honestidad","suyo",2
"Honestidad","tampoco",1
"Honestidad","tener",2
"Honestidad","tener cualidad",1
"Honestidad","tico",1
"Honestidad","traer",1
"Honestidad","traer beneficio",1
"Honestidad","tranquilo",1
"Honestidad","transparencia",3
"Honestidad","transparente",6
"Honestidad","un",6
"Honestidad","uno",3
"Honestidad","valor",1
"Honestidad","veracidad",1
"Honestidad","verdad",11
"Honestidad","verdadero",1
"Honestidad","virtud",2
"Honestidad","y",2
"ObligaciÃƒÆ’Ã‚Â³n","acto",1
"ObligaciÃƒÆ’Ã‚Â³n","algo",4
"ObligaciÃƒÆ’Ã‚Â³n","alguien",1
"ObligaciÃƒÆ’Ã‚Â³n","aunque",1
"ObligaciÃƒÆ’Ã‚Â³n","compromiso",1
"ObligaciÃƒÆ’Ã‚Â³n","con",1
"ObligaciÃƒÆ’Ã‚Â³n","contra",1
"ObligaciÃƒÆ’Ã‚Â³n","cuando",2
"ObligaciÃƒÆ’Ã‚Â³n","cumplir",1
"ObligaciÃƒÆ’Ã‚Â³n","dar prueba",1
"ObligaciÃƒÆ’Ã‚Â³n","de",1
"ObligaciÃƒÆ’Ã‚Â³n","deber",5
"ObligaciÃƒÆ’Ã‚Â³n","el",2
"ObligaciÃƒÆ’Ã‚Â³n","evitar",1
"ObligaciÃƒÆ’Ã‚Â³n","extracto",1
"ObligaciÃƒÆ’Ã‚Â³n","gustar",1
"ObligaciÃƒÆ’Ã‚Â³n","hacer",4
"ObligaciÃƒÆ’Ã‚Â³n","hacer cter",1
"ObligaciÃƒÆ’Ã‚Â³n","imponer",2
"ObligaciÃƒÆ’Ã‚Â³n","jefe",1
"ObligaciÃƒÆ’Ã‚Â³n","malo",1
"ObligaciÃƒÆ’Ã‚Â³n","manato",1
"ObligaciÃƒÆ’Ã‚Â³n","norma",1
"ObligaciÃƒÆ’Ã‚Â³n","nosotros",1
"ObligaciÃƒÆ’Ã‚Â³n","null",1
"ObligaciÃƒÆ’Ã‚Â³n","o",3
"ObligaciÃƒÆ’Ã‚Â³n","otro",2
"ObligaciÃƒÆ’Ã‚Â³n","para",1
"ObligaciÃƒÆ’Ã‚Â³n","persona",2
"ObligaciÃƒÆ’Ã‚Â³n","poder",1
"ObligaciÃƒÆ’Ã‚Â³n","por",3
"ObligaciÃƒÆ’Ã‚Â³n","que",3
"ObligaciÃƒÆ’Ã‚Â³n","querer",1
"ObligaciÃƒÆ’Ã‚Â³n","realizar",1
"ObligaciÃƒÆ’Ã‚Â³n","responsabilidad",2
"ObligaciÃƒÆ’Ã‚Â³n","se",1
"ObligaciÃƒÆ’Ã‚Â³n","ser",1
"ObligaciÃƒÆ’Ã‚Â³n","si",2
"ObligaciÃƒÆ’Ã‚Â³n","superior",1
"ObligaciÃƒÆ’Ã‚Â³n","tarea",1
"ObligaciÃƒÆ’Ã‚Â³n","tener",1
"ObligaciÃƒÆ’Ã‚Â³n","terrea",1
"ObligaciÃƒÆ’Ã‚Â³n","un",1
"ObligaciÃƒÆ’Ã‚Â³n","universitario",1
"ObligaciÃƒÆ’Ã‚Â³n","uno",2
"ObligaciÃƒÆ’Ã‚Â³n","voluntad",1
"ObligaciÃƒÆ’Ã‚Â³n","voluntario",2
"ObligaciÃƒÆ’Ã‚Â³n","y",1
"ObsesiÃƒÆ’Ã‚Â³n","acumulador",1
"ObsesiÃƒÆ’Ã‚Â³n","al",1
"ObsesiÃƒÆ’Ã‚Â³n","algo",3
"ObsesiÃƒÆ’Ã‚Â³n","alguien",1
"ObsesiÃƒÆ’Ã‚Â³n","amar",2
"ObsesiÃƒÆ’Ã‚Â³n","amor",1
"ObsesiÃƒÆ’Ã‚Â³n","apegar",1
"ObsesiÃƒÆ’Ã‚Â³n","asociar",1
"ObsesiÃƒÆ’Ã‚Â³n","aunque",1
"ObsesiÃƒÆ’Ã‚Â³n","coleccionador",1
"ObsesiÃƒÆ’Ã‚Â³n","comida",1
"ObsesiÃƒÆ’Ã‚Â³n","como",1
"ObsesiÃƒÆ’Ã‚Â³n","compulsivo",1
"ObsesiÃƒÆ’Ã‚Â³n","con",1
"ObsesiÃƒÆ’Ã‚Â³n","consecuencia",2
"ObsesiÃƒÆ’Ã‚Â³n","contratar",1
"ObsesiÃƒÆ’Ã‚Â³n","cosa",4
"ObsesiÃƒÆ’Ã‚Â³n","costa",1
"ObsesiÃƒÆ’Ã‚Â³n","cualidad",1
"ObsesiÃƒÆ’Ã‚Â³n","cuando",1
"ObsesiÃƒÆ’Ã‚Â³n","cuidado",1
"ObsesiÃƒÆ’Ã‚Â³n","de",7
"ObsesiÃƒÆ’Ã‚Â³n","dejar",1
"ObsesiÃƒÆ’Ã‚Â³n","dependencia",1
"ObsesiÃƒÆ’Ã‚Â³n","descontrol",1
"ObsesiÃƒÆ’Ã‚Â³n","desear",1
"ObsesiÃƒÆ’Ã‚Â³n","deseo",2
"ObsesiÃƒÆ’Ã‚Â³n","determinado",1
"ObsesiÃƒÆ’Ã‚Â³n","dirigir",1
"ObsesiÃƒÆ’Ã‚Â³n","e",1
"ObsesiÃƒÆ’Ã‚Â³n","el",8
"ObsesiÃƒÆ’Ã‚Â³n","en",3
"ObsesiÃƒÆ’Ã‚Â³n","enfoque",1
"ObsesiÃƒÆ’Ã‚Â³n","ese",1
"ObsesiÃƒÆ’Ã‚Â³n","especificar",1
"ObsesiÃƒÆ’Ã‚Â³n","estar",2
"ObsesiÃƒÆ’Ã‚Â³n","este",1
"ObsesiÃƒÆ’Ã‚Â³n","exagerar",1
"ObsesiÃƒÆ’Ã‚Â³n","exceso",1
"ObsesiÃƒÆ’Ã‚Â³n","forma",1
"ObsesiÃƒÆ’Ã‚Â³n","galleta",1
"ObsesiÃƒÆ’Ã‚Â³n","gustar",1
"ObsesiÃƒÆ’Ã‚Â³n","hablar",1
"ObsesiÃƒÆ’Ã‚Â³n","hacer",1
"ObsesiÃƒÆ’Ã‚Â³n","hacia",1
"ObsesiÃƒÆ’Ã‚Â³n","igual",1
"ObsesiÃƒÆ’Ã‚Â³n","importar",1
"ObsesiÃƒÆ’Ã‚Â³n","importar nene",1
"ObsesiÃƒÆ’Ã‚Â³n","incapaz",1
"ObsesiÃƒÆ’Ã‚Â³n","ira",1
"ObsesiÃƒÆ’Ã‚Â³n","llamar",1
"ObsesiÃƒÆ’Ã‚Â³n","loco",1
"ObsesiÃƒÆ’Ã‚Â³n","locura",1
"ObsesiÃƒÆ’Ã‚Â³n","luchar",1
"ObsesiÃƒÆ’Ã‚Â³n","mal",2
"ObsesiÃƒÆ’Ã‚Â³n","malo",1
"ObsesiÃƒÆ’Ã‚Â³n","nosotros",1
"ObsesiÃƒÆ’Ã‚Â³n","null",1
"ObsesiÃƒÆ’Ã‚Â³n","nunca",1
"ObsesiÃƒÆ’Ã‚Â³n","o",3
"ObsesiÃƒÆ’Ã‚Â³n","objeto",1
"ObsesiÃƒÆ’Ã‚Â³n","obsesiono",1
"ObsesiÃƒÆ’Ã‚Â³n","obtener",1
"ObsesiÃƒÆ’Ã‚Â³n","padecer",1
"ObsesiÃƒÆ’Ã‚Â³n","para",3
"ObsesiÃƒÆ’Ã‚Â³n","parecer barquillos",1
"ObsesiÃƒÆ’Ã‚Â³n","pensamiento",1
"ObsesiÃƒÆ’Ã‚Â³n","persona",3
"ObsesiÃƒÆ’Ã‚Â³n","poder",1
"ObsesiÃƒÆ’Ã‚Â³n","por",2
"ObsesiÃƒÆ’Ã‚Â³n","que",3
"ObsesiÃƒÆ’Ã‚Â³n","querer",3
"ObsesiÃƒÆ’Ã‚Â³n","recurrente",1
"ObsesiÃƒÆ’Ã‚Â³n","relleno",1
"ObsesiÃƒÆ’Ã‚Â³n","se",2
"ObsesiÃƒÆ’Ã‚Â³n","sentimiento",1
"ObsesiÃƒÆ’Ã‚Â³n","ser",1
"ObsesiÃƒÆ’Ã‚Â³n","si",1
"ObsesiÃƒÆ’Ã‚Â³n","siempre",1
"ObsesiÃƒÆ’Ã‚Â³n","sin",2
"ObsesiÃƒÆ’Ã‚Â³n","sino",1
"ObsesiÃƒÆ’Ã‚Â³n","sobre",1
"ObsesiÃƒÆ’Ã‚Â³n","soltar",1
"ObsesiÃƒÆ’Ã‚Â³n","sta",1
"ObsesiÃƒÆ’Ã‚Â³n","tener",1
"ObsesiÃƒÆ’Ã‚Â³n","tormentosas",1
"ObsesiÃƒÆ’Ã‚Â³n","trabajar",1
"ObsesiÃƒÆ’Ã‚Â³n","traer rabia",1
"ObsesiÃƒÆ’Ã‚Â³n","trastorno",2
"ObsesiÃƒÆ’Ã‚Â³n","un",6
"ObsesiÃƒÆ’Ã‚Â³n","uno",1
"ObsesiÃƒÆ’Ã‚Â³n","viso",1
"ObsesiÃƒÆ’Ã‚Â³n","y",2
"ObsesiÃƒÆ’Ã‚Â³n","ya",1
"ObsesiÃƒÆ’Ã‚Â³n","yo",1
"Oportunidad","abrir",1
"Oportunidad","abrir espacio",1
"Oportunidad","algo",8
"Oportunidad","alguno",1
"Oportunidad","alternativa",1
"Oportunidad","apropiado",1
"Oportunidad","aprovechar",2
"Oportunidad","aprovechar alternativa",1
"Oportunidad","aprovecharlas ventana",1
"Oportunidad","capacidad",2
"Oportunidad","chance",2
"Oportunidad","concepto",1
"Oportunidad","contexto",1
"Oportunidad","cosa",1
"Oportunidad","cuando",1
"Oportunidad","dar",1
"Oportunidad","de",7
"Oportunidad","deber",1
"Oportunidad","dejar",2
"Oportunidad","demostrar",2
"Oportunidad","desde",1
"Oportunidad","determinado",1
"Oportunidad","donde",1
"Oportunidad","el",5
"Oportunidad","en",3
"Oportunidad","esperanza",1
"Oportunidad","evento",1
"Oportunidad","ganancia",1
"Oportunidad","haber",1
"Oportunidad","habilidad",1
"Oportunidad","hacer",4
"Oportunidad","inesperado",1
"Oportunidad","instancia",1
"Oportunidad","lograr",1
"Oportunidad","mejorar",1
"Oportunidad","momento",1
"Oportunidad","muy",1
"Oportunidad","nuco",1
"Oportunidad","null",1
"Oportunidad","o",2
"Oportunidad","para",4
"Oportunidad","pasar",1
"Oportunidad","perdonar",1
"Oportunidad","perfeccionarte",1
"Oportunidad","perfecto",1
"Oportunidad","persona",2
"Oportunidad","poder",5
"Oportunidad","poder privilegio",1
"Oportunidad","posibilidad",4
"Oportunidad","posible",2
"Oportunidad","principio",1
"Oportunidad","privilegio",1
"Oportunidad","prometer",1
"Oportunidad","provechoso",1
"Oportunidad","que",9
"Oportunidad","querer",1
"Oportunidad","realizar",1
"Oportunidad","reo",1
"Oportunidad","repetir",1
"Oportunidad","se",6
"Oportunidad","ser",1
"Oportunidad","ser beneficioso chance",1
"Oportunidad","si",1
"Oportunidad","siempre",1
"Oportunidad","solicitar momento",1
"Oportunidad","surgir",1
"Oportunidad","surgir posibilidad",1
"Oportunidad","tener",1
"Oportunidad","tu",1
"Oportunidad","un",5
"Oportunidad","uno",1
"Oportunidad","vano",1
"Oportunidad","ventana",2
"Oportunidad","volver",1
"Oportunidad","y",3
"Peligro","adrenalina",1
"Peligro","ala",1
"Peligro","algo",2
"Peligro","alguno",1
"Peligro","amenaza",1
"Peligro","amenazar",2
"Peligro","ansiedad",1
"Peligro","anticipado",1
"Peligro","bajo",1
"Peligro","como",1
"Peligro","con",1
"Peligro","concepto",1
"Peligro","considerar",1
"Peligro","cuando",2
"Peligro","cuidado",2
"Peligro","de",4
"Peligro","desconocer",1
"Peligro","desgracia",1
"Peligro","el",3
"Peligro","en",1
"Peligro","enfrentar advertencia",1
"Peligro","estar",1
"Peligro","este",1
"Peligro","existir",1
"Peligro","gana",1
"Peligro","gritar",1
"Peligro","haber seguridad",1
"Peligro","hacia",1
"Peligro","indeseado",1
"Peligro","inesperado",1
"Peligro","llevar problema",1
"Peligro","malo",2
"Peligro","mediante",1
"Peligro","miedo",3
"Peligro","null",1
"Peligro","ocurrir",1
"Peligro","palabra",1
"Peligro","para",1
"Peligro","parte",1
"Peligro","perjudicar",1
"Peligro","poder",3
"Peligro","que",3
"Peligro","reaccionar",1
"Peligro","realizar",1
"Peligro","reflejar",2
"Peligro","riesgo",1
"Peligro","salir",1
"Peligro","se",2
"Peligro","ser",2
"Peligro","ser ino",1
"Peligro","ser seguro amenaza",1
"Peligro","susto",1
"Peligro","tÃƒÂº",1
"Peligro","tender",1
"Peligro","tipo",1
"Peligro","todo",1
"Peligro","un",2
"Peligro","uno",2
"Peligro","utilizar",1
"Peligro","vano",1
"Peligro","vivir",1
"Pensamiento","abstracto",2
"Pensamiento","adulto",1
"Pensamiento","al",1
"Pensamiento","algo",4
"Pensamiento","alguien",1
"Pensamiento","alguno",1
"Pensamiento","aprender",1
"Pensamiento","cabeza",1
"Pensamiento","capacidad",1
"Pensamiento","cerebro",1
"Pensamiento","cognitivo",1
"Pensamiento","comÃƒÂºn",1
"Pensamiento","compartir",1
