"cue","lemma","n"
"Destreza","trabajo",1
"Destreza","triunfar",1
"Destreza","un",8
"Destreza","uno",1
"Destreza","usar",1
"Destreza","utilizar",1
"Destreza","y",2
"Esperanza","aceptar",1
"Esperanza","adversidad",1
"Esperanza","adverso",1
"Esperanza","ÃƒÂºltimo",1
"Esperanza","al",2
"Esperanza","algo",5
"Esperanza","alguien",1
"Esperanza","alivio",1
"Esperanza","anhelo",1
"Esperanza","ante",2
"Esperanza","aplicar",1
"Esperanza","ar",1
"Esperanza","arreglar",1
"Esperanza","bien",2
"Esperanza","bienestar",1
"Esperanza","brotar",1
"Esperanza","bueno",2
"Esperanza","caballada",1
"Esperanza","calma",1
"Esperanza","camino",1
"Esperanza","causa",1
"Esperanza","color",1
"Esperanza","con",2
"Esperanza","concepto",1
"Esperanza","contagiar",1
"Esperanza","cosa",2
"Esperanza","creer",1
"Esperanza","criticar",1
"Esperanza","cuando",2
"Esperanza","cumplir",2
"Esperanza","dar",2
"Esperanza","de",8
"Esperanza","deber",1
"Esperanza","del",1
"Esperanza","desear",1
"Esperanza","deseo",1
"Esperanza","diferente",1
"Esperanza","el",12
"Esperanza","emocionar",1
"Esperanza","en",6
"Esperanza","estar",1
"Esperanza","este",2
"Esperanza","fe",5
"Esperanza","felicidad",1
"Esperanza","final",1
"Esperanza","futuro",5
"Esperanza","gente",2
"Esperanza","gratitud",1
"Esperanza","guerra",1
"Esperanza","importante",1
"Esperanza","imposible",1
"Esperanza","luz",1
"Esperanza","momento",1
"Esperanza","mucho",2
"Esperanza","mujer",1
"Esperanza","n",4
"Esperanza","naturaleza",1
"Esperanza","necesario",1
"Esperanza","necesitar",1
"Esperanza","ninguno",1
"Esperanza","nombre",1
"Esperanza","nosotros",2
"Esperanza","ntico",1
"Esperanza","nuevo",1
"Esperanza","null",1
"Esperanza","o",1
"Esperanza","ocurrir",1
"Esperanza","oportunidad",1
"Esperanza","optimismo",1
"Esperanza","para",2
"Esperanza","perder",3
"Esperanza","perderle",2
"Esperanza","perderse",1
"Esperanza","poder",2
"Esperanza","posibilidad",1
"Esperanza","probabilidad",1
"Esperanza","probable",1
"Esperanza","producir",2
"Esperanza","pueblo",1
"Esperanza","que",11
"Esperanza","querer",1
"Esperanza","relacionar",2
"Esperanza","s",1
"Esperanza","saber",1
"Esperanza","se",9
"Esperanza","sentimiento",3
"Esperanza","sentir",1
"Esperanza","ser",5
"Esperanza","soler",1
"Esperanza","solo",1
"Esperanza","suceder",1
"Esperanza","tÃƒÂº",3
"Esperanza","tener",1
"Esperanza","tiemplas",1
"Esperanza","todo",1
"Esperanza","ultimar",1
"Esperanza","un",4
"Esperanza","vallar",1
"Esperanza","verde",2
"Esperanza","xito",1
"Esperanza","ya",1
"Excusa","agradar",1
"Excusa","al",2
"Excusa","algo",8
"Excusa","aplazar",1
"Excusa","asumir",1
"Excusa","ble",1
"Excusa","busca",1
"Excusa","certificado",1
"Excusa","cil",1
"Excusa","ciles",1
"Excusa","comÃƒÂºn",1
"Excusa","como",1
"Excusa","con",2
"Excusa","cosa",1
"Excusa","cuando",2
"Excusa","culpar",1
"Excusa","cumplir",3
"Excusa","dar",1
"Excusa","de",7
"Excusa","deber",1
"Excusa","el",6
"Excusa","en",2
"Excusa","error",1
"Excusa","escape",1
"Excusa","evadir",2
"Excusa","evitar",2
"Excusa","excusa",1
"Excusa","explicar",1
"Excusa","falta",1
"Excusa","forma",1
"Excusa","generar",1
"Excusa","gente",2
"Excusa","habitual",1
"Excusa","hacer",1
"Excusa","hecho",1
"Excusa","implicar",1
"Excusa","importante",1
"Excusa","irresponsable",1
"Excusa","justificar",3
"Excusa","justificarse",1
"Excusa","librarse",1
"Excusa","manera",1
"Excusa","mentira",3
"Excusa","motivo",1
"Excusa","muy",1
"Excusa","negativo",1
"Excusa","null",1
"Excusa","o",2
"Excusa","ocurrir",1
"Excusa","para",6
"Excusa","persona",1
"Excusa","poder",3
"Excusa","poseer",1
"Excusa","pregunta",1
"Excusa","pretextar",2
"Excusa","que",4
"Excusa","querer",2
"Excusa","quien",1
"Excusa","realizar",1
"Excusa","recibir",1
"Excusa","responder",1
"Excusa","responsabilidad",1
"Excusa","respuesta",1
"Excusa","se",6
"Excusa","ser",7
"Excusa","servir",3
"Excusa","siempre",1
"Excusa","subterfugio",1
"Excusa","tener",1
"Excusa","tipo",1
"Excusa","un",11
"Excusa","usar",3
"Excusa","utilizar",2
"Excusa","verdad",3
"Felicidad","abundar",1
"Felicidad","agradable",1
"Felicidad","algo",1
"Felicidad","amistad",1
"Felicidad","animar",1
"Felicidad","bienestar",1
"Felicidad","buscar",1
"Felicidad","chocolate",1
"Felicidad","con",2
"Felicidad","contagiosa",1
"Felicidad","contento",1
"Felicidad","cuando",1
"Felicidad","cuerpo",1
"Felicidad","de",4
"Felicidad","del",1
"Felicidad","demostrar",1
"Felicidad","el",6
"Felicidad","en",3
"Felicidad","estado",2
"Felicidad","este",1
"Felicidad","estilo",1
"Felicidad","gente",1
"Felicidad","irradiar",1
"Felicidad","modernismo",1
"Felicidad","mucho",1
"Felicidad","neo",1
"Felicidad","null",1
"Felicidad","objetivo",1
"Felicidad","observar",1
"Felicidad","opuesto",1
"Felicidad","para",1
"Felicidad","payaso",1
"Felicidad","placer",1
"Felicidad","plenitud",1
"Felicidad","por",1
"Felicidad","positivo",2
"Felicidad","provocar",1
"Felicidad","que",2
"Felicidad","risa",1
"Felicidad","se",6
"Felicidad","sentimiento",2
"Felicidad","ser",2
"Felicidad","sonrisa",2
"Felicidad","tica",1
"Felicidad","todo",1
"Felicidad","transmitir",1
"Felicidad","tristeza",1
"Felicidad","un",1
"Felicidad","vano",3
"Ganancia","al",2
"Ganancia","alar",1
"Ganancia","algo",2
"Ganancia","alguno",2
"Ganancia","asociar",2
"Ganancia","beneficio",2
"Ganancia","bueno",1
"Ganancia","contrario",2
"Ganancia","cosa",2
"Ganancia","dar",1
"Ganancia","de",4
"Ganancia","dinero",4
"Ganancia","el",2
"Ganancia","en",1
"Ganancia","esforzaste",1
"Ganancia","esfuerzo",1
"Ganancia","espiritual",1
"Ganancia","feliz",1
"Ganancia","forma",1
"Ganancia","ganancia",1
"Ganancia","gratitud",1
"Ganancia","haber",1
"Ganancia","hacer",2
"Ganancia","inmaterial",1
"Ganancia","lograr",1
"Ganancia","material",2
"Ganancia","monetario",1
"Ganancia","null",1
"Ganancia","o",2
"Ganancia","para",2
"Ganancia","percibir",1
"Ganancia","perdido",2
"Ganancia","persona",2
"Ganancia","poder",5
"Ganancia","por",2
"Ganancia","positivo",1
"Ganancia","premio",1
"Ganancia","que",1
"Ganancia","quena",1
"Ganancia","recibir",1
"Ganancia","recompensa",2
"Ganancia","recompensar",1
"Ganancia","se",1
"Ganancia","sentir",1
"Ganancia","ser",6
"Ganancia","sica",1
"Ganancia","subjetivo",1
"Ganancia","suerte",1
"Ganancia","tÃƒÂº",3
"Ganancia","tener",1
"Ganancia","traer",1
"Ganancia","un",5
"Ganancia","utilidad",2
"Ganancia","valor",1
"Ganancia","venta",1
"Ganancia","xito",1
"Ganancia","y",1
"Habilidad","actividad",1
"Habilidad","ÃƒÂºnico",1
"Habilidad","ÃƒÂºtil",1
"Habilidad","agilidad",1
"Habilidad","algo",9
"Habilidad","alguno",1
"Habilidad","anza",1
"Habilidad","aplicar",1
"Habilidad","aptitud",1
"Habilidad","areas",1
"Habilidad","bueno",1
"Habilidad","campo",1
"Habilidad","capacidad",4
"Habilidad","comparativo",1
"Habilidad","competitivo",1
"Habilidad","de",4
"Habilidad","desarrollar",1
"Habilidad","desarrollo",1
"Habilidad","destreza",5
"Habilidad","determinado",2
"Habilidad","diferente",1
"Habilidad","distenderse",1
"Habilidad","distinto",1
"Habilidad","distintos",1
"Habilidad","dominio",1
"Habilidad","don",1
"Habilidad","el",7
"Habilidad","en",8
"Habilidad","entorno",1
"Habilidad","especial",1
"Habilidad","especie",1
"Habilidad","evolutivo",1
"Habilidad","facilidad",2
"Habilidad","facilitar",1
"Habilidad","fortaleza",1
"Habilidad","hacer",1
"Habilidad","heredar",1
"Habilidad","herramienta",1
"Habilidad","humano",2
"Habilidad","independiente",1
"Habilidad","innovador",1
"Habilidad","le",1
"Habilidad","manejar",1
"Habilidad","mbito",1
"Habilidad","nacer",1
"Habilidad","naturaleza",1
"Habilidad","null",1
"Habilidad","o",2
"Habilidad","otro",2
"Habilidad","para",4
"Habilidad","perdurar",1
"Habilidad","permitir",1
"Habilidad","persona",2
"Habilidad","personal",1
"Habilidad","poder",1
"Habilidad","por",1
"Habilidad","poseer",1
"Habilidad","positivo",1
"Habilidad","potencial",1
"Habilidad","que",1
"Habilidad","quena",1
"Habilidad","reconocimiento",1
"Habilidad","recurso",1
"Habilidad","remarcarles",1
"Habilidad","reo",1
"Habilidad","requerir",1
"Habilidad","s",1
"Habilidad","se",1
"Habilidad","sentido",1
"Habilidad","ser",3
"Habilidad","sobre",1
"Habilidad","sobresaliente",1
"Habilidad","sobresalir",1
"Habilidad","stica",1
"Habilidad","superior",1
"Habilidad","tener",2
"Habilidad","trabajar",1
"Habilidad","un",4
"Habilidad","ventaja",1
"Habilidad","y",2
"Honestidad","alguien",1
"Honestidad","anhelar",1
"Honestidad","bueno",1
"Honestidad","caracterizar",1
"Honestidad","cil",1
"Honestidad","con",1
"Honestidad","consistir",1
"Honestidad","contrario",1
"Honestidad","creer",1
"Honestidad","cualidad",1
"Honestidad","cuando",1
"Honestidad","de",1
"Honestidad","decir",3
"Honestidad","duda",1
"Honestidad","el",8
"Honestidad","en",2
"Honestidad","evidenciar",1
"Honestidad","expresar",1
"Honestidad","extender",1
"Honestidad","gente",1
"Honestidad","hacer",1
"Honestidad","mantener",1
"Honestidad","mentir",1
"Honestidad","mentira",1
"Honestidad","mentiroso",1
"Honestidad","moral",1
"Honestidad","muy",1
"Honestidad","nosotros",1
"Honestidad","null",1
"Honestidad","opuesto",1
"Honestidad","persona",2
"Honestidad","poder",1
"Honestidad","poner",1
"Honestidad","principio",1
"Honestidad","pureza",1
"Honestidad","que",2
"Honestidad","quien",1
"Honestidad","rectitud",1
"Honestidad","relacionar",1
"Honestidad","religioso",1
"Honestidad","se",3
"Honestidad","ser",4
"Honestidad","sinceridad",2
"Honestidad","soler",1
"Honestidad","sufrimiento",1
"Honestidad","todo",1
"Honestidad","traer",1
"Honestidad","un",1
"Honestidad","uno",1
"Honestidad","valor",1
"Honestidad","verdad",3
"Honestidad","virtud",1
"Honestidad","y",1
"ObligaciÃƒÆ’Ã‚Â³n","actuar",1
"ObligaciÃƒÆ’Ã‚Â³n","acuerdo",1
"ObligaciÃƒÆ’Ã‚Â³n","algo",2
"ObligaciÃƒÆ’Ã‚Â³n","cambio",1
"ObligaciÃƒÆ’Ã‚Â³n","carga",1
"ObligaciÃƒÆ’Ã‚Â³n","compromiso",1
"ObligaciÃƒÆ’Ã‚Â³n","con",1
"ObligaciÃƒÆ’Ã‚Â³n","consecuencia",1
"ObligaciÃƒÆ’Ã‚Â³n","contrato",1
"ObligaciÃƒÆ’Ã‚Â³n","correlato",1
"ObligaciÃƒÆ’Ã‚Â³n","cuando",1
"ObligaciÃƒÆ’Ã‚Â³n","cumplir",3
"ObligaciÃƒÆ’Ã‚Â³n","de",5
"ObligaciÃƒÆ’Ã‚Â³n","deber",5
"ObligaciÃƒÆ’Ã‚Â³n","derecho",1
"ObligaciÃƒÆ’Ã‚Â³n","determinado",1
"ObligaciÃƒÆ’Ã‚Â³n","el",4
"ObligaciÃƒÆ’Ã‚Â³n","escribir",1
"ObligaciÃƒÆ’Ã‚Â³n","estar",2
"ObligaciÃƒÆ’Ã‚Â³n","exigencia",1
"ObligaciÃƒÆ’Ã‚Â³n","existir",1
"ObligaciÃƒÆ’Ã‚Â³n","fallar",1
"ObligaciÃƒÆ’Ã‚Â³n","fin",1
"ObligaciÃƒÆ’Ã‚Â³n","grande",1
"ObligaciÃƒÆ’Ã‚Â³n","hiperactividad",1
"ObligaciÃƒÆ’Ã‚Â³n","imperioso",1
"ObligaciÃƒÆ’Ã‚Â³n","individuo",1
"ObligaciÃƒÆ’Ã‚Â³n","ley",1
"ObligaciÃƒÆ’Ã‚Â³n","liga",1
"ObligaciÃƒÆ’Ã‚Â³n","mandato",1
"ObligaciÃƒÆ’Ã‚Â³n","molesto",1
"ObligaciÃƒÆ’Ã‚Â³n","necesario",1
"ObligaciÃƒÆ’Ã‚Â³n","null",1
"ObligaciÃƒÆ’Ã‚Â³n","orden",1
"ObligaciÃƒÆ’Ã‚Â³n","padre",1
"ObligaciÃƒÆ’Ã‚Â³n","palabra",1
"ObligaciÃƒÆ’Ã‚Â³n","para",1
"ObligaciÃƒÆ’Ã‚Â³n","parte",2
"ObligaciÃƒÆ’Ã‚Â³n","persona",1
"ObligaciÃƒÆ’Ã‚Â³n","planear",1
"ObligaciÃƒÆ’Ã‚Â³n","poder",2
"ObligaciÃƒÆ’Ã‚Â³n","por",1
"ObligaciÃƒÆ’Ã‚Â³n","que",1
"ObligaciÃƒÆ’Ã‚Â³n","realizar",3
"ObligaciÃƒÆ’Ã‚Â³n","realizarse",1
"ObligaciÃƒÆ’Ã‚Â³n","respetuoso",1
"ObligaciÃƒÆ’Ã‚Â³n","responsabilidad",1
"ObligaciÃƒÆ’Ã‚Â³n","responsable",1
"ObligaciÃƒÆ’Ã‚Â³n","resultar",1
"ObligaciÃƒÆ’Ã‚Â³n","se",2
"ObligaciÃƒÆ’Ã‚Â³n","ser",9
"ObligaciÃƒÆ’Ã‚Â³n","sujeto",2
"ObligaciÃƒÆ’Ã‚Â³n","tener",1
"ObligaciÃƒÆ’Ã‚Â³n","todo",1
"ObligaciÃƒÆ’Ã‚Â³n","trabajo",1
"ObligaciÃƒÆ’Ã‚Â³n","traer",1
"ObligaciÃƒÆ’Ã‚Â³n","un",10
"ObligaciÃƒÆ’Ã‚Â³n","vincular",1
"ObligaciÃƒÆ’Ã‚Â³n","y",2
"ObsesiÃƒÆ’Ã‚Â³n","adicto",1
"ObsesiÃƒÆ’Ã‚Â³n","algo",6
"ObsesiÃƒÆ’Ã‚Â³n","alguno",1
"ObsesiÃƒÆ’Ã‚Â³n","alternativa",2
"ObsesiÃƒÆ’Ã‚Â³n","bueno",1
"ObsesiÃƒÆ’Ã‚Â³n","cargante",1
"ObsesiÃƒÆ’Ã‚Â³n","como",2
"ObsesiÃƒÆ’Ã‚Â³n","concepto",2
"ObsesiÃƒÆ’Ã‚Â³n","concretar",1
"ObsesiÃƒÆ’Ã‚Â³n","conducta",1
"ObsesiÃƒÆ’Ã‚Â³n","contra",1
"ObsesiÃƒÆ’Ã‚Â³n","cosa",1
"ObsesiÃƒÆ’Ã‚Â³n","cuadrado",1
"ObsesiÃƒÆ’Ã‚Â³n","cuando",2
"ObsesiÃƒÆ’Ã‚Â³n","de",8
"ObsesiÃƒÆ’Ã‚Â³n","dejar",2
"ObsesiÃƒÆ’Ã‚Â³n","depender",1
"ObsesiÃƒÆ’Ã‚Â³n","desconectarse",1
"ObsesiÃƒÆ’Ã‚Â³n","dormir",1
"ObsesiÃƒÆ’Ã‚Â³n","el",3
"ObsesiÃƒÆ’Ã‚Â³n","en",2
"ObsesiÃƒÆ’Ã‚Â³n","encerrarse",1
"ObsesiÃƒÆ’Ã‚Â³n","ese",1
"ObsesiÃƒÆ’Ã‚Â³n","este",1
"ObsesiÃƒÆ’Ã‚Â³n","exagerado",1
"ObsesiÃƒÆ’Ã‚Â³n","exceso",1
"ObsesiÃƒÆ’Ã‚Â³n","galleta",1
"ObsesiÃƒÆ’Ã‚Â³n","idolatrar",1
"ObsesiÃƒÆ’Ã‚Â³n","incontrolable",1
"ObsesiÃƒÆ’Ã‚Â³n","jugar",1
"ObsesiÃƒÆ’Ã‚Â³n","llegar",1
"ObsesiÃƒÆ’Ã‚Â³n","mucho",1
"ObsesiÃƒÆ’Ã‚Â³n","negativo",1
"ObsesiÃƒÆ’Ã‚Â³n","nombre",1
"ObsesiÃƒÆ’Ã‚Â³n","null",1
"ObsesiÃƒÆ’Ã‚Â³n","objetivo",1
"ObsesiÃƒÆ’Ã‚Â³n","percibir",1
"ObsesiÃƒÆ’Ã‚Â³n","persona",1
"ObsesiÃƒÆ’Ã‚Â³n","poder",3
"ObsesiÃƒÆ’Ã‚Â³n","por",1
"ObsesiÃƒÆ’Ã‚Â³n","pro",1
"ObsesiÃƒÆ’Ã‚Â³n","problema",1
"ObsesiÃƒÆ’Ã‚Â³n","reiterar",1
"ObsesiÃƒÆ’Ã‚Â³n","s",1
"ObsesiÃƒÆ’Ã‚Â³n","se",1
"ObsesiÃƒÆ’Ã‚Â³n","ser",6
"ObsesiÃƒÆ’Ã‚Â³n","sesgare",1
"ObsesiÃƒÆ’Ã‚Â³n","similar",1
"ObsesiÃƒÆ’Ã‚Â³n","sin",1
"ObsesiÃƒÆ’Ã‚Â³n","solo",1
"ObsesiÃƒÆ’Ã‚Â³n","tener",1
"ObsesiÃƒÆ’Ã‚Â³n","todo",1
"ObsesiÃƒÆ’Ã‚Â³n","trastorno",2
"ObsesiÃƒÆ’Ã‚Â³n","un",6
"ObsesiÃƒÆ’Ã‚Â³n","ver",2
"ObsesiÃƒÆ’Ã‚Â³n","vicio",1
"ObsesiÃƒÆ’Ã‚Â³n","vivir",1
"ObsesiÃƒÆ’Ã‚Â³n","volver",1
"ObsesiÃƒÆ’Ã‚Â³n","y",1
"Oportunidad","actual",1
"Oportunidad","adiposidad",1
"Oportunidad","algo",3
"Oportunidad","aprovechar",2
"Oportunidad","aprovecharlas",1
"Oportunidad","aspecto",1
"Oportunidad","ayuda",1
"Oportunidad","beneficioso",1
"Oportunidad","bienestar",1
"Oportunidad","brecha",1
"Oportunidad","bueno",1
"Oportunidad","caso",1
"Oportunidad","certeza",1
"Oportunidad","chance",2
"Oportunidad","confort",1
"Oportunidad","cual",1
"Oportunidad","cuando",2
"Oportunidad","dar",2
"Oportunidad","de",9
"Oportunidad","deber",1
"Oportunidad","del",2
"Oportunidad","desarrollo",1
"Oportunidad","desechar",1
"Oportunidad","ejecutarse",1
"Oportunidad","el",9
"Oportunidad","en",5
"Oportunidad","entre",1
"Oportunidad","estado",1
"Oportunidad","este",1
"Oportunidad","existir",1
"Oportunidad","experiencia",1
"Oportunidad","fado",1
"Oportunidad","feliz",1
"Oportunidad","futuro",1
"Oportunidad","ganar",1
"Oportunidad","generar",2
"Oportunidad","gratis",1
"Oportunidad","habilidad",1
"Oportunidad","hacer",2
"Oportunidad","humano",1
"Oportunidad","implicar",1
"Oportunidad","individuo",3
"Oportunidad","intento",1
"Oportunidad","invitar",1
"Oportunidad","laboral",1
"Oportunidad","lisis",1
"Oportunidad","mejora",1
"Oportunidad","mucho",1
"Oportunidad","nosotros",3
"Oportunidad","nueva",1
"Oportunidad","nuevo",1
"Oportunidad","null",1
"Oportunidad","o",1
"Oportunidad","oportunidad",1
"Oportunidad","para",1
"Oportunidad","parte",1
"Oportunidad","permitir",1
"Oportunidad","poder",5
"Oportunidad","posibilidad",2
"Oportunidad","presentar",3
"Oportunidad","provecho",1
"Oportunidad","que",5
"Oportunidad","remordimiento",1
"Oportunidad","sacar",1
"Oportunidad","salir",1
"Oportunidad","se",7
"Oportunidad","ser",4
"Oportunidad","suyo",1
"Oportunidad","todo",1
"Oportunidad","tomar",3
"Oportunidad","un",6
"Oportunidad","uno",1
"Oportunidad","vano",3
"Oportunidad","ventajoso",1
"Oportunidad","viajar",1
"Oportunidad","y",1
"Oportunidad","zona",1
"Peligro","adversidad",1
"Peligro","advertencia",2
"Peligro","afectar",1
"Peligro","ala",1
"Peligro","alertar",2
"Peligro","algo",4
"Peligro","alguno",1
"Peligro","alto",2
"Peligro","amenaza",2
"Peligro","animal",1
"Peligro","apuro",1
"Peligro","ar",1
"Peligro","arriesgarse",1
"Peligro","bienestar",1
"Peligro","cierto",1
"Peligro","como",1
"Peligro","concepto",2
"Peligro","consecuencia",1
"Peligro","constante",1
"Peligro","correr",1
"Peligro","cuando",4
"Peligro","cuerpo",1
"Peligro","cuidado",2
"Peligro","cuidar",1
"Peligro","dar",1
"Peligro","de",11
"Peligro","deber",2
"Peligro","defender",1
"Peligro","delincuente",1
"Peligro","desconocer",1
"Peligro","detrimento",1
"Peligro","durante",1
"Peligro","ejemplo",1
"Peligro","el",12
"Peligro","elemento",2
"Peligro","en",2
"Peligro","encontrar",2
"Peligro","ese",1
"Peligro","estado",1
"Peligro","estar",2
"Peligro","este",6
"Peligro","eventualidad",1
"Peligro","evitar",1
"Peligro","existir",1
"Peligro","exponer",3
"Peligro","externo",1
"Peligro","formar",1
"Peligro","grande",1
"Peligro","gua",1
"Peligro","guas",1
"Peligro","haber",1
"Peligro","hacer",1
"Peligro","incomodar",1
"Peligro","indicar",1
"Peligro","inseguridad",2
"Peligro","llegar",1
"Peligro","llevar",1
"Peligro","lugar",1
"Peligro","malo",2
"Peligro","menoscabar",1
"Peligro","miedo",1
"Peligro","mientras",1
"Peligro","momento",1
"Peligro","motivo",1
"Peligro","natural",1
"Peligro","necesitar",1
"Peligro","negativo",1
"Peligro","nosotros",6
"Peligro","null",1
"Peligro","o",5
"Peligro","ocasionar",1
"Peligro","os",3
"Peligro","padre",1
"Peligro","para",2
"Peligro","pasar",1
"Peligro","peligro",1
"Peligro","peligroso",2
"Peligro","perder",1
"Peligro","perjudicar",1
"Peligro","perro",1
"Peligro","poder",6
"Peligro","por",1
"Peligro","posibilidad",2
"Peligro","preparar",1
"Peligro","probabilidad",1
"Peligro","problema",1
"Peligro","producir",1
"Peligro","propio",1
"Peligro","proteger",2
"Peligro","provocar",1
"Peligro","que",6
"Peligro","rabiosos",1
"Peligro","riesgo",7
"Peligro","salvedad",1
"Peligro","se",2
"Peligro","seguro",2
"Peligro","sentimiento",2
"Peligro","sentirlo",1
"Peligro","ser",3
"Peligro","sicamente",1
"Peligro","sico",1
"Peligro","siniestro",1
"Peligro","soler",1
"Peligro","strofes",1
"Peligro","tÃƒÂº",4
"Peligro","tener",1
"Peligro","todo",1
"Peligro","tratar",1
"Peligro","un",6
"Peligro","vano",1
"Peligro","verificar",1
"Peligro","xima",1
"Pensamiento","abstracto",2
"Pensamiento","activo",1
"Pensamiento","al",2
"Pensamiento","algo",1
"Pensamiento","analizar",1
"Pensamiento","antes",1
"Pensamiento","aquel",1
"Pensamiento","arriba",1
"Pensamiento","asociar",2
"Pensamiento","aun",1
"Pensamiento","ayuda",1
"Pensamiento","balizar",1
"Pensamiento","capacidad",1
"Pensamiento","cerebro",1
"Pensamiento","circunstancia",1
"Pensamiento","cognitivo",1
"Pensamiento","como",1
"Pensamiento","compartirse",1
"Pensamiento","con",4
"Pensamiento","conciencia",1
"Pensamiento","conectar",1
"Pensamiento","conocimiento",1
"Pensamiento","cosa",4
"Pensamiento","cter",1
"Pensamiento","cualquier",1
"Pensamiento","cuando",1
"Pensamiento","cuestionar",1
"Pensamiento","de",16
"Pensamiento","decir",1
"Pensamiento","del",2
"Pensamiento","depender",1
"Pensamiento","donde",1
"Pensamiento","el",21
"Pensamiento","en",3
"Pensamiento","estudiar",1
"Pensamiento","filtrar",1
"Pensamiento","forma",4
"Pensamiento","fuente",1
"Pensamiento","generar",1
"Pensamiento","grande",1
"Pensamiento","haber",1
"Pensamiento","hacer",7
"Pensamiento","hacia",1
"Pensamiento","hecho",1
"Pensamiento","humano",2
"Pensamiento","idea",2
"Pensamiento","ideal",1
"Pensamiento","identificar",1
"Pensamiento","imagen",1
"Pensamiento","inconsciente",1
"Pensamiento","indicar",1
"Pensamiento","individual",1
"Pensamiento","individuo",1
"Pensamiento","intelectual",1
"Pensamiento","interior",2
"Pensamiento","interno",1
"Pensamiento","involucrar",1
"Pensamiento","involuntario",1
"Pensamiento","lenguaje",1
"Pensamiento","limitar",1
"Pensamiento","lisis",2
"Pensamiento","mbolo",1
"Pensamiento","mental",4
"Pensamiento","mente",7
"Pensamiento","mirar",1
"Pensamiento","mismo",1
"Pensamiento","modo",1
"Pensamiento","mostrar",1
"Pensamiento","n",1
"Pensamiento","necesitar",1
"Pensamiento","negativo",2
"Pensamiento","neurona",1
"Pensamiento","nosotros",8
"Pensamiento","nuestro",5
"Pensamiento","null",1
"Pensamiento","o",2
"Pensamiento","ocupar",1
"Pensamiento","ocurrir",1
"Pensamiento","para",1
"Pensamiento","parte",2
"Pensamiento","pasar",1
"Pensamiento","pensar",1
"Pensamiento","permitir",4
"Pensamiento","persona",4
"Pensamiento","personal",2
"Pensamiento","personalidad",1
"Pensamiento","poder",7
"Pensamiento","por",1
"Pensamiento","positivo",2
"Pensamiento","potenciar",1
"Pensamiento","problema",1
"Pensamiento","procesamiento",1
"Pensamiento","proceso",2
"Pensamiento","propio",1
"Pensamiento","provenir",1
"Pensamiento","que",8
"Pensamiento","quena",1
"Pensamiento","quien",1
"Pensamiento","razonamiento",2
"Pensamiento","razonar",2
"Pensamiento","realidad",1
"Pensamiento","reflexionar",1
"Pensamiento","relacionar",3
"Pensamiento","replantearnos",1
"Pensamiento","representar",1
"Pensamiento","resolver",1
"Pensamiento","responder",1
"Pensamiento","s",1
"Pensamiento","saber",1
"Pensamiento","se",4
"Pensamiento","ser",14
"Pensamiento","sinapsis",1
"Pensamiento","subjetivo",1
"Pensamiento","tema",1
"Pensamiento","tener",2
"Pensamiento","todo",3
"Pensamiento","tomar",1
"Pensamiento","un",5
"Pensamiento","ver",2
"Pensamiento","voz",1
"Pensamiento","y",4
"Pensamiento","yacer",1
"Plan","actividad",1
"Plan","acuerdo",1
"Plan","algo",4
"Plan","antes",1
"Plan","b",1
"Plan","bueno",1
"Plan","buscar",2
"Plan","cabo",1
"Plan","con",2
"Plan","cuando",3
"Plan","dar",2
"Plan","de",10
"Plan","deber",1
"Plan","decir",1
"Plan","el",3
"Plan","en",3
"Plan","encontrar",1
"Plan","este",1
"Plan","estrategia",1
"Plan","estudio",1
"Plan","expectativas",1
"Plan","frontal",1
"Plan","futuro",2
"Plan","ganar",1
"Plan","generarse",1
"Plan","grande",1
"Plan","grupal",1
"Plan","guerra",1
"Plan","haber",1
"Plan","hacer",3
"Plan","idea",4
"Plan","individual",1
"Plan","inicio",1
"Plan","ir",1
"Plan","jefe",1
"Plan","libro",1
"Plan","llevar",1
"Plan","lograr",1
"Plan","malla",1
"Plan","manera",2
"Plan","mediante",1
"Plan","mental",2
"Plan","null",1
"Plan","o",2
"Plan","objetivo",2
"Plan","organizado",1
"Plan","organizar",1
"Plan","para",2
"Plan","personaje",1
"Plan","poder",4
"Plan","preparar",2
"Plan","probabilidad",1
"Plan","proyectar",1
"Plan","proyecto",1
"Plan","que",1
"Plan","querer",1
"Plan","realizar",3
"Plan","respaldo",1
"Plan","se",5
"Plan","ser",4
"Plan","serie",1
"Plan","siempre",1
"Plan","tener",2
"Plan","todo",1
"Plan","trabajo",1
"Plan","tramar",1
"Plan","un",7
"Plan","usar",1
"Plan","viaje",1
"Plan","xito",1
"Plan","y",1
"RazÃƒÆ’Ã‚Â³n","18",1
"RazÃƒÆ’Ã‚Â³n","acertar",2
"RazÃƒÆ’Ã‚Â³n","adquirir",1
"RazÃƒÆ’Ã‚Â³n","al",1
"RazÃƒÆ’Ã‚Â³n","algo",5
"RazÃƒÆ’Ã‚Â³n","alguien",2
"RazÃƒÆ’Ã‚Â³n","ambiguo",1
"RazÃƒÆ’Ã‚Â³n","argumento",3
"RazÃƒÆ’Ã‚Â³n","asociar",1
"RazÃƒÆ’Ã‚Â³n","base",1
"RazÃƒÆ’Ã‚Â³n","cambio",1
"RazÃƒÆ’Ã‚Â³n","capacidad",1
"RazÃƒÆ’Ã‚Â³n","certeza",1
"RazÃƒÆ’Ã‚Â³n","ciencia",1
