1.048518397915988165e-01,8.633717735957571748e-03,1.239661348095082855e-01,7.844565969182070928e-03,1.300553565613806750e-01,6.974345993401204896e-03,1.396287854119179495e-01,6.565722259135688132e-03,1.554216867469879193e-01,6.062783358986001056e-03
1.164767176815369593e-01,4.427327591126538342e-03,1.355258873331162406e-01,4.032517246607019747e-03,1.445131878866818542e-01,4.262603235937110352e-03,1.546401823510257234e-01,4.241156666926717243e-03,1.718332790621947270e-01,5.384769135854833647e-03
1.316509280364702161e-01,8.859563494894306945e-03,1.531748616085965575e-01,1.019237991268445546e-02,1.613480950830348537e-01,1.118280482791821767e-02,1.733637251709540805e-01,1.176923666609952859e-02,1.915988277434060583e-01,1.190182774089743566e-02
1.470205144903939942e-01,4.654299934707234118e-03,1.702051449039400643e-01,3.978248449615722458e-03,1.804949527841094026e-01,3.359799912711200140e-03,1.920221426245522500e-01,2.446755766091720987e-03,2.146857701074568470e-01,3.579822377678104801e-03
1.513187886681862382e-01,5.866346089163686564e-03,1.786714425268642048e-01,3.683471375416290296e-03,1.886030608922175111e-01,5.298419858324073667e-03,2.004233148811462029e-01,5.277767080697234534e-03,2.255942689677629398e-01,8.904331056920929480e-03
1.657766199934874451e-01,7.477657013607633650e-03,1.941387170302832921e-01,4.926121625858954391e-03,2.057961576033865148e-01,4.847357620560960312e-03,2.186909801367632744e-01,2.454975815691404044e-03,2.473135786388798163e-01,4.547131241865494909e-03
1.707912732009117529e-01,9.106496531231323202e-03,1.974601107131227773e-01,8.282323423936159904e-03,2.093454900683816289e-01,6.917865210297018119e-03,2.221426245522631349e-01,6.953181340837178911e-03,2.516444154998372373e-01,6.589901917675472509e-03
1.770758710517746359e-01,9.849121689145496489e-03,2.072940410289808022e-01,1.127600159420101555e-02,2.195050472158905919e-01,1.166335129364504987e-02,2.349723217193096791e-01,1.144030452790955991e-02,2.679257570823836421e-01,1.055884856897142121e-02
1.875610550309345370e-01,1.020932296098396759e-02,2.161185281667209190e-01,9.549586314196450640e-03,2.280039075219798261e-01,8.104511029935628635e-03,2.424291761641159115e-01,7.613681768339266957e-03,2.732660371214588046e-01,8.156025896165812472e-03
2.013025073266037079e-01,1.236636221492646605e-02,2.333767502442201658e-01,9.431718082387090599e-03,2.448062520351677041e-01,9.225991405440000376e-03,2.599478997069358810e-01,8.576790691321041146e-03,2.910778248127646184e-01,9.089247597364406156e-03
2.023119505047215883e-01,6.245417370200919034e-03,2.377727124715076079e-01,3.819146053115139716e-03,2.512862259850211499e-01,5.096450028398274816e-03,2.667860631716053588e-01,5.087079057948552634e-03,2.980136763269293221e-01,7.080118809823429497e-03
2.094431781178768825e-01,3.902906206831035195e-03,2.415825464018235280e-01,2.689922035566705370e-03,2.534353630739172858e-01,3.690660888005909811e-03,2.694562031911429956e-01,4.488456122465052031e-03,3.039075219798111349e-01,5.737504116392650767e-03
2.172582220774991746e-01,6.127151460983411985e-03,2.488440247476391975e-01,3.292858568598402806e-03,2.631390426571149632e-01,2.628113158447557655e-03,2.805926408336046896e-01,4.326795243731178069e-03,3.180397264734614038e-01,6.080247340773212161e-03
